workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,source_raw_attention_ms,source_raw_moe_ms_mean,source_raw_step_ms_mean,source_raw_step_ms_p95,source_selection_reason,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean
mixed,32768,64,2,32.0,16,16,4,12,cost_dynamic,exact,44.413824,49.17344562198756,49.17344562198756,49.17344562198756,min_raw_step_profiled_attention,128,ok,,64,55.22225780475907,73.63024311930066,73.63024311930066,869.208049419352,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S64_B16_A4_M12_cost_dynamic/2026-07-16_16-53-19-685567,0.07724809011953013,144.63981681034483,13.4357421875,0.6786812455168716
mixed,32768,64,2,32.0,24,24,4,20,static,exact,44.413824,45.780032231469505,45.780032231469505,45.780032231469505,min_raw_step_profiled_attention,128,ok,,64,49.080690339700766,65.42380669133864,65.42380669133864,978.2371775146624,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S64_B24_A4_M20_static/2026-07-16_16-53-24-813926,0.009982217759186162,144.63981681034483,11.683398437500001,0.0
mixed,32768,64,2,32.0,24,24,7,17,cost_dynamic,exact,37.667712,36.93652875802099,37.667712,37.667712,min_raw_step_profiled_attention,128,ok,,64,40.75210463632486,54.33766245499207,54.33766245499207,1177.8202651431914,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S64_B24_A7_M17_cost_dynamic/2026-07-16_16-53-21-993612,0.05150552479093874,144.63981681034483,9.635351562499999,0.6634883831282222
mixed,32768,64,2,32.0,32,32,6,26,static,exact,39.916416,39.05550312660969,39.916416,39.916416,min_raw_step_profiled_attention,128,ok,,64,40.15470580703408,53.5318921200251,53.5318921200251,1195.5489982775896,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S64_B32_A6_M26_static/2026-07-16_16-53-34-304792,0.014159953151063043,144.63981681034483,9.471484375,0.0
mixed,32768,64,2,32.0,32,32,12,20,cost_dynamic,exact,33.170304,32.43661902442948,33.170304,33.170304,min_raw_step_profiled_attention,128,ok,,64,34.97507774419427,46.649983818361164,46.649983818361164,1371.919018218608,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S64_B32_A12_M20_cost_dynamic/2026-07-16_16-53-29-536048,0.06534400738166772,144.63981681034483,8.147265625,0.6632245743700048
mixed,32768,128,2,64.0,8,8,3,5,cost_dynamic,exact,75.89568000000001,147.88283389851878,147.88283389851878,147.88283389851878,min_raw_step_profiled_attention,128,ok,,128,162.4234068489394,217.08307081253645,217.08307081253645,589.6360297507274,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S128_B8_A3_M5_cost_dynamic/2026-07-16_16-53-38-521080,0.750936595323523,199.3658405172414,42.45234375,0.6292099650510605
mixed,32768,128,2,64.0,8,8,3,5,static,exact,75.89568000000001,167.03562435157707,167.03562435157707,167.03562435157707,min_raw_step_profiled_attention,128,ok,,128,173.06960872468892,231.206755951332,231.206755951332,553.6170406151256,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S128_B8_A3_M5_static/2026-07-16_16-53-43-710442,0.8667045062972576,199.3658405172414,46.033984375,0.0
mixed,32768,128,2,64.0,16,16,3,13,static,exact,75.89568000000001,77.6426019307753,77.6426019307753,77.6426019307753,min_raw_step_profiled_attention,128,ok,,128,94.10160463729991,125.46880618306675,125.46880618306675,1020.1738893828326,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S128_B16_A3_M13_static/2026-07-16_16-53-53-340658,0.0,199.3658405172414,19.453515624999998,0.0
mixed,32768,128,2,64.0,16,16,4,12,cost_dynamic,exact,62.403456,66.29087478670222,66.29087478670222,66.29087478670222,min_raw_step_profiled_attention,128,ok,,128,76.24045217553079,101.71946579382032,101.71946579382032,1258.36288070416,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S128_B16_A4_M12_cost_dynamic/2026-07-16_16-53-49-886914,0.009913542266454068,199.3658405172414,17.920703125000003,0.7104465544068261
mixed,32768,128,2,64.0,24,24,5,19,static,exact,55.657343999999995,59.042668499159596,59.042668499159596,59.042668499159596,min_raw_step_profiled_attention,128,ok,,128,64.1510535823807,85.53473810984087,85.53473810984087,1496.468017890306,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S128_B24_A5_M19_static/2026-07-16_16-54-03-498992,0.0,199.3658405172414,13.8859375,0.0
mixed,32768,128,2,64.0,24,24,7,17,cost_dynamic,exact,48.91123199999999,48.84587577601005,48.91123199999999,48.91123199999999,min_raw_step_profiled_attention,128,ok,,128,54.367833221111006,72.60976246955725,72.60976246955725,1762.8483505047404,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S128_B24_A7_M17_cost_dynamic/2026-07-16_16-54-01-697609,0.02964445742098297,199.3658405172414,12.7681640625,0.7117582660733727
mixed,32768,128,2,64.0,32,32,7,25,static,exact,48.91123199999999,47.96795979300863,48.91123199999999,48.91123199999999,min_raw_step_profiled_attention,128,ok,,128,51.7448539981479,68.99313866419715,68.99313866419715,1855.2569498686032,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S128_B32_A7_M25_static/2026-07-16_16-54-22-895939,0.0,199.3658405172414,10.910351562499999,0.0
mixed,32768,128,2,64.0,32,32,10,22,cost_dynamic,exact,42.16512,39.3861339704475,42.16512,42.16512,min_raw_step_profiled_attention,128,ok,,128,43.61393864784162,58.218726064360844,58.218726064360844,2198.6053054217628,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S128_B32_A10_M22_cost_dynamic/2026-07-16_16-54-10-382347,0.018306870487069655,199.3658405172414,9.913671874999999,0.726994723292657
mixed,65536,8,2,4.0,8,8,2,6,static,exact,35.419008,37.84806582044446,37.84806582044446,37.84806582044446,min_raw_step_profiled_attention,128,ok,,8,37.188149101329834,49.570873646607986,49.570873646607986,161.38509191974714,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S8_B8_A2_M6_static/2026-07-16_16-54-26-306629,0.028031997892010774,29.506398168103445,9.6892578125,0.0
mixed,65536,8,2,4.0,8,8,3,5,cost_dynamic,exact,35.419008,31.927328984997036,35.419008,35.419008,min_raw_step_profiled_attention,128,ok,,8,31.72225118619554,42.238038180432106,42.238038180432106,189.40273612675063,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S8_B8_A3_M5_cost_dynamic/2026-07-16_16-54-25-682077,0.011857026636817036,29.506398168103445,6.947070312499999,0.4841774239425468
mixed,65536,8,2,4.0,16,16,6,10,static,exact,30.921599999999998,30.02205294549526,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention,128,ok,,8,27.787512233558875,37.0301668790438,37.0301668790438,216.04007419494994,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S8_B16_A6_M10_static/2026-07-16_16-54-42-654097,0.02910236188009377,29.506398168103445,7.2107421875,0.0
mixed,65536,8,2,4.0,16,16,10,6,cost_dynamic,exact,30.921599999999998,27.733729188977815,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention,128,ok,,8,25.71678043233438,34.23550645823301,34.23550645823301,233.6755265986768,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S8_B16_A10_M6_cost_dynamic/2026-07-16_16-54-26-760739,0.03242403951179006,29.506398168103445,5.947070312499999,0.4881448485565011
mixed,65536,8,2,4.0,24,24,14,10,static,exact,30.921599999999998,30.016373765643408,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention,128,ok,,8,26.541317760593962,35.371706533034136,35.371706533034136,226.1694666195618,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S8_B24_A14_M10_static/2026-07-16_16-54-55-212493,0.052978039276658964,29.506398168103445,7.2107421875,0.0
mixed,65536,8,2,4.0,24,24,16,8,cost_dynamic,exact,30.921599999999998,22.811187662392882,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention,128,ok,,8,21.3598702677161,28.479827023621464,28.479827023621464,280.9005824847432,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S8_B24_A16_M8_cost_dynamic/2026-07-16_16-54-45-732773,0.0,29.506398168103445,4.0,0.45413526260214343
mixed,65536,8,2,4.0,32,32,16,16,cost_dynamic,exact,30.921599999999998,14.996779700223978,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention,128,ok,,8,21.3598702677161,28.479827023621464,28.479827023621464,280.9005824847432,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S8_B32_A16_M16_cost_dynamic/2026-07-16_16-54-58-609633,0.0,29.506398168103445,2.0,0.3425114626234516
mixed,65536,8,2,4.0,32,32,16,16,static,exact,30.921599999999998,24.1888589696569,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention,128,ok,,8,22.649914890823524,30.19784025923347,30.19784025923347,264.9196078700984,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S8_B32_A16_M16_static/2026-07-16_16-54-59-305854,0.014082075701737638,29.506398168103445,5.6595703125000005,0.0
mixed,65536,16,2,8.0,8,8,2,6,cost_dynamic,exact,44.413824,41.96230807551995,44.413824,44.413824,min_raw_step_profiled_attention,128,ok,,16,48.14531278153052,64.19269305674963,64.19269305674963,249.2495522170285,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S16_B8_A2_M6_cost_dynamic/2026-07-16_16-55-03-473817,0.0001832266636635314,54.14217403017241,10.0021484375,0.527895285226766
mixed,65536,16,2,8.0,8,8,2,6,static,exact,44.413824,54.81900962247113,54.81900962247113,54.81900962247113,min_raw_step_profiled_attention,128,ok,,16,54.99784048072791,73.3382728962679,73.3382728962679,218.1671229513536,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S16_B8_A2_M6_static/2026-07-16_16-55-06-984139,0.07514699584004245,54.14217403017241,14.941796875000001,0.0
mixed,65536,16,2,8.0,16,16,4,12,static,exact,35.419008,36.10953395222756,36.10953395222756,36.10953395222756,min_raw_step_profiled_attention,128,ok,,16,36.955153124941965,49.269441339151896,49.269441339151896,324.74490404431725,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S16_B16_A4_M12_static/2026-07-16_16-55-16-121880,0.02697576140232362,54.14217403017241,9.4482421875,0.0
mixed,65536,16,2,8.0,16,16,8,8,cost_dynamic,exact,30.921599999999998,33.36222828407467,33.36222828407467,33.36222828407467,min_raw_step_profiled_attention,128,ok,,16,33.16247704026121,44.22190272063864,44.22190272063864,361.8116592828716,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S16_B16_A8_M8_cost_dynamic/2026-07-16_16-55-11-969264,0.0674560352327517,54.14217403017241,7.8697265625,0.5437655227649005
mixed,65536,16,2,8.0,24,24,8,16,static,exact,30.921599999999998,31.514411991950215,31.514411991950215,31.514411991950215,min_raw_step_profiled_attention,128,ok,,16,30.534843916460886,40.72096607505682,40.72096607505682,392.91798653570316,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S16_B24_A8_M16_static/2026-07-16_16-55-26-326015,0.03875983321978579,54.14217403017241,8.00390625,0.0
mixed,65536,16,2,8.0,24,24,14,10,cost_dynamic,exact,30.921599999999998,28.26783861637123,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention,128,ok,,16,27.511345718601305,36.70970829246761,36.70970829246761,435.8520060286888,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S16_B24_A14_M10_cost_dynamic/2026-07-16_16-55-20-322976,0.04277330252728476,54.14217403017241,6.0478515625,0.5626903752287582
mixed,65536,16,2,8.0,32,32,14,18,static,exact,30.921599999999998,30.254961175210685,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention,128,ok,,16,27.914053089931173,37.243050745570116,37.243050745570116,429.61034823129046,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S16_B32_A14_M18_static/2026-07-16_16-55-30-406743,0.0471449619789447,54.14217403017241,7.41328125,0.0
mixed,65536,16,2,8.0,32,32,16,16,cost_dynamic,exact,30.921599999999998,20.277161383708442,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention,128,ok,,16,23.05591140834111,30.74121521112149,30.74121521112149,520.4738944155844,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S16_B32_A16_M16_cost_dynamic/2026-07-16_16-55-28-074362,0.0,54.14217403017241,3.99609375,0.5373718101535931
mixed,65536,32,2,16.0,8,8,2,6,cost_dynamic,exact,62.403456,62.926970960099545,62.926970960099545,62.926970960099545,min_raw_step_profiled_attention,128,ok,,32,75.30409069210245,100.39412453617442,100.39412453617442,318.74375266323113,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S32_B8_A2_M6_cost_dynamic/2026-07-16_16-55-31-506057,0.0009969219608828874,92.79283405172413,17.0705078125,0.5885125060123796
mixed,65536,32,2,16.0,8,8,2,6,static,exact,62.403456,78.25394495943112,78.25394495943112,78.25394495943112,min_raw_step_profiled_attention,128,ok,,32,82.96180282899373,110.56989731663244,110.56989731663244,289.40969266131725,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S32_B8_A2_M6_static/2026-07-16_16-55-33-173777,0.08440489557119461,92.79283405172413,22.3880859375,0.0
mixed,65536,32,2,16.0,16,16,4,12,static,exact,44.413824,49.39842815408357,49.39842815408357,49.39842815408357,min_raw_step_profiled_attention,128,ok,,32,51.385953361731225,68.50033083682956,68.50033083682956,467.1510284559828,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S32_B16_A4_M12_static/2026-07-16_16-55-37-612726,0.03650430977277706,92.79283405172413,13.3091796875,0.0
mixed,65536,32,2,16.0,16,16,6,10,cost_dynamic,exact,39.916416,40.6865303240704,40.6865303240704,40.6865303240704,min_raw_step_profiled_attention,128,ok,,32,43.81533840658615,58.40400360652801,58.40400360652801,547.9076437222749,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S32_B16_A6_M10_cost_dynamic/2026-07-16_16-55-34-964824,0.055837554760385155,92.79283405172413,10.53125,0.6185093952997133
mixed,65536,32,2,16.0,24,24,6,18,static,exact,39.916416,38.91999099380622,39.916416,39.916416,min_raw_step_profiled_attention,128,ok,,32,40.385275941075115,53.83769932891712,53.83769932891712,594.3790392025959,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S32_B24_A6_M18_static/2026-07-16_16-55-45-858325,0.018408831173410495,92.79283405172413,10.049218750000001,0.0
mixed,65536,32,2,16.0,24,24,12,12,cost_dynamic,exact,35.419008,35.08404464177302,35.419008,35.419008,min_raw_step_profiled_attention,128,ok,,32,36.70456162029165,48.91061637558709,48.91061637558709,654.2546868407952,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S32_B24_A12_M12_cost_dynamic/2026-07-16_16-55-43-711507,0.08491291321890651,92.79283405172413,8.812890625,0.6231833459207758
mixed,65536,32,2,16.0,32,32,10,22,static,exact,35.419008,35.01306887861013,35.419008,35.419008,min_raw_step_profiled_attention,128,ok,,32,34.1626350165422,45.5338071940081,45.5338071940081,702.774531100728,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S32_B32_A10_M22_static/2026-07-16_16-55-51-319352,0.03585614785705095,92.79283405172413,8.7541015625,0.0
mixed,65536,32,2,16.0,32,32,16,16,cost_dynamic,exact,30.921599999999998,28.038790154467556,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention,128,ok,,32,29.276967610654644,38.98980044225619,38.98980044225619,820.7274630038677,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S32_B32_A16_M16_cost_dynamic/2026-07-16_16-55-47-600341,0.03031725180411016,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,65536,64,2,32.0,8,8,3,5,cost_dynamic,exact,75.89568000000001,107.20827267408784,107.20827267408784,107.20827267408784,min_raw_step_profiled_attention,128,ok,,64,121.1845836602121,161.59369262609067,161.59369262609067,396.05506229806065,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S64_B8_A3_M5_cost_dynamic/2026-07-16_16-55-53-872973,0.2994310638782859,144.63981681034483,31.358593749999997,0.6002667702748694
mixed,65536,64,2,32.0,8,8,3,5,static,exact,75.89568000000001,124.82012936346729,124.82012936346729,124.82012936346729,min_raw_step_profiled_attention,128,ok,,64,134.51943272237517,179.3985112961268,179.3985112961268,356.7476649477735,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S64_B8_A3_M5_static/2026-07-16_16-55-55-990037,0.4453722005179265,144.63981681034483,36.3458984375,0.0
mixed,65536,64,2,32.0,16,16,4,12,static,exact,62.403456,65.08517015187908,65.08517015187908,65.08517015187908,min_raw_step_profiled_attention,128,ok,,64,75.3467492807172,100.45689524513008,100.45689524513008,637.0891698755996,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S64_B16_A4_M12_static/2026-07-16_16-56-04-053743,0.0022266813148540798,144.63981681034483,17.5361328125,0.0
mixed,65536,64,2,32.0,16,16,6,10,cost_dynamic,exact,53.40864,57.361944038604825,57.361944038604825,57.361944038604825,min_raw_step_profiled_attention,128,ok,,64,64.40106045115522,85.8650815835183,85.8650815835183,745.3553740323322,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S64_B16_A6_M10_cost_dynamic/2026-07-16_16-56-03-352590,0.0825780962944503,144.63981681034483,15.88984375,0.6641133285872276
mixed,65536,64,2,32.0,24,24,7,17,static,exact,48.91123199999999,51.52431168390193,51.52431168390193,51.52431168390193,min_raw_step_profiled_attention,128,ok,,64,53.26619036729429,71.00833386635307,71.00833386635307,901.3026572409984,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S64_B24_A7_M17_static/2026-07-16_16-56-08-932210,0.019629229567902265,144.63981681034483,13.225000000000001,0.0
mixed,65536,64,2,32.0,24,24,10,14,cost_dynamic,exact,44.413824,43.339992392590226,44.413824,44.413824,min_raw_step_profiled_attention,128,ok,,64,47.471052129401514,63.29418056925733,63.29418056925733,1011.1514111470383,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S64_B24_A10_M14_cost_dynamic/2026-07-16_16-56-06-837141,0.062288421868104946,144.63981681034483,11.599023437500001,0.6776353202632301
mixed,65536,64,2,32.0,32,32,10,22,static,exact,44.413824,42.89111469144953,44.413824,44.413824,min_raw_step_profiled_attention,128,ok,,64,43.759050540251145,58.31784784425042,58.31784784425042,1097.4341880880945,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S64_B32_A10_M22_static/2026-07-16_16-56-15-939734,0.02149880936804868,144.63981681034483,10.850000000000001,0.0
mixed,65536,64,2,32.0,32,32,16,16,cost_dynamic,exact,35.419008,38.773955227192886,38.773955227192886,38.773955227192886,min_raw_step_profiled_attention,128,ok,,64,41.77548796033004,55.704820685334965,55.704820685334965,1148.913131980494,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S64_B32_A16_M16_cost_dynamic/2026-07-16_16-56-15-174829,0.09273426636878977,144.63981681034483,10.108789062500001,0.673087123415246
mixed,65536,128,2,64.0,8,8,6,2,cost_dynamic,exact,75.89568000000001,358.20609929216,358.20609929216,358.20609929216,min_raw_step_profiled_attention,128,ok,,128,385.4761059236376,515.2364339606711,515.2364339606711,248.42963649921245,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S128_B8_A6_M2_cost_dynamic/2026-07-16_16-56-19-599444,3.2052816354024025,199.3658405172414,105.38593750000001,0.3984473747258169
mixed,65536,128,2,64.0,8,8,6,2,static,exact,75.89568000000001,373.0476544964838,373.0476544964838,373.0476544964838,min_raw_step_profiled_attention,128,ok,,128,394.3137299722494,526.9394839318715,526.9394839318715,242.91214437927613,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S128_B8_A6_M2_static/2026-07-16_16-56-23-118557,3.301208274510599,199.3658405172414,108.4619140625,0.0
mixed,65536,128,2,64.0,16,16,6,10,cost_dynamic,exact,75.89568000000001,77.73717084072007,77.73717084072007,77.73717084072007,min_raw_step_profiled_attention,128,ok,,128,93.15783392481,124.21186305794397,124.21186305794397,1030.4973844590745,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S128_B16_A6_M10_cost_dynamic/2026-07-16_16-56-28-030256,0.00016220177348737102,199.3658405172414,21.4970703125,0.7026627538493337
mixed,65536,128,2,64.0,16,16,6,10,static,exact,75.89568000000001,93.6859350835504,93.6859350835504,93.6859350835504,min_raw_step_profiled_attention,128,ok,,128,97.25438386516342,129.80509184894564,129.80509184894564,986.0938286531454,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S128_B16_A6_M10_static/2026-07-16_16-56-35-098965,0.04600833940464969,199.3658405172414,24.5775390625,0.0
mixed,65536,128,2,64.0,24,24,8,16,static,exact,62.403456,65.92430717246579,65.92430717246579,65.92430717246579,min_raw_step_profiled_attention,128,ok,,128,74.66434862337935,99.5524648311725,99.5524648311725,1285.7542022397001,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S128_B24_A8_M16_static/2026-07-16_16-56-44-376520,0.0,199.3658405172414,15.939843750000001,0.0
mixed,65536,128,2,64.0,24,24,10,14,cost_dynamic,exact,57.906048,57.616432230855104,57.906048,57.906048,min_raw_step_profiled_attention,128,ok,,128,64.71833531915757,86.36842515069432,86.36842515069432,1482.0230862918659,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S128_B24_A10_M14_cost_dynamic/2026-07-16_16-56-35-674621,0.013112508899639212,199.3658405172414,15.5689453125,0.7168557623683267
mixed,65536,128,2,64.0,32,32,12,20,static,exact,53.40864,55.72183580635589,55.72183580635589,55.72183580635589,min_raw_step_profiled_attention,128,ok,,128,56.28589504915348,75.05019375181541,75.05019375181541,1705.5252438559328,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S128_B32_A12_M20_static/2026-07-16_16-56-48-044599,0.0011257256641493535,199.3658405172414,12.9705078125,0.0
mixed,65536,128,2,64.0,32,32,14,18,cost_dynamic,exact,48.91123199999999,46.59462945723731,48.91123199999999,48.91123199999999,min_raw_step_profiled_attention,128,ok,,128,51.81234064198636,69.12664827929956,69.12664827929956,1851.673749359702,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S128_B32_A14_M18_cost_dynamic/2026-07-16_16-56-45-598951,0.010276078021553094,199.3658405172414,12.08125,0.7156052989486129
mixed,131072,8,2,4.0,8,8,3,5,static,exact,44.413824,42.49193754326661,44.413824,44.413824,min_raw_step_profiled_attention,128,ok,,8,41.97150295587646,55.96465445950278,55.96465445950278,142.94736699909353,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S8_B8_A3_M5_static/2026-07-16_16-56-57-926249,0.026066274825921137,29.506398168103445,10.844921875,0.0
