workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,hbf_label,hbf_gpus,hbm_gpus,policy,source_raw_attention_ms,source_raw_moe_ms_mean,source_raw_step_ms_mean,source_raw_step_ms_p95,source_selection_reason,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,hbf_fetch_fraction_mean,hbf_load_fraction_mean,reassignment_fraction_mean
mixed,32768,128,2,64.0,24,24,6,18,4,4,14,hybrid_hbf_dynamic,51.159935999999995,50.419962002849196,51.159935999999995,51.159935999999995,hybrid_raw_min_step_by_hbf_label,128,ok,,128,57.259997403739476,76.35462865655283,76.35462865655283,1676.388219707685,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S128_B24_A6_M18_H4_hybrid/2026-07-16_18-53-56-774466,0.0011057886473310376,199.3658405172414,12.784765625,0.23159912277081507,0.23168540814653654,0.3465036080196163
mixed,32768,128,2,64.0,24,24,7,17,all,17,0,hybrid_hbf_dynamic,48.91123199999999,48.8458985315656,48.91123199999999,48.91123199999999,hybrid_raw_min_step_by_hbf_label,128,ok,,128,54.367833221111006,72.60976246955725,72.60976246955725,1762.8483505047404,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S128_B24_A7_M17_Hall_hybrid/2026-07-16_18-54-02-622500,0.02964445742098297,199.3658405172414,12.7681640625,1.0,1.0,0.7117582660733727
mixed,32768,128,2,64.0,32,32,8,24,1,1,23,hybrid_hbf_dynamic,44.413824,45.43575410005332,45.43575410005332,45.43575410005332,hybrid_raw_min_step_by_hbf_label,128,ok,,128,48.000870446178745,64.01618013217738,64.01618013217738,1999.4944986675564,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S128_B32_A8_M24_H1_hybrid/2026-07-16_19-01-22-199164,0.0036309778770892364,199.3658405172414,10.836132812499999,0.047686764432026796,0.04774728288238242,0.08063045673380587
mixed,32768,128,2,64.0,32,32,8,24,2,2,22,hybrid_hbf_dynamic,44.413824,43.65313691647999,44.413824,44.413824,hybrid_raw_min_step_by_hbf_label,128,ok,,128,47.78637107293684,63.7252057064312,63.7252057064312,2008.6243517152293,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S128_B32_A8_M24_H2_hybrid/2026-07-16_19-01-24-218263,0.001245941600480894,199.3658405172414,10.561914062500001,0.09252991981939615,0.09261789427881964,0.15207598261007915
mixed,32768,128,2,64.0,32,32,10,22,all,22,0,hybrid_hbf_dynamic,42.16512,39.38610848422528,42.16512,42.16512,hybrid_raw_min_step_by_hbf_label,128,ok,,128,43.61393864784162,58.218726064360844,58.218726064360844,2198.6053054217628,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S128_B32_A10_M22_Hall_hybrid/2026-07-16_19-01-57-865011,0.018306870487069655,199.3658405172414,9.913671874999999,1.0,1.0,0.726994723292657
mixed,32768,128,2,64.0,32,32,10,22,4,4,18,hybrid_hbf_dynamic,42.16512,44.06774912837818,44.06774912837818,44.06774912837818,hybrid_raw_min_step_by_hbf_label,128,ok,,128,45.675064001162085,61.00744945429788,61.00744945429788,2098.104430605443,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S128_B32_A10_M22_H4_hybrid/2026-07-16_19-01-57-728507,0.0411652589291765,199.3658405172414,10.82109375,0.1931381882701262,0.19323590607249622,0.2954902993278492
mixed,65536,64,2,32.0,8,8,3,5,1,1,4,hybrid_hbf_dynamic,75.89568000000001,237.8474500119059,237.8474500119059,237.8474500119059,hybrid_raw_min_step_by_hbf_label,128,ok,,64,273.474432267123,364.20826614059786,364.20826614059786,175.72363383782627,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S64_B8_A3_M5_H1_hybrid/2026-07-16_18-40-14-745709,1.9602062566201464,144.63981681034483,79.1048828125,0.4819013833946386,0.4817356898494052,0.024290135013554936
mixed,65536,64,2,32.0,8,8,3,5,2,2,3,hybrid_hbf_dynamic,75.89568000000001,155.71854039012695,155.71854039012695,155.71854039012695,hybrid_raw_min_step_by_hbf_label,128,ok,,64,178.66974907074228,238.12205846672973,238.12205846672973,268.7697242838258,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S64_B8_A3_M5_H2_hybrid/2026-07-16_18-40-14-927758,0.9267127510966395,144.63981681034483,49.32499999999999,0.6131141873849858,0.6129784240824798,0.25110136758814006
mixed,65536,64,2,32.0,8,8,3,5,4,4,1,hybrid_hbf_dynamic,75.89568000000001,116.43568832196463,116.43568832196463,116.43568832196463,hybrid_raw_min_step_by_hbf_label,128,ok,,64,131.85832868834632,175.8376694137364,175.8376694137364,363.97206703992146,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S64_B8_A3_M5_H4_hybrid/2026-07-16_18-40-16-255821,0.41618497197374327,144.63981681034483,34.623828124999996,0.8795544405826433,0.8794860334201162,0.5064955857914379
mixed,65536,64,2,32.0,8,8,3,5,all,5,0,hybrid_hbf_dynamic,75.89568000000001,107.2081240044582,107.2081240044582,107.2081240044582,hybrid_raw_min_step_by_hbf_label,128,ok,,64,121.1845836602121,161.59369262609067,161.59369262609067,396.05506229806065,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S64_B8_A3_M5_Hall_hybrid/2026-07-16_18-40-18-899198,0.2994310638782859,144.63981681034483,31.358593749999997,1.0,1.0,0.6002667702748694
mixed,65536,64,2,32.0,16,16,5,11,1,1,10,hybrid_hbf_dynamic,57.906048,60.287354588232425,60.287354588232425,60.287354588232425,hybrid_raw_min_step_by_hbf_label,128,ok,,64,66.23698354042521,88.26926213202877,88.26926213202877,725.0542086130954,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S64_B16_A5_M11_H1_hybrid/2026-07-16_18-46-25-898732,0.02467819370708014,144.63981681034483,16.3279296875,0.10012577601992065,0.10016884727383189,0.15949978898049072
mixed,65536,64,2,32.0,16,16,5,11,2,2,9,hybrid_hbf_dynamic,57.906048,57.72866607281909,57.906048,57.906048,hybrid_raw_min_step_by_hbf_label,128,ok,,64,64.92097612417524,86.52570081417115,86.52570081417115,739.6646244732652,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S64_B16_A5_M11_H2_hybrid/2026-07-16_18-46-32-124281,0.010386707495131783,144.63981681034483,15.540625,0.1917172971521236,0.19177005832598637,0.2843342404188641
mixed,65536,64,2,32.0,16,16,5,11,4,4,7,hybrid_hbf_dynamic,57.906048,56.42383052113198,57.906048,57.906048,hybrid_raw_min_step_by_hbf_label,128,ok,,64,64.59334919819611,86.09724619405277,86.09724619405277,743.3454939517084,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S64_B16_A5_M11_H4_hybrid/2026-07-16_18-47-02-805943,0.0068747843794077,144.63981681034483,15.283203125000002,0.37921438860217616,0.3792537564418883,0.4021030477719427
mixed,65536,64,2,32.0,16,16,6,10,all,10,0,hybrid_hbf_dynamic,53.40864,57.36182191712334,57.36182191712334,57.36182191712334,hybrid_raw_min_step_by_hbf_label,128,ok,,64,64.40106045115522,85.8650815835183,85.8650815835183,745.3553740323322,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S64_B16_A6_M10_Hall_hybrid/2026-07-16_18-47-04-180469,0.0825780962944503,144.63981681034483,15.88984375,1.0,1.0,0.6641133285872276
mixed,65536,64,2,32.0,24,24,8,16,1,1,15,hybrid_hbf_dynamic,44.413824,47.04387201342579,47.04387201342579,47.04387201342579,hybrid_raw_min_step_by_hbf_label,128,ok,,64,49.80856820689414,66.38630737026057,66.38630737026057,964.0542234567852,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S64_B24_A8_M16_H1_hybrid/2026-07-16_18-54-22-693954,0.025864581914551606,144.63981681034483,12.066210937500001,0.07293551486166439,0.07297846676376746,0.11899607672401061
mixed,65536,64,2,32.0,24,24,8,16,2,2,14,hybrid_hbf_dynamic,44.413824,44.57049191128179,44.57049191128179,44.57049191128179,hybrid_raw_min_step_by_hbf_label,128,ok,,64,48.50894188458935,64.65873952636085,64.65873952636085,989.8120574080741,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S64_B24_A8_M16_H2_hybrid/2026-07-16_18-54-24-426491,0.011704189751439529,144.63981681034483,11.5048828125,0.13845546196073272,0.13851144533652693,0.21429150248543757
mixed,65536,64,2,32.0,24,24,8,16,4,4,12,hybrid_hbf_dynamic,44.413824,42.35759493484087,44.413824,44.413824,hybrid_raw_min_step_by_hbf_label,128,ok,,64,47.78372292911744,63.69735937683023,63.69735937683023,1004.7512271486697,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S64_B24_A8_M16_H4_hybrid/2026-07-16_18-54-53-743432,0.0038240245913527117,144.63981681034483,10.7509765625,0.26245681034532264,0.2625159090602136,0.3667049153219136
mixed,65536,64,2,32.0,24,24,10,14,all,14,0,hybrid_hbf_dynamic,44.413824,43.34005610814578,44.413824,44.413824,hybrid_raw_min_step_by_hbf_label,128,ok,,64,47.471052129401514,63.29418056925733,63.29418056925733,1011.1514111470383,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S64_B24_A10_M14_Hall_hybrid/2026-07-16_18-54-59-828739,0.062288421868104946,144.63981681034483,11.599023437500001,1.0,1.0,0.6776353202632301
mixed,65536,64,2,32.0,32,32,12,20,1,1,19,hybrid_hbf_dynamic,39.916416,41.73306171798565,41.73306171798565,41.73306171798565,hybrid_raw_min_step_by_hbf_label,128,ok,,64,41.92143219112664,55.889177947159226,55.889177947159226,1145.1233020551708,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S64_B32_A12_M20_H1_hybrid/2026-07-16_19-02-17-873933,0.04277110679804505,144.63981681034483,10.198046875,0.060839155989197924,0.06087915000994189,0.09999284776650796
mixed,65536,64,2,32.0,32,32,12,20,2,2,18,hybrid_hbf_dynamic,39.916416,39.60538621918624,39.916416,39.916416,hybrid_raw_min_step_by_hbf_label,128,ok,,64,40.35989858749055,53.80093738528701,53.80093738528701,1189.5703515660705,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S64_B32_A12_M20_H2_hybrid/2026-07-16_19-02-20-992767,0.025654380881059907,144.63981681034483,9.680078125,0.11492863785581797,0.11498667417658448,0.17981111698649827
mixed,65536,64,2,32.0,32,32,14,18,4,4,14,hybrid_hbf_dynamic,39.916416,39.49985892852621,39.916416,39.916416,hybrid_raw_min_step_by_hbf_label,128,ok,,64,40.68277953246034,54.243351611198875,54.243351611198875,1179.8680962550773,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S64_B32_A14_M18_H4_hybrid/2026-07-16_19-02-55-020875,0.05869460394806872,144.63981681034483,9.7861328125,0.23689161760237232,0.2369552941982804,0.336535152127667
mixed,65536,64,2,32.0,32,32,16,16,all,16,0,hybrid_hbf_dynamic,35.419008,38.77402093385955,38.77402093385955,38.77402093385955,hybrid_raw_min_step_by_hbf_label,128,ok,,64,41.77548796033004,55.704820685334965,55.704820685334965,1148.913131980494,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S64_B32_A16_M16_Hall_hybrid/2026-07-16_19-02-55-364104,0.09273426636878977,144.63981681034483,10.108789062500001,1.0,1.0,0.673087123415246
mixed,65536,128,2,64.0,8,8,6,2,1,1,1,hybrid_hbf_dynamic,75.89568000000001,605.3555918966333,605.3555918966333,605.3555918966333,hybrid_raw_min_step_by_hbf_label,128,ok,,128,665.1772701472257,889.1952445133903,889.1952445133903,143.95038748778697,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S128_B8_A6_M2_H1_hybrid/2026-07-16_18-40-57-823954,6.270517787473863,199.3658405172414,185.19394531250003,0.8752714448362424,0.8749390485516297,0.011076280862286441
mixed,65536,128,2,64.0,8,8,6,2,2,2,0,hybrid_hbf_dynamic,75.89568000000001,358.2060674343822,358.2060674343822,358.2060674343822,hybrid_raw_min_step_by_hbf_label,128,ok,,128,385.4761059236376,515.2364339606711,515.2364339606711,248.42963649921245,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S128_B8_A6_M2_H2_hybrid/2026-07-16_18-40-58-066162,3.2052816354024025,199.3658405172414,105.38593750000001,1.0,1.0,0.3984473747258169
mixed,65536,128,2,64.0,8,8,6,2,all,2,0,hybrid_hbf_dynamic,75.89568000000001,358.2060674343822,358.2060674343822,358.2060674343822,hybrid_raw_min_step_by_hbf_label,128,ok,,128,385.4761059236376,515.2364339606711,515.2364339606711,248.42963649921245,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S128_B8_A6_M2_Hall_hybrid/2026-07-16_18-40-59-331886,3.2052816354024025,199.3658405172414,105.38593750000001,1.0,1.0,0.3984473747258169
mixed,65536,128,2,64.0,16,16,6,10,1,1,9,hybrid_hbf_dynamic,75.89568000000001,84.76823724262589,84.76823724262589,84.76823724262589,hybrid_raw_min_step_by_hbf_label,128,ok,,128,94.10466603927914,125.55259917712475,125.55259917712475,1019.4930319158312,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S128_B16_A6_M10_H1_hybrid/2026-07-16_18-47-09-687191,0.011151842094641484,199.3658405172414,22.814648437499997,0.10545060105592495,0.10551005009065664,0.17279425150036012
mixed,65536,128,2,64.0,16,16,6,10,2,2,8,hybrid_hbf_dynamic,75.89568000000001,84.1372191431794,84.1372191431794,84.1372191431794,hybrid_raw_min_step_by_hbf_label,128,ok,,128,94.22240167437752,125.72474115743498,125.72474115743498,1018.0971447753143,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S128_B16_A6_M10_H2_hybrid/2026-07-16_18-47-15-965423,0.012562841933250204,199.3658405172414,23.0556640625,0.21215797654158658,0.21221410022022658,0.25579935297862655
mixed,65536,128,2,64.0,16,16,6,10,4,4,6,hybrid_hbf_dynamic,75.89568000000001,83.29631258232598,83.29631258232598,83.29631258232598,hybrid_raw_min_step_by_hbf_label,128,ok,,128,94.54525994367404,126.19357144298753,126.19357144298753,1014.3147431074061,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S128_B16_A6_M10_H4_hybrid/2026-07-16_18-47-46-870977,0.016405713126303425,199.3658405172414,23.2611328125,0.42801915180105654,0.42803403079800595,0.38901211056541796
mixed,65536,128,2,64.0,16,16,6,10,all,10,0,hybrid_hbf_dynamic,75.89568000000001,77.73747879923859,77.73747879923859,77.73747879923859,hybrid_raw_min_step_by_hbf_label,128,ok,,128,93.15783392481,124.21186305794397,124.21186305794397,1030.4973844590745,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S128_B16_A6_M10_Hall_hybrid/2026-07-16_18-47-48-565713,0.00016220177348737102,199.3658405172414,21.4970703125,1.0,1.0,0.7026627538493337
mixed,65536,128,2,64.0,24,24,8,16,1,1,15,hybrid_hbf_dynamic,62.403456,60.029857201265806,62.403456,62.403456,hybrid_raw_min_step_by_hbf_label,128,ok,,128,74.66434862337935,99.5524648311725,99.5524648311725,1285.7542022397001,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S128_B24_A8_M16_H1_hybrid/2026-07-16_18-55-06-814247,0.0,199.3658405172414,15.151367187500002,0.06864740598528067,0.06870941618192257,0.1157796512244045
mixed,65536,128,2,64.0,24,24,8,16,2,2,14,hybrid_hbf_dynamic,62.403456,57.560454287815126,62.403456,62.403456,hybrid_raw_min_step_by_hbf_label,128,ok,,128,74.66434862337935,99.5524648311725,99.5524648311725,1285.7542022397001,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S128_B24_A8_M16_H2_hybrid/2026-07-16_18-55-09-091701,0.0,199.3658405172414,14.6927734375,0.13339284328929651,0.13347392800693317,0.2152506398087899
mixed,65536,128,2,64.0,24,24,10,14,4,4,10,hybrid_hbf_dynamic,57.906048,60.66646580155734,60.66646580155734,60.66646580155734,hybrid_raw_min_step_by_hbf_label,128,ok,,128,65.86257587020577,87.93486135317644,87.93486135317644,1455.6229239494478,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S128_B24_A10_M14_H4_hybrid/2026-07-16_18-55-38-155676,0.025952149903591164,199.3658405172414,15.916796875000001,0.2922152085026352,0.2922837903997613,0.4177767587341658
mixed,65536,128,2,64.0,24,24,10,14,all,14,0,hybrid_hbf_dynamic,57.906048,57.61633347174399,57.906048,57.906048,hybrid_raw_min_step_by_hbf_label,128,ok,,128,64.71833531915757,86.36842515069432,86.36842515069432,1482.0230862918659,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S128_B24_A10_M14_Hall_hybrid/2026-07-16_18-55-44-574688,0.013112508899639212,199.3658405172414,15.5689453125,1.0,1.0,0.7168557623683267
mixed,65536,128,2,64.0,32,32,12,20,1,1,19,hybrid_hbf_dynamic,53.40864,51.552070788224974,53.40864,53.40864,hybrid_raw_min_step_by_hbf_label,128,ok,,128,56.20991433025807,74.94819015739543,74.94819015739543,1707.846443405675,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S128_B32_A12_M20_H1_hybrid/2026-07-16_19-03-01-905337,0.00028963062791944005,199.3658405172414,12.644921875,0.056199708895354784,0.05626195526729718,0.09490786860599265
mixed,65536,128,2,64.0,32,32,14,18,2,2,16,hybrid_hbf_dynamic,48.91123199999999,52.527842175658684,52.527842175658684,52.527842175658684,hybrid_raw_min_step_by_hbf_label,128,ok,,128,54.58748354780778,72.89454394176337,72.89454394176337,1755.9613254767225,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S128_B32_A14_M18_H2_hybrid/2026-07-16_19-03-05-276313,0.04116046869748634,199.3658405172414,13.370703125,0.11975587993132647,0.11984185099317374,0.19476177716938362
mixed,65536,128,2,64.0,32,32,14,18,all,18,0,hybrid_hbf_dynamic,48.91123199999999,46.59463400834842,48.91123199999999,48.91123199999999,hybrid_raw_min_step_by_hbf_label,128,ok,,128,51.81234064198636,69.12664827929956,69.12664827929956,1851.673749359702,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S128_B32_A14_M18_Hall_hybrid/2026-07-16_19-03-39-803485,0.010276078021553094,199.3658405172414,12.08125,1.0,1.0,0.7156052989486129
mixed,65536,128,2,64.0,32,32,14,18,4,4,14,hybrid_hbf_dynamic,48.91123199999999,50.262117333219564,50.262117333219564,50.262117333219564,hybrid_raw_min_step_by_hbf_label,128,ok,,128,53.28116287521598,71.14783173900295,71.14783173900295,1799.0709888328322,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx65536_S128_B32_A14_M18_H4_hybrid/2026-07-16_19-03-39-551020,0.026843155560105775,199.3658405172414,12.784765625,0.23159912277081507,0.23168540814653654,0.3465036080196163
mixed,131072,64,2,32.0,8,8,6,2,1,1,1,hybrid_hbf_dynamic,80.393088,423.5598767936854,423.5598767936854,423.5598767936854,hybrid_raw_min_step_by_hbf_label,128,ok,,64,476.097547221058,634.5622048924376,634.5622048924376,100.85693649348121,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx131072_S64_B8_A6_M2_H1_hybrid/2026-07-16_18-41-02-366097,4.1868795004659205,144.63981681034483,134.25761718750002,0.8572064790362304,0.8570321029466558,0.012560402614040931
mixed,131072,64,2,32.0,8,8,6,2,2,2,0,hybrid_hbf_dynamic,80.393088,256.71356808851897,256.71356808851897,256.71356808851897,hybrid_raw_min_step_by_hbf_label,128,ok,,64,282.5770391232805,376.8298618398372,376.8298618398372,169.8379201890367,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx131072_S64_B8_A6_M2_H2_hybrid/2026-07-16_18-41-44-885531,2.0743193115101763,144.63981681034483,77.6896484375,1.0,1.0,0.3865204957289138
mixed,131072,64,2,32.0,8,8,6,2,all,2,0,hybrid_hbf_dynamic,80.393088,256.71356808851897,256.71356808851897,256.71356808851897,hybrid_raw_min_step_by_hbf_label,128,ok,,64,282.5770391232805,376.8298618398372,376.8298618398372,169.8379201890367,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx131072_S64_B8_A6_M2_Hall_hybrid/2026-07-16_18-41-51-990931,2.0743193115101763,144.63981681034483,77.6896484375,1.0,1.0,0.3865204957289138
mixed,131072,64,2,32.0,16,16,7,9,1,1,8,hybrid_hbf_dynamic,71.398272,73.73917378605515,73.73917378605515,73.73917378605515,hybrid_raw_min_step_by_hbf_label,128,ok,,64,83.97965267602949,111.92686221090365,111.92686221090365,571.8019672471911,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx131072_S64_B16_A7_M9_H1_hybrid/2026-07-16_18-48-05-800456,0.017984717169605778,144.63981681034483,21.1896484375,0.12898717954926586,0.12902327959056387,0.119582189648261
mixed,131072,64,2,32.0,16,16,7,9,2,2,7,hybrid_hbf_dynamic,71.398272,71.61354110020268,71.61354110020268,71.61354110020268,hybrid_raw_min_step_by_hbf_label,128,ok,,64,83.28758680611372,111.00982243879751,111.00982243879751,576.525559576359,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx131072_S64_B16_A7_M9_H2_hybrid/2026-07-16_18-48-12-680488,0.010467997726112056,144.63981681034483,20.446875,0.2510779690010373,0.2511142788512543,0.21819769740603337
mixed,131072,64,2,32.0,16,16,7,9,4,4,5,hybrid_hbf_dynamic,71.398272,68.139386601472,71.398272,71.398272,hybrid_raw_min_step_by_hbf_label,128,ok,,64,82.57123318369541,110.07642235512105,110.07642235512105,581.414245037212,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx131072_S64_B16_A7_M9_H4_hybrid/2026-07-16_18-48-43-628306,0.002817177368107352,144.63981681034483,19.416796875,0.48138877959417775,0.48140399201385425,0.37750955522682506
mixed,131072,64,2,32.0,16,16,8,8,all,8,0,hybrid_hbf_dynamic,62.403456,69.82948041614218,69.82948041614218,69.82948041614218,hybrid_raw_min_step_by_hbf_label,128,ok,,64,79.09358821328975,105.410576159006,105.410576159006,607.1497029241123,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx131072_S64_B16_A8_M8_Hall_hybrid/2026-07-16_18-48-45-776264,0.05082363756000602,144.63981681034483,19.770312500000003,1.0,1.0,0.6500122572178366
mixed,131072,64,2,32.0,24,24,12,12,1,1,11,hybrid_hbf_dynamic,53.40864,57.33962245673718,57.33962245673718,57.33962245673718,hybrid_raw_min_step_by_hbf_label,128,ok,,64,60.358124659728475,80.46499149048658,80.46499149048658,795.3769560463664,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx131072_S64_B24_A12_M12_H1_hybrid/2026-07-16_18-56-03-444673,0.04760420141548273,144.63981681034483,15.2109375,0.09295461631862117,0.09299752644372695,0.1494959131217774
mixed,131072,64,2,32.0,24,24,12,12,2,2,10,hybrid_hbf_dynamic,53.40864,54.094195934397625,54.094195934397625,54.094195934397625,hybrid_raw_min_step_by_hbf_label,128,ok,,64,58.484798061687485,77.94319252800994,77.94319252800994,821.1108362927363,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx131072_S64_B24_A12_M12_H2_hybrid/2026-07-16_18-56-05-876318,0.02693371811649336,144.63981681034483,14.4677734375,0.17739814880204696,0.17745335869452522,0.2669899529937271
