workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,attention_gpus,moe_gpus,policy,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean
mixed,16384,64,2,32,8,6,2,static,128,ok,,64,289.77626538753145,386.43863844658836,386.43863844658836,165.6149091541884,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B8_A6_M2_static/2026-07-16_10-36-23-738663,2.93844003805117,144.63981681034483,81.74453125,0.0
mixed,16384,64,2,32,8,7,1,cost_dynamic,128,ok,,64,549.6078345855483,732.9282701140644,732.9282701140644,87.32095978510938,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B8_A7_M1_cost_dynamic/2026-07-16_10-36-23-100995,5.781316521593933,144.63981681034483,154.850390625,0.0
mixed,16384,64,2,32,8,7,1,static,128,ok,,64,549.6078345855483,732.9282701140644,732.9282701140644,87.32095978510938,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B8_A7_M1_static/2026-07-16_10-36-22-820897,5.781316521593933,144.63981681034483,154.850390625,0.0
mixed,16384,64,2,32,16,8,8,cost_dynamic,128,ok,,64,75.62669578782683,100.8489009609069,100.8489009609069,634.6127661302821,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B16_A8_M8_cost_dynamic/2026-07-16_10-36-50-382489,0.602453022462882,144.63981681034483,19.770312500000003,0.6500122572178366
mixed,16384,64,2,32,16,8,8,static,128,ok,,64,88.48628445853262,117.9600452381549,117.9600452381549,542.5565908421576,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B16_A8_M8_static/2026-07-16_10-36-47-172306,0.7427083034239312,144.63981681034483,24.5205078125,0.0
mixed,16384,64,2,32,16,12,4,cost_dynamic,128,ok,,64,142.92267074641833,190.59513357825972,190.59513357825972,335.79031530582677,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B16_A12_M4_cost_dynamic/2026-07-16_10-36-45-135842,1.3429903519812458,144.63981681034483,39.10078125,0.5657411976549048
mixed,16384,64,2,32,16,12,4,static,128,ok,,64,156.28931376982098,208.4228014594188,208.4228014594188,307.06813051095656,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B16_A12_M4_static/2026-07-16_10-36-40-876589,1.4891187772366483,144.63981681034483,44.1533203125,0.0
mixed,16384,64,2,32,16,14,2,cost_dynamic,128,ok,,64,278.1786046383761,370.965284144409,370.965284144409,172.52288215488687,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B16_A14_M2_cost_dynamic/2026-07-16_10-36-37-081741,2.82279959130313,144.63981681034483,77.6896484375,0.3865204957289138
mixed,16384,64,2,32,16,14,2,static,128,ok,,64,288.82348141744103,385.1682598198011,385.1682598198011,166.16114741630594,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B16_A14_M2_static/2026-07-16_10-36-37-071401,2.9392174247079828,144.63981681034483,81.74453125,0.0
mixed,16384,64,2,32,24,8,16,cost_dynamic,128,ok,,64,41.82272356839217,55.76951837001622,55.76951837001622,1147.5802888484113,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B24_A8_M16_cost_dynamic/2026-07-16_10-37-05-212581,0.23294988647197493,144.63981681034483,10.108789062500001,0.673087123415246
mixed,16384,64,2,32,24,8,16,static,128,ok,,64,52.492657117526356,69.98667964822417,69.98667964822417,914.4597275036455,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B24_A8_M16_static/2026-07-16_10-37-00-516374,0.3494839953097455,144.63981681034483,13.8619140625,0.0
mixed,16384,64,2,32,24,16,8,cost_dynamic,128,ok,,64,75.00131883022763,100.01506501744127,100.01506501744127,639.903598411292,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B24_A16_M8_cost_dynamic/2026-07-16_10-36-58-594254,0.6029869481381038,144.63981681034483,19.770312500000003,0.6500122572178366
mixed,16384,64,2,32,24,16,8,static,128,ok,,64,87.8609075009334,117.12620929468925,117.12620929468925,546.4191181922072,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B24_A16_M8_static/2026-07-16_10-36-54-049716,0.7432422290991529,144.63981681034483,24.5205078125,0.0
mixed,16384,64,2,32,32,16,16,cost_dynamic,128,ok,,64,41.12337476412627,54.83705451099502,54.83705451099502,1167.0940492831865,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B32_A16_M16_cost_dynamic/2026-07-16_10-37-11-622851,0.23267538660985604,144.63981681034483,10.108789062500001,0.673087123415246
mixed,16384,64,2,32,32,16,16,static,128,ok,,64,51.794663062149425,69.05600722920309,69.05600722920309,926.7839622927844,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B32_A16_M16_static/2026-07-16_10-37-07-368163,0.34922417938205275,144.63981681034483,13.8619140625,0.0
mixed,16384,128,2,64,8,4,4,cost_dynamic,128,ok,,128,195.62967944644038,261.47099621295104,261.47099621295104,489.53804381328916,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B8_A4_M4_cost_dynamic/2026-07-16_10-37-29-385895,1.906003899185559,199.3658405172414,52.9416015625,0.5912572144221333
mixed,16384,128,2,64,8,4,4,static,128,ok,,128,206.3917577596706,275.7786799337119,275.7786799337119,464.14030276295097,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B8_A4_M4_static/2026-07-16_10-37-26-126373,2.0232799952573695,199.3658405172414,56.55527343749999,0.0
mixed,16384,128,2,64,8,6,2,cost_dynamic,128,ok,,128,382.1236950297297,510.76654969916444,510.76654969916444,250.60372507829751,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B8_A6_M2_cost_dynamic/2026-07-16_10-37-20-707595,3.9529321337711947,199.3658405172414,105.38593750000001,0.3984473747258169
mixed,16384,128,2,64,8,6,2,static,128,ok,,128,390.96121815389677,522.4694675103644,522.4694675103644,244.99039266339673,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B8_A6_M2_static/2026-07-16_10-37-20-658045,4.048857689600703,199.3658405172414,108.4619140625,0.0
mixed,16384,128,2,64,8,7,1,cost_dynamic,128,ok,,128,755.1394868964493,1009.3963931952659,1009.3963931952659,126.80845786937405,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B8_A7_M1_cost_dynamic/2026-07-16_10-37-13-873313,8.043409569121755,199.3658405172414,210.23105468750003,0.0
mixed,16384,128,2,64,8,7,1,static,128,ok,,128,755.1394868964493,1009.3963931952659,1009.3963931952659,126.80845786937405,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B8_A7_M1_static/2026-07-16_10-37-12-630377,8.043409569121755,199.3658405172414,210.23105468750003,0.0
mixed,16384,128,2,64,16,8,8,cost_dynamic,128,ok,,128,101.548436404992,135.71595885981864,135.71595885981864,943.1462672139504,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B16_A8_M8_cost_dynamic/2026-07-16_10-37-51-116121,0.8846386585339845,199.3658405172414,26.698046875,0.6831676547699025
mixed,16384,128,2,64,16,8,8,static,128,ok,,128,111.55055619739022,148.98196528056886,148.98196528056886,859.1643945557116,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B16_A8_M8_static/2026-07-16_10-37-47-343219,0.9933764160811174,199.3658405172414,30.004101562499997,0.0
mixed,16384,128,2,64,16,12,4,cost_dynamic,128,ok,,128,194.4861132993908,259.9462413502182,259.9462413502182,492.40950488508594,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B16_A12_M4_cost_dynamic/2026-07-16_10-37-42-962898,1.90881142344819,199.3658405172414,52.9416015625,0.5912572144221333
mixed,16384,128,2,64,16,12,4,static,128,ok,,128,205.24819161262116,274.2539250709793,274.2539250709793,466.7207587525775,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B16_A12_M4_static/2026-07-16_10-37-41-337788,2.0260875195200008,199.3658405172414,56.55527343749999,0.0
mixed,16384,128,2,64,16,14,2,cost_dynamic,128,ok,,128,381.04041253106874,509.3221730342831,509.3221730342831,251.3144072197779,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B16_A14_M2_cost_dynamic/2026-07-16_10-37-37-594790,3.9545502225662097,199.3658405172414,105.38593750000001,0.3984473747258169
mixed,16384,128,2,64,16,14,2,static,128,ok,,128,389.8779356552358,521.0250908454829,521.0250908454829,245.6695507548218,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B16_A14_M2_static/2026-07-16_10-37-34-261216,4.050475778395717,199.3658405172414,108.4619140625,0.0
mixed,16384,128,2,64,24,8,16,cost_dynamic,128,ok,,128,54.920792818197356,73.38976300002139,73.38976300002139,1744.1124588447399,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B24_A8_M16_cost_dynamic/2026-07-16_10-38-08-877245,0.3737682006667934,199.3658405172414,13.6474609375,0.7125139213823865
mixed,16384,128,2,64,24,8,16,static,128,ok,,128,62.793042255594685,83.82637094466847,83.82637094466847,1526.965781263385,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B24_A8_M16_static/2026-07-16_10-38-04-153303,0.4593141674261959,199.3658405172414,15.939843750000001,0.0
mixed,16384,128,2,64,24,16,8,cost_dynamic,128,ok,,128,100.8375039433279,134.76804891093323,134.76804891093323,949.7800185902657,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B24_A16_M8_cost_dynamic/2026-07-16_10-38-01-441924,0.8857065135376798,199.3658405172414,26.698046875,0.6831676547699025
mixed,16384,128,2,64,24,16,8,static,128,ok,,128,110.8396237357261,148.03405533168336,148.03405533168336,864.6659021345101,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B24_A16_M8_static/2026-07-16_10-37-58-205285,0.9944442710848127,199.3658405172414,30.004101562499997,0.0
mixed,16384,128,2,64,32,16,16,cost_dynamic,128,ok,,128,54.0629409031999,72.24600428224696,72.24600428224696,1771.7242811095296,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B32_A16_M16_cost_dynamic/2026-07-16_10-38-17-294046,0.3732307378927109,199.3658405172414,13.6474609375,0.7125139213823865
mixed,16384,128,2,64,32,16,16,static,128,ok,,128,61.936848033930524,82.68477395133846,82.68477395133846,1548.0480127493656,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B32_A16_M16_static/2026-07-16_10-38-15-146265,0.45879442370493667,199.3658405172414,15.939843750000001,0.0
mixed,32768,8,2,4,8,4,4,cost_dynamic,128,ok,,8,35.5697908789471,47.454961050016585,47.454961050016585,168.580899088046,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B8_A4_M4_cost_dynamic/2026-07-16_10-38-49-562832,0.15924153695244414,29.506398168103445,7.9732421875,0.4697180670733413
mixed,32768,8,2,4,8,4,4,static,128,ok,,8,44.321578586410205,59.10500246336412,59.10500246336412,135.352333416427,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B8_A4_M4_static/2026-07-16_10-38-39-115470,0.2547336796848011,29.506398168103445,12.481640625,0.0
mixed,32768,8,2,4,8,6,2,cost_dynamic,128,ok,,8,62.4435620441005,83.26570540670706,83.26570540670706,96.07797064739212,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B8_A6_M2_cost_dynamic/2026-07-16_10-38-32-070378,0.45691333290602215,29.506398168103445,15.91640625,0.3318743226602418
mixed,32768,8,2,4,8,6,2,static,128,ok,,8,69.0313330751974,92.03918693405991,92.03918693405991,86.91949881881811,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B8_A6_M2_static/2026-07-16_10-38-30-806580,0.5288271159171114,29.506398168103445,19.692187499999996,0.0
mixed,32768,8,2,4,8,7,1,cost_dynamic,128,ok,,8,116.66137026612748,155.55823768816998,155.55823768816998,51.42768469797592,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B8_A7_M1_cost_dynamic/2026-07-16_10-38-25-096295,1.0518473969575473,29.506398168103445,31.5453125,0.0
mixed,32768,8,2,4,8,7,1,static,128,ok,,8,116.66137026612748,155.55823768816998,155.55823768816998,51.42768469797592,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B8_A7_M1_static/2026-07-16_10-38-20-916755,1.0518473969575473,29.506398168103445,31.5453125,0.0
mixed,32768,8,2,4,16,8,8,cost_dynamic,128,ok,,8,20.806372915388156,27.745970139352732,27.745970139352732,288.3301596527497,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B16_A8_M8_cost_dynamic/2026-07-16_10-39-43-044558,0.005985237179178912,29.506398168103445,4.0,0.45413526260214343
mixed,32768,8,2,4,16,8,8,static,128,ok,,8,29.855035697703798,39.79978620625072,39.79978620625072,201.00610487057256,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B16_A8_M8_static/2026-07-16_10-39-37-982784,0.10478700821932652,29.506398168103445,8.212109375,0.0
mixed,32768,8,2,4,16,12,4,cost_dynamic,128,ok,,8,34.45750894344402,45.97191846934581,45.97191846934581,174.019276688103,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B16_A12_M4_cost_dynamic/2026-07-16_10-39-31-617608,0.15960455157384965,29.506398168103445,7.9732421875,0.4697180670733413
mixed,32768,8,2,4,16,12,4,static,128,ok,,8,43.209296650907135,57.62195988269337,57.62195988269337,138.83595796266525,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B16_A12_M4_static/2026-07-16_10-39-20-542310,0.25509669430620663,29.506398168103445,12.481640625,0.0
mixed,32768,8,2,4,16,14,2,cost_dynamic,128,ok,,8,61.58687029607454,82.12344974267242,82.12344974267242,97.41431984490899,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B16_A14_M2_cost_dynamic/2026-07-16_10-39-05-264461,0.45711483263727715,29.506398168103445,15.91640625,0.3318743226602418
mixed,32768,8,2,4,16,14,2,static,128,ok,,8,68.17464132717143,90.89693127002532,90.89693127002532,88.01177210520554,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B16_A14_M2_static/2026-07-16_10-38-56-857220,0.5290286156483663,29.506398168103445,19.692187499999996,0.0
mixed,32768,8,2,4,24,8,16,cost_dynamic,128,ok,,8,20.261828402619678,27.015771203492914,27.015771203492914,296.1233251400081,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B24_A8_M16_cost_dynamic/2026-07-16_10-40-11-314537,0.0,29.506398168103445,2.0,0.3425114626234516
mixed,32768,8,2,4,24,8,16,static,128,ok,,8,22.405867196109185,29.872104489897705,29.872104489897705,267.80838299174667,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B24_A8_M16_static/2026-07-16_10-40-02-096174,0.02341256792135058,29.506398168103445,5.6595703125000005,0.0
mixed,32768,8,2,4,24,16,8,cost_dynamic,128,ok,,8,20.243674459531704,26.995806291960804,26.995806291960804,296.3423249329787,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B24_A16_M8_cost_dynamic/2026-07-16_10-39-58-915587,0.006130716851142104,29.506398168103445,4.0,0.45413526260214343
mixed,32768,8,2,4,24,16,8,static,128,ok,,8,29.29274663503381,39.05006908785468,39.05006908785468,204.86519452761104,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B24_A16_M8_static/2026-07-16_10-39-56-763559,0.10493614960437087,29.506398168103445,8.212109375,0.0
mixed,32768,8,2,4,32,16,16,cost_dynamic,128,ok,,8,19.68589412709119,26.247858836121644,26.247858836121644,304.78676565383694,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B32_A16_M16_cost_dynamic/2026-07-16_10-40-26-090722,0.0,29.506398168103445,2.0,0.3425114626234516
mixed,32768,8,2,4,32,16,16,static,128,ok,,8,21.83393597864183,29.109527003951545,29.109527003951545,274.82411510547803,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B32_A16_M16_static/2026-07-16_10-40-21-263720,0.023456296457623697,29.506398168103445,5.6595703125000005,0.0
mixed,32768,16,2,8,8,4,4,cost_dynamic,128,ok,,16,58.75575676503527,78.36448670024139,78.36448670024139,204.1741185800521,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B8_A4_M4_cost_dynamic/2026-07-16_10-41-00-018248,0.4119535497104345,54.14217403017241,14.8986328125,0.4940051947466675
mixed,32768,16,2,8,8,4,4,static,128,ok,,16,69.99801226899264,93.32981381658634,93.32981381658634,171.43503609086298,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B8_A4_M4_static/2026-07-16_10-40-57-173441,0.5346201654181795,54.14217403017241,20.013671874999996,0.0
mixed,32768,16,2,8,8,6,2,cost_dynamic,128,ok,,16,108.68767329637643,144.97535368082904,144.97535368082904,110.36358659434522,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B8_A6_M2_cost_dynamic/2026-07-16_10-40-54-200172,0.962272203493088,54.14217403017241,29.4326171875,0.35474274644855885
mixed,32768,16,2,8,8,6,2,static,128,ok,,16,117.41543710727782,156.695970916342,156.695970916342,102.1085603314089,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B8_A6_M2_static/2026-07-16_10-40-42-810595,1.0583428365710623,54.14217403017241,33.7783203125,0.0
mixed,32768,16,2,8,8,7,1,cost_dynamic,128,ok,,16,209.0545487748588,278.86427836647835,278.86427836647835,57.37558103075895,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B8_A7_M1_cost_dynamic/2026-07-16_10-40-37-748671,2.0621291522613054,54.14217403017241,58.326562499999994,0.0
mixed,32768,16,2,8,8,7,1,static,128,ok,,16,209.0545487748588,278.86427836647835,278.86427836647835,57.37558103075895,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B8_A7_M1_static/2026-07-16_10-40-36-948449,2.0621291522613054,54.14217403017241,58.326562499999994,0.0
mixed,32768,16,2,8,16,8,8,cost_dynamic,128,ok,,16,32.83671838721641,43.78698103574572,43.78698103574572,365.4054155260971,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B16_A8_M8_cost_dynamic/2026-07-16_10-41-25-955010,0.1371378546701052,54.14217403017241,7.8697265625,0.5437655227649005
mixed,32768,16,2,8,16,8,8,static,128,ok,,16,43.913905524276,58.54125656507555,58.54125656507555,273.3115231685214,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B16_A8_M8_static/2026-07-16_10-41-23-207408,0.25807453933674274,54.14217403017241,12.3751953125,0.0
mixed,32768,16,2,8,16,12,4,cost_dynamic,128,ok,,16,57.64182762320533,76.87924784446813,76.87924784446813,208.11858139363008,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B16_A12_M4_cost_dynamic/2026-07-16_10-41-20-220256,0.41266460792731163,54.14217403017241,14.8986328125,0.4940051947466675
mixed,32768,16,2,8,16,12,4,static,128,ok,,16,68.88408312716264,91.84457496081299,91.84457496081299,174.20734982797475,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B16_A12_M4_static/2026-07-16_10-41-19-983325,0.5353312236350566,54.14217403017241,20.013671874999996,0.0
mixed,32768,16,2,8,16,14,2,cost_dynamic,128,ok,,16,107.8300981997337,143.83192021863871,143.83192021863871,111.24095385557267,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B16_A14_M2_cost_dynamic/2026-07-16_10-41-14-348801,0.9626603488337222,54.14217403017241,29.4326171875,0.35474274644855885
mixed,32768,16,2,8,16,14,2,static,128,ok,,16,116.55786201063506,155.55253745415166,155.55253745415166,102.85913853842418,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B16_A14_M2_static/2026-07-16_10-41-03-413642,1.0587309819116966,54.14217403017241,33.7783203125,0.0
mixed,32768,16,2,8,24,8,16,cost_dynamic,128,ok,,16,20.804184550136284,27.742348632607033,27.742348632607033,576.7355969708478,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B24_A8_M16_cost_dynamic/2026-07-16_10-41-37-308423,0.005624474316508858,54.14217403017241,3.99609375,0.5373718101535931
mixed,32768,16,2,8,24,8,16,static,128,ok,,16,29.873209319432735,39.84597008826014,39.84597008826014,401.54625334907075,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B24_A8_M16_static/2026-07-16_10-41-35-853943,0.10483448624809183,54.14217403017241,8.00390625,0.0
mixed,32768,16,2,8,24,16,8,cost_dynamic,128,ok,,16,32.27402840741017,43.036727729337414,43.036727729337414,371.7754774625458,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B24_A16_M8_cost_dynamic/2026-07-16_10-41-35-159564,0.13737278165545863,54.14217403017241,7.8697265625,0.5437655227649005
mixed,32768,16,2,8,24,16,8,static,128,ok,,16,43.35121554446971,57.79100325866716,57.79100325866716,276.8597030299939,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B24_A16_M8_static/2026-07-16_10-41-30-298579,0.2583094663220961,54.14217403017241,12.3751953125,0.0
mixed,32768,16,2,8,32,16,16,cost_dynamic,128,ok,,16,20.22219246801558,26.966375233862614,26.966375233862614,593.3315049294517,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B32_A16_M16_cost_dynamic/2026-07-16_10-41-40-540375,0.005648580872878114,54.14217403017241,3.99609375,0.5373718101535931
mixed,32768,16,2,8,32,16,16,static,128,ok,,16,29.292351245016373,39.07149572596492,39.07149572596492,409.50569469413006,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B32_A16_M16_static/2026-07-16_10-41-40-017164,0.10487087998847114,54.14217403017241,8.00390625,0.0
mixed,32768,32,2,16,8,4,4,cost_dynamic,128,ok,,32,95.17842192873536,126.85275097043827,126.85275097043827,252.26098571135654,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B8_A4_M4_cost_dynamic/2026-07-16_10-42-00-733976,0.807790881820799,92.79283405172413,25.3974609375,0.5351937562120521
mixed,32768,32,2,16,8,4,4,static,128,ok,,32,108.42560534127216,144.43762509788348,144.43762509788348,221.54892105373526,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B8_A4_M4_static/2026-07-16_10-41-57-236500,0.9519291943408426,92.79283405172413,30.780273437499996,0.0
mixed,32768,32,2,16,8,6,2,cost_dynamic,128,ok,,32,181.50323125962723,241.89759737244512,241.89759737244512,132.28738254365632,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B8_A6_M2_cost_dynamic/2026-07-16_10-41-52-919079,1.7552087272781498,92.79283405172413,50.285546874999994,0.3723186492244237
mixed,32768,32,2,16,8,6,2,static,128,ok,,32,191.88113514198125,255.75358238370245,255.75358238370245,125.12043703063749,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B8_A6_M2_static/2026-07-16_10-41-52-161579,1.8687823749114032,92.79283405172413,54.849023437499994,0.0
mixed,32768,32,2,16,8,7,1,cost_dynamic,128,ok,,32,354.57607778077244,472.55104770769657,472.55104770769657,67.71755169146101,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B8_A7_M1_cost_dynamic/2026-07-16_10-41-47-573269,3.6484375451837243,92.79283405172413,100.05742187500002,0.0
