workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,capacity_ok,raw_attention_ms,raw_moe_ms_mean,raw_moe_ms_p95,raw_step_ms_mean,raw_step_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,owner_visits_mean,hbm_bw_gbps,hbf_bw_gbps,link_bw_gbps,slo_ms
mixed,32768,64,2,32.0,24,24,20,4,static,at_most,True,30.921599999999998,151.27401266471833,151.27401266471833,151.27401266471833,151.27401266471833,151.1668112424961,0.10720142222222222,99.76724137931035,29.129310344827587,82.45689655172414,3.6260775862068964,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,20,4,cost_dynamic,at_most,True,30.921599999999998,132.11088927311647,132.11088927311647,132.11088927311647,132.11088927311647,132.00099586867202,0.10989340444444444,99.76724137931035,25.310344827586206,67.15517241379311,3.7171336206896552,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,19,5,static,at_most,True,30.921599999999998,124.75371226835618,124.75371226835618,124.75371226835618,124.75371226835618,124.65408662568952,0.09962564266666667,99.76724137931035,23.844827586206897,69.89655172413794,4.212284482758621,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,19,5,cost_dynamic,at_most,True,30.921599999999998,107.13958730519894,107.13958730519894,107.13958730519894,107.13958730519894,107.03655925186561,0.10302805333333333,99.76724137931035,20.336206896551722,55.36206896551724,4.3561422413793105,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,18,6,static,at_most,True,30.921599999999998,108.94556828042437,108.94556828042437,108.94556828042437,108.94556828042437,108.85304798412807,0.0925202962962963,99.76724137931035,20.698275862068964,60.922413793103445,4.694234913793103,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,18,6,cost_dynamic,at_most,True,30.921599999999998,90.52320631284621,90.52320631284621,90.52320631284621,90.52320631284621,90.427617050624,0.09558926222222222,99.76724137931035,17.025862068965516,47.87068965517241,4.849946120689655,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,17,7,static,at_most,True,30.921599999999998,96.8109297572978,96.8109297572978,96.8109297572978,96.8109297572978,96.72586493952002,0.08506481777777777,99.76724137931035,18.28448275862069,55.37068965517241,5.035290948275862,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,17,7,cost_dynamic,at_most,True,30.921599999999998,78.87084566027374,78.87084566027374,78.87084566027374,78.87084566027374,78.78188964249597,0.08895601777777777,99.76724137931035,14.706896551724139,42.55172413793103,5.265625,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,16,8,static,at_most,True,30.921599999999998,85.73220441656885,85.73220441656885,85.73220441656885,85.73220441656885,85.65305376767996,0.07915064888888888,99.76724137931035,16.06896551724138,51.189655172413794,5.354525862068965,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,16,8,cost_dynamic,at_most,True,30.921599999999998,69.8294843983644,69.8294843983644,69.8294843983644,69.8294843983644,69.74668603391996,0.08279836444444445,99.76724137931035,12.905172413793103,38.85344827586207,5.601293103448276,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,15,9,static,at_most,True,33.170304,79.42960921208099,79.42960921208099,79.42960921208099,79.42960921208099,79.35650977109334,0.07309944098765432,99.76724137931035,14.818965517241379,48.48275862068966,5.563308189655173,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,15,9,cost_dynamic,at_most,True,33.170304,62.81574732494062,62.81574732494062,62.81574732494062,62.81574732494062,62.73864796296531,0.07709936197530864,99.76724137931035,11.508620689655173,35.974137931034484,5.867726293103448,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,14,10,static,at_most,True,33.170304,73.22728142675057,73.22728142675057,73.22728142675057,73.22728142675057,73.15878083297278,0.06850059377777777,99.76724137931035,13.586206896551724,44.48275862068966,5.792564655172414,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,14,10,cost_dynamic,at_most,True,33.170304,57.31371773460483,57.31371773460483,57.31371773460483,57.31371773460483,57.24137827860483,0.07233945600000001,99.76724137931035,10.413793103448276,33.61206896551724,6.1171875,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,13,11,static,at_most,True,33.170304,68.93175761876556,68.93175761876556,68.93175761876556,68.93175761876556,68.86692414482617,0.06483347393939394,99.76724137931035,12.732758620689655,41.827586206896555,6.030711206896552,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,13,11,cost_dynamic,at_most,True,33.170304,52.892554244385586,52.892554244385586,52.892554244385586,52.892554244385586,52.82498969004215,0.06756455434343434,99.76724137931035,9.53448275862069,31.801724137931036,6.284752155172414,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,12,12,static,at_most,True,33.170304,64.96428050447167,64.96428050447167,64.96428050447167,64.96428050447167,64.90383568076797,0.0604448237037037,99.76724137931035,11.939655172413794,39.37931034482759,6.133620689655173,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,12,12,cost_dynamic,at_most,True,33.170304,49.04571717161719,49.04571717161719,49.04571717161719,49.04571717161719,48.98185294643201,0.06386422518518518,99.76724137931035,8.767241379310345,30.5,6.480603448275862,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,11,13,static,at_most,True,33.170304,61.220408951471434,61.220408951471434,61.220408951471434,61.220408951471434,61.15282122783507,0.06758772363636363,99.76724137931035,11.189655172413794,38.5948275862069,6.286907327586207,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,11,13,cost_dynamic,at_most,True,33.170304,45.89172069786076,45.89172069786076,45.89172069786076,45.89172069786076,45.82088348089106,0.07083721696969697,99.76724137931035,8.137931034482758,29.29310344827586,6.5891702586206895,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,10,14,static,at_most,True,35.419008,57.50514624102402,57.50514624102402,57.50514624102402,57.50514624102402,57.42890739302402,0.076238848,99.76724137931035,10.448275862068966,37.37068965517241,6.446928879310345,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,10,14,cost_dynamic,at_most,True,35.419008,43.339992392590226,43.339992392590226,43.339992392590226,43.339992392590226,43.261004218368,0.07898817422222222,99.76724137931035,7.629310344827586,28.336206896551722,6.679418103448276,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,9,15,static,at_most,True,35.419008,55.40624289393523,55.40624289393523,55.40624289393523,55.40624289393523,55.32083927121918,0.08540362271604938,99.76724137931035,10.025862068965518,35.91379310344828,6.499730603448276,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,9,15,cost_dynamic,at_most,True,35.419008,40.6773071768437,40.6773071768437,40.6773071768437,40.6773071768437,40.58766646968321,0.08964070716049383,99.76724137931035,7.094827586206897,27.344827586206897,6.822198275862069,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,8,16,static,at_most,True,35.419008,53.01413700949333,53.01413700949333,53.01413700949333,53.01413700949333,52.91616239616,0.09797461333333332,99.76724137931035,9.551724137931034,34.38793103448276,6.627963362068965,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,8,16,cost_dynamic,at_most,True,35.419008,38.825043156081776,38.825043156081776,38.825043156081776,38.825043156081776,38.722867298303996,0.10217585777777778,99.76724137931035,6.724137931034483,26.560344827586206,6.912176724137931,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,7,17,static,at_most,True,37.667712,51.52431168390193,51.52431168390193,51.52431168390193,51.52431168390193,51.41205852834637,0.11225315555555555,99.76724137931035,9.25,34.37931034482759,6.644665948275862,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,7,17,cost_dynamic,at_most,True,37.667712,36.93652875802099,36.93652875802099,37.667712,37.667712,36.818127051354324,0.11840170666666666,99.76724137931035,6.344827586206897,25.870689655172413,7.008620689655173,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,6,18,static,at_most,True,39.916416,49.936612476700425,49.936612476700425,49.936612476700425,49.936612476700425,49.803399178922646,0.13321329777777777,99.76724137931035,8.931034482758621,32.706896551724135,6.758890086206897,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,6,18,cost_dynamic,at_most,True,39.916416,35.19110250010549,35.19110250010549,39.916416,39.916416,35.05196896529067,0.1391335348148148,99.76724137931035,5.991379310344827,25.32758620689655,7.0592672413793105,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,5,19,static,at_most,True,42.16512,48.24253493281537,48.24253493281537,48.24253493281537,48.24253493281537,48.08150660925981,0.16102832355555555,99.76724137931035,8.586206896551724,31.689655172413794,6.808459051724138,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,5,19,cost_dynamic,at_most,True,42.16512,33.83297206169005,33.83297206169005,42.16512,42.16512,33.664011151467825,0.1689609102222222,99.76724137931035,5.7155172413793105,24.93103448275862,7.1438577586206895,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,4,20,static,at_most,True,44.413824,45.780032231469505,45.780032231469505,45.780032231469505,45.780032231469505,45.576405280358394,0.20362695111111112,99.76724137931035,8.086206896551724,30.379310344827587,6.887661637931035,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,4,20,cost_dynamic,at_most,True,44.413824,32.5786569266517,32.5786569266517,44.413824,44.413824,32.36560007331837,0.21305685333333332,99.76724137931035,5.456896551724138,24.586206896551722,7.206627155172414,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,3,21,static,at_most,True,51.159935999999995,45.00745498957749,45.00745498957749,51.159935999999995,51.159935999999995,44.73337190809601,0.27408308148148147,99.76724137931035,7.922413793103448,29.879310344827587,6.953125,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,3,21,cost_dynamic,at_most,True,51.159935999999995,31.523677271684736,31.523677271684736,51.159935999999995,51.159935999999995,31.237541330943994,0.2861359407407407,99.76724137931035,5.232758620689655,24.232758620689655,7.258890086206897,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,2,22,static,at_most,True,62.403456,43.221964085227306,43.221964085227306,62.403456,62.403456,42.808402343005085,0.4135617422222222,99.76724137931035,7.5344827586206895,29.79310344827586,6.994342672413793,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,2,22,cost_dynamic,at_most,True,62.403456,30.58884906254995,30.58884906254995,62.403456,62.403456,30.156172653661063,0.4326764088888889,99.76724137931035,5.017241379310345,23.939655172413794,7.317618534482759,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,1,23,static,at_most,False,98.38272,43.29003039105853,43.29003039105853,98.38272,98.38272,42.46131401772519,0.8287163733333333,99.76724137931035,7.4655172413793105,30.00862068965517,7.0078125,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,24,24,1,23,cost_dynamic,at_most,False,98.38272,29.943169892114522,29.943169892114522,98.38272,98.38272,29.07574631878119,0.8674235733333333,99.76724137931035,4.801724137931035,23.620689655172413,7.335129310344827,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,2,1,1,static,at_most,False,98.38272,505.781357539783,505.781357539783,505.781357539783,505.781357539783,505.6631014686719,0.11825607111111111,99.76724137931035,99.76724137931035,256.0,1.0,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,2,1,1,cost_dynamic,at_most,False,98.38272,505.781357539783,505.781357539783,505.781357539783,505.781357539783,505.6631014686719,0.11825607111111111,99.76724137931035,99.76724137931035,256.0,1.0,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,3,2,1,static,at_most,True,62.403456,505.781357539783,505.781357539783,505.781357539783,505.781357539783,505.6631014686719,0.11825607111111111,99.76724137931035,99.76724137931035,256.0,1.0,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,3,2,1,cost_dynamic,at_most,True,62.403456,505.781357539783,505.781357539783,505.781357539783,505.781357539783,505.6631014686719,0.11825607111111111,99.76724137931035,99.76724137931035,256.0,1.0,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,3,1,2,static,at_most,False,98.38272,270.99463837286396,270.99463837286396,270.99463837286396,270.99463837286396,270.758954532864,0.23568384,99.76724137931035,52.956896551724135,143.10344827586206,1.9929956896551724,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,3,1,2,cost_dynamic,at_most,False,98.38272,256.8317126574079,256.8317126574079,256.8317126574079,256.8317126574079,256.59545537740786,0.23625728,99.76724137931035,50.13793103448276,128.82758620689654,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,4,3,1,static,at_most,True,51.159935999999995,505.781357539783,505.781357539783,505.781357539783,505.781357539783,505.6631014686719,0.11825607111111111,99.76724137931035,99.76724137931035,256.0,1.0,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,4,3,1,cost_dynamic,at_most,True,51.159935999999995,505.781357539783,505.781357539783,505.781357539783,505.781357539783,505.6631014686719,0.11825607111111111,99.76724137931035,99.76724137931035,256.0,1.0,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,4,2,2,static,at_most,True,62.403456,270.87679645286397,270.87679645286397,270.87679645286397,270.87679645286397,270.758954532864,0.11784192,99.76724137931035,52.956896551724135,143.10344827586206,1.9929956896551724,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,4,2,2,cost_dynamic,at_most,True,62.403456,256.71358401740787,256.71358401740787,256.71358401740787,256.71358401740787,256.59545537740786,0.11812864,99.76724137931035,50.13793103448276,128.82758620689654,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,4,1,3,static,at_most,False,98.38272,189.06839328722478,189.06839328722478,189.06839328722478,189.06839328722478,188.7261770383359,0.34221624888888885,99.76724137931035,36.61206896551724,101.02586206896552,2.8938577586206895,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,4,1,3,cost_dynamic,at_most,False,98.38272,173.7512978495714,173.7512978495714,173.7512978495714,173.7512978495714,173.40401621401583,0.3472816355555556,99.76724137931035,33.560344827586206,87.55172413793103,2.9366918103448274,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,5,4,1,static,at_most,True,44.413824,505.781357539783,505.781357539783,505.781357539783,505.781357539783,505.6631014686719,0.11825607111111111,99.76724137931035,99.76724137931035,256.0,1.0,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,5,4,1,cost_dynamic,at_most,True,44.413824,505.781357539783,505.781357539783,505.781357539783,505.781357539783,505.6631014686719,0.11825607111111111,99.76724137931035,99.76724137931035,256.0,1.0,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,5,3,2,static,at_most,True,51.159935999999995,270.87679645286397,270.87679645286397,270.87679645286397,270.87679645286397,270.758954532864,0.11784192,99.76724137931035,52.956896551724135,143.10344827586206,1.9929956896551724,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,5,3,2,cost_dynamic,at_most,True,51.159935999999995,256.71358401740787,256.71358401740787,256.71358401740787,256.71358401740787,256.59545537740786,0.11812864,99.76724137931035,50.13793103448276,128.82758620689654,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,5,2,3,static,at_most,True,62.403456,188.89728516278035,188.89728516278035,188.89728516278035,188.89728516278035,188.7261770383359,0.17110812444444443,99.76724137931035,36.61206896551724,101.02586206896552,2.8938577586206895,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,5,2,3,cost_dynamic,at_most,True,62.403456,173.5776570317936,173.5776570317936,173.5776570317936,173.5776570317936,173.40401621401583,0.1736408177777778,99.76724137931035,33.560344827586206,87.55172413793103,2.9366918103448274,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,5,1,4,static,at_most,False,98.38272,151.595616931385,151.595616931385,151.595616931385,151.595616931385,151.1668112424961,0.42880568888888887,99.76724137931035,29.129310344827587,82.45689655172414,3.6260775862068964,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,5,1,4,cost_dynamic,at_most,False,98.38272,132.4405694864498,132.4405694864498,132.4405694864498,132.4405694864498,132.00099586867202,0.43957361777777776,99.76724137931035,25.310344827586206,67.15517241379311,3.7171336206896552,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,6,5,1,static,at_most,True,42.16512,505.781357539783,505.781357539783,505.781357539783,505.781357539783,505.6631014686719,0.11825607111111111,99.76724137931035,99.76724137931035,256.0,1.0,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,6,5,1,cost_dynamic,at_most,True,42.16512,505.781357539783,505.781357539783,505.781357539783,505.781357539783,505.6631014686719,0.11825607111111111,99.76724137931035,99.76724137931035,256.0,1.0,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,6,4,2,static,at_most,True,44.413824,270.87679645286397,270.87679645286397,270.87679645286397,270.87679645286397,270.758954532864,0.11784192,99.76724137931035,52.956896551724135,143.10344827586206,1.9929956896551724,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,6,4,2,cost_dynamic,at_most,True,44.413824,256.71358401740787,256.71358401740787,256.71358401740787,256.71358401740787,256.59545537740786,0.11812864,99.76724137931035,50.13793103448276,128.82758620689654,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,6,3,3,static,at_most,True,51.159935999999995,188.84024912129885,188.84024912129885,188.84024912129885,188.84024912129885,188.7261770383359,0.11407208296296296,99.76724137931035,36.61206896551724,101.02586206896552,2.8938577586206895,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,6,3,3,cost_dynamic,at_most,True,51.159935999999995,173.51977675920102,173.51977675920102,173.51977675920102,173.51977675920102,173.40401621401583,0.11576054518518518,99.76724137931035,33.560344827586206,87.55172413793103,2.9366918103448274,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,6,2,4,static,at_most,True,62.403456,151.38121408694053,151.38121408694053,151.38121408694053,151.38121408694053,151.1668112424961,0.21440284444444443,99.76724137931035,29.129310344827587,82.45689655172414,3.6260775862068964,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,6,2,4,cost_dynamic,at_most,True,62.403456,132.22078267756092,132.22078267756092,132.22078267756092,132.22078267756092,132.00099586867202,0.21978680888888888,99.76724137931035,25.310344827586206,67.15517241379311,3.7171336206896552,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,6,1,5,static,at_most,False,98.38272,125.15221483902285,125.15221483902285,125.15221483902285,125.15221483902285,124.65408662568952,0.4981282133333333,99.76724137931035,23.844827586206897,69.89655172413794,4.212284482758621,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,6,1,5,cost_dynamic,at_most,False,98.38272,107.55169951853227,107.55169951853227,107.55169951853227,107.55169951853227,107.03655925186561,0.5151402666666667,99.76724137931035,20.336206896551722,55.36206896551724,4.3561422413793105,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,7,6,1,static,at_most,True,39.916416,505.781357539783,505.781357539783,505.781357539783,505.781357539783,505.6631014686719,0.11825607111111111,99.76724137931035,99.76724137931035,256.0,1.0,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,7,6,1,cost_dynamic,at_most,True,39.916416,505.781357539783,505.781357539783,505.781357539783,505.781357539783,505.6631014686719,0.11825607111111111,99.76724137931035,99.76724137931035,256.0,1.0,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,7,5,2,static,at_most,True,42.16512,270.87679645286397,270.87679645286397,270.87679645286397,270.87679645286397,270.758954532864,0.11784192,99.76724137931035,52.956896551724135,143.10344827586206,1.9929956896551724,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,7,5,2,cost_dynamic,at_most,True,42.16512,256.71358401740787,256.71358401740787,256.71358401740787,256.71358401740787,256.59545537740786,0.11812864,99.76724137931035,50.13793103448276,128.82758620689654,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,7,4,3,static,at_most,True,44.413824,188.84024912129885,188.84024912129885,188.84024912129885,188.84024912129885,188.7261770383359,0.11407208296296296,99.76724137931035,36.61206896551724,101.02586206896552,2.8938577586206895,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,7,4,3,cost_dynamic,at_most,True,44.413824,173.51977675920102,173.51977675920102,173.51977675920102,173.51977675920102,173.40401621401583,0.11576054518518518,99.76724137931035,33.560344827586206,87.55172413793103,2.9366918103448274,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,7,3,4,static,at_most,True,51.159935999999995,151.30974647212574,151.30974647212574,151.30974647212574,151.30974647212574,151.1668112424961,0.14293522962962965,99.76724137931035,29.129310344827587,82.45689655172414,3.6260775862068964,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,7,3,4,cost_dynamic,at_most,True,51.159935999999995,132.14752040793127,132.14752040793127,132.14752040793127,132.14752040793127,132.00099586867202,0.14652453925925926,99.76724137931035,25.310344827586206,67.15517241379311,3.7171336206896552,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,7,2,5,static,at_most,True,62.403456,124.90315073235618,124.90315073235618,124.90315073235618,124.90315073235618,124.65408662568952,0.24906410666666665,99.76724137931035,23.844827586206897,69.89655172413794,4.212284482758621,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,7,2,5,cost_dynamic,at_most,True,62.403456,107.29412938519894,107.29412938519894,107.29412938519894,107.29412938519894,107.03655925186561,0.25757013333333334,99.76724137931035,20.336206896551722,55.36206896551724,4.3561422413793105,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,7,1,6,static,at_most,False,98.38272,109.40816976190584,109.40816976190584,109.40816976190584,109.40816976190584,108.85304798412807,0.5551217777777777,99.76724137931035,20.698275862068964,60.922413793103445,4.694234913793103,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,7,1,6,cost_dynamic,at_most,False,98.38272,91.00115262395732,91.00115262395732,98.38272,98.38272,90.427617050624,0.5735355733333334,99.76724137931035,17.025862068965516,47.87068965517241,4.849946120689655,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,8,7,1,static,at_most,True,37.667712,505.781357539783,505.781357539783,505.781357539783,505.781357539783,505.6631014686719,0.11825607111111111,99.76724137931035,99.76724137931035,256.0,1.0,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,8,7,1,cost_dynamic,at_most,True,37.667712,505.781357539783,505.781357539783,505.781357539783,505.781357539783,505.6631014686719,0.11825607111111111,99.76724137931035,99.76724137931035,256.0,1.0,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,8,6,2,static,at_most,True,39.916416,270.87679645286397,270.87679645286397,270.87679645286397,270.87679645286397,270.758954532864,0.11784192,99.76724137931035,52.956896551724135,143.10344827586206,1.9929956896551724,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,8,6,2,cost_dynamic,at_most,True,39.916416,256.71358401740787,256.71358401740787,256.71358401740787,256.71358401740787,256.59545537740786,0.11812864,99.76724137931035,50.13793103448276,128.82758620689654,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,8,5,3,static,at_most,True,42.16512,188.84024912129885,188.84024912129885,188.84024912129885,188.84024912129885,188.7261770383359,0.11407208296296296,99.76724137931035,36.61206896551724,101.02586206896552,2.8938577586206895,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,8,5,3,cost_dynamic,at_most,True,42.16512,173.51977675920102,173.51977675920102,173.51977675920102,173.51977675920102,173.40401621401583,0.11576054518518518,99.76724137931035,33.560344827586206,87.55172413793103,2.9366918103448274,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,8,4,4,static,at_most,True,44.413824,151.27401266471833,151.27401266471833,151.27401266471833,151.27401266471833,151.1668112424961,0.10720142222222222,99.76724137931035,29.129310344827587,82.45689655172414,3.6260775862068964,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,8,4,4,cost_dynamic,at_most,True,44.413824,132.11088927311647,132.11088927311647,132.11088927311647,132.11088927311647,132.00099586867202,0.10989340444444444,99.76724137931035,25.310344827586206,67.15517241379311,3.7171336206896552,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,8,3,5,static,at_most,True,51.159935999999995,124.82012936346729,124.82012936346729,124.82012936346729,124.82012936346729,124.65408662568952,0.16604273777777778,99.76724137931035,23.844827586206897,69.89655172413794,4.212284482758621,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,8,3,5,cost_dynamic,at_most,True,51.159935999999995,107.20827267408784,107.20827267408784,107.20827267408784,107.20827267408784,107.03655925186561,0.17171342222222222,99.76724137931035,20.336206896551722,55.36206896551724,4.3561422413793105,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,8,2,6,static,at_most,True,62.403456,109.13060887301695,109.13060887301695,109.13060887301695,109.13060887301695,108.85304798412807,0.27756088888888886,99.76724137931035,20.698275862068964,60.922413793103445,4.694234913793103,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,8,2,6,cost_dynamic,at_most,True,62.403456,90.71438483729067,90.71438483729067,90.71438483729067,90.71438483729067,90.427617050624,0.2867677866666667,99.76724137931035,17.025862068965516,47.87068965517241,4.849946120689655,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,8,1,7,static,at_most,False,98.38272,97.32131866396446,97.32131866396446,98.38272,98.38272,96.72586493952002,0.5954537244444444,99.76724137931035,18.28448275862069,55.37068965517241,5.035290948275862,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,8,1,7,cost_dynamic,at_most,False,98.38272,79.40458176694041,79.40458176694041,98.38272,98.38272,78.78188964249597,0.6226921244444444,99.76724137931035,14.706896551724139,42.55172413793103,5.265625,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,9,8,1,static,at_most,True,35.419008,505.781357539783,505.781357539783,505.781357539783,505.781357539783,505.6631014686719,0.11825607111111111,99.76724137931035,99.76724137931035,256.0,1.0,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,9,8,1,cost_dynamic,at_most,True,35.419008,505.781357539783,505.781357539783,505.781357539783,505.781357539783,505.6631014686719,0.11825607111111111,99.76724137931035,99.76724137931035,256.0,1.0,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,9,7,2,static,at_most,True,37.667712,270.87679645286397,270.87679645286397,270.87679645286397,270.87679645286397,270.758954532864,0.11784192,99.76724137931035,52.956896551724135,143.10344827586206,1.9929956896551724,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,9,7,2,cost_dynamic,at_most,True,37.667712,256.71358401740787,256.71358401740787,256.71358401740787,256.71358401740787,256.59545537740786,0.11812864,99.76724137931035,50.13793103448276,128.82758620689654,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,9,6,3,static,at_most,True,39.916416,188.84024912129885,188.84024912129885,188.84024912129885,188.84024912129885,188.7261770383359,0.11407208296296296,99.76724137931035,36.61206896551724,101.02586206896552,2.8938577586206895,1024.0,1024.0,900.0,100.0
