workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,capacity_ok,raw_attention_ms,raw_moe_ms_mean,raw_moe_ms_p95,raw_step_ms_mean,raw_step_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,owner_visits_mean,hbm_bw_gbps,hbf_bw_gbps,link_bw_gbps,slo_ms,selection_reason,slo_feasible
mixed,131072,64,2,32.0,24,22,11,11,cost_dynamic,at_most,True,53.40864,52.892554244385586,52.892554244385586,53.40864,53.40864,52.82498969004215,0.06756455434343434,99.76724137931035,9.53448275862069,31.801724137931036,6.284752155172414,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,64,2,32.0,24,24,11,13,static,at_most,True,53.40864,61.220408951471434,61.220408951471434,61.220408951471434,61.220408951471434,61.15282122783507,0.06758772363636363,99.76724137931035,11.189655172413794,38.5948275862069,6.286907327586207,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,64,2,32.0,32,30,16,14,cost_dynamic,at_most,True,44.413824,43.317424342812444,43.317424342812444,44.413824,44.413824,43.261004218368,0.05642012444444445,99.76724137931035,7.629310344827586,28.336206896551722,6.679418103448276,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,64,2,32.0,32,32,16,16,static,at_most,True,44.413824,52.965149702826665,52.965149702826665,52.965149702826665,52.965149702826665,52.91616239616,0.04898730666666666,99.76724137931035,9.551724137931034,34.38793103448276,6.627963362068965,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,128,2,64.0,8,8,4,4,cost_dynamic,at_most,False,170.341248,183.05113618295474,183.05113618295474,183.05113618295474,183.05113618295474,182.83189095628808,0.21924522666666665,139.8793103448276,35.35344827586207,133.99137931034483,3.7079741379310347,1024.0,1024.0,900.0,100.0,no_capacity_feasible,False
mixed,131072,128,2,64.0,8,8,4,4,static,at_most,False,170.341248,202.98148468963552,202.98148468963552,202.98148468963552,202.98148468963552,202.76645265407996,0.21503203555555556,139.8793103448276,39.31896551724138,161.18103448275863,3.63671875,1024.0,1024.0,900.0,100.0,no_capacity_feasible,False
mixed,131072,128,2,64.0,16,16,12,4,cost_dynamic,at_most,True,80.393088,183.05113618295474,183.05113618295474,183.05113618295474,183.05113618295474,182.83189095628808,0.21924522666666665,139.8793103448276,35.35344827586207,133.99137931034483,3.7079741379310347,1024.0,1024.0,900.0,100.0,min_raw_step,False
mixed,131072,128,2,64.0,16,16,12,4,static,at_most,True,80.393088,202.98148468963552,202.98148468963552,202.98148468963552,202.98148468963552,202.76645265407996,0.21503203555555556,139.8793103448276,39.31896551724138,161.18103448275863,3.63671875,1024.0,1024.0,900.0,100.0,min_raw_step,False
mixed,131072,128,2,64.0,24,24,13,11,cost_dynamic,at_most,True,71.398272,71.26091961255044,71.26091961255044,71.398272,71.398272,71.12635815154033,0.13456146101010102,139.8793103448276,13.14655172413793,63.974137931034484,6.258351293103448,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,128,2,64.0,24,24,12,12,static,at_most,True,80.393088,81.44615481404685,81.44615481404685,81.44615481404685,81.44615481404685,81.32508463923203,0.12107017481481482,139.8793103448276,15.172413793103448,75.49137931034483,6.142780172413793,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,128,2,64.0,32,29,16,13,cost_dynamic,at_most,True,62.403456,61.59625695715116,61.59625695715116,62.403456,62.403456,61.47704025151014,0.11921670564102564,139.8793103448276,11.232758620689655,58.672413793103445,6.552801724137931,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,128,2,64.0,32,32,16,16,static,at_most,True,62.403456,65.82625092357691,65.82625092357691,65.82625092357691,65.82625092357691,65.72819467468801,0.09805624888888889,139.8793103448276,12.077586206896552,66.53448275862068,6.6334859913793105,1024.0,1024.0,900.0,100.0,min_raw_step,True
