workload,context_length,sessions,microbatch_count,gpu_budget,attention_gpus,moe_gpus,hbf_label,hbf_gpus,source_raw_attention_ms,source_capacity_ok,hbm_gpus,hbm_routed_cap_experts_per_gpu,hbm_capacity_covers_all_experts,hbf_full_replica_fits,capacity_ok,infeasible_events,event_count,raw_moe_ms_mean,raw_moe_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,max_hbm_gpu_experts_p95,max_hbf_gpu_experts_p95,hbf_expert_fraction_mean,hbf_load_fraction_mean,owner_visits_mean,raw_step_ms_mean,raw_step_ms_p95,slo_ok
mixed,32768,8,2,16,5,11,1,1,28.672896,True,10,29,True,True,True,0,116,24.456802418853542,24.456802418853542,24.43831216463132,0.01849025422222222,24.78448275862069,3.8879310344827585,5.103448275862069,5.0,4.25,0.14177482159145932,0.14176108531206408,6.254310344827586,28.672896,28.672896,True
mixed,32768,8,2,16,5,11,2,2,28.672896,True,9,29,True,True,True,0,116,22.170960529345958,22.170960529345958,22.152017894679293,0.018942634666666666,24.78448275862069,3.4310344827586206,4.5344827586206895,4.0,4.0,0.24043069712711868,0.24037645528068632,6.407327586206897,28.672896,28.672896,True
mixed,32768,8,2,16,5,11,4,4,28.672896,True,7,29,False,True,True,0,116,20.83391605071128,20.83391605071128,20.81418971471128,0.019726336,24.78448275862069,3.163793103448276,4.267241379310345,4.0,4.0,0.4432805136017675,0.44314557273264166,6.672413793103448,28.672896,28.672896,True
mixed,32768,8,2,16,5,11,all,11,28.672896,True,0,29,False,True,True,0,116,18.851888025310387,18.851888025310387,18.832034258199275,0.01985376711111111,24.78448275862069,2.7672413793103448,4.051724137931035,0.0,3.0,1.0,1.0,6.7155172413793105,28.672896,28.672896,True
mixed,32768,8,2,16,4,12,0,0,28.672896,True,12,29,True,True,True,0,116,26.707462914048033,26.707462914048033,26.684812034048033,0.02265088,24.78448275862069,4.336206896551724,6.129310344827586,6.0,0.0,0.0,0.0,6.129310344827586,28.672896,28.672896,True
mixed,32768,8,2,16,4,12,1,1,28.672896,True,11,29,True,True,True,0,116,23.29758721820448,23.29758721820448,23.273351413760036,0.024235804444444446,24.78448275862069,3.6551724137931036,4.706896551724138,5.0,4.0,0.13059847059501836,0.1305838556561917,6.558189655172414,28.672896,28.672896,True
mixed,32768,8,2,16,4,12,2,2,28.672896,True,10,29,True,True,True,0,116,21.40089397156982,21.40089397156982,21.376419233792042,0.024474737777777776,24.78448275862069,3.2758620689655173,4.431034482758621,4.0,4.0,0.23224138130296898,0.23218624287909886,6.622844827586207,28.672896,28.672896,True
mixed,32768,8,2,16,4,12,4,4,28.672896,True,8,29,False,True,True,0,116,19.888698221454266,19.888698221454266,19.863211999232043,0.025486222222222223,24.78448275862069,2.9741379310344827,3.9482758620689653,3.0,3.0,0.40664792822667833,0.4065138636185952,6.896551724137931,28.672896,28.672896,True
mixed,32768,8,2,16,4,12,all,12,28.672896,True,0,29,False,True,True,0,116,17.825041814869362,17.825041814869362,17.79935648153603,0.02568533333333333,24.78448275862069,2.560344827586207,3.8706896551724137,0.0,3.0,1.0,1.0,6.950431034482759,28.672896,28.672896,True
mixed,32768,8,2,16,3,13,0,0,30.921599999999998,True,13,29,True,True,True,0,116,25.98227024879076,25.98227024879076,25.951123961383352,0.031146287407407405,24.78448275862069,4.189655172413793,5.870689655172414,5.25,0.0,0.0,0.0,6.321120689655173,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,16,3,13,1,1,30.921599999999998,True,12,29,True,True,True,0,116,22.5301753812589,22.5301753812589,22.497712305703345,0.032463075555555554,24.78448275862069,3.5,4.612068965517241,4.0,4.0,0.12464673499738205,0.12463232130356106,6.588362068965517,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,16,3,13,2,2,30.921599999999998,True,11,29,True,True,True,0,116,20.93232515745329,20.93232515745329,20.898577151527363,0.03374800592592593,24.78448275862069,3.1810344827586206,4.077586206896552,4.0,4.0,0.22085899086125949,0.22079520383566298,6.849137931034483,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,16,3,13,4,4,30.921599999999998,True,9,29,True,True,True,0,116,19.422693588898632,19.422693588898632,19.388276569639373,0.03441701925925926,24.78448275862069,2.8793103448275863,3.7586206896551726,3.0,3.0,0.38064560859617275,0.38050516008498064,6.984913793103448,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,16,3,13,all,13,30.921599999999998,True,0,29,False,True,True,0,116,16.714575104892717,16.714575104892717,16.679212971559384,0.03536213333333333,24.78448275862069,2.336206896551724,3.6551724137931036,0.0,3.0,1.0,1.0,7.176724137931035,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,16,2,14,0,0,30.921599999999998,True,14,29,True,True,True,0,116,25.69728524287998,25.69728524287998,25.64940300287998,0.04788224,24.78448275862069,4.129310344827586,5.844827586206897,5.25,0.0,0.0,0.0,6.478448275862069,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,16,2,14,1,1,30.921599999999998,True,13,29,True,True,True,0,116,22.071158429013316,22.071158429013316,22.021316935679984,0.049841493333333334,24.78448275862069,3.4051724137931036,4.379310344827586,4.0,4.0,0.1194602516212435,0.11943348384021363,6.743534482758621,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,16,2,14,2,2,30.921599999999998,True,12,29,True,True,True,0,116,20.348181923612422,20.348181923612422,20.29720947916798,0.050972444444444445,24.78448275862069,3.060344827586207,4.129310344827586,4.0,3.0,0.20685463315000524,0.20680252307629654,6.896551724137931,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,16,2,14,4,4,30.921599999999998,True,10,29,True,True,True,0,116,19.096674227541314,19.096674227541314,19.04425225420798,0.05242197333333334,24.78448275862069,2.810344827586207,3.7327586206896552,3.0,3.0,0.35903330695566144,0.35890163984160034,7.092672413793103,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,16,2,14,all,14,30.921599999999998,True,0,29,False,True,True,0,116,15.354216367900417,15.354216367900417,15.300090003455972,0.05412636444444444,24.78448275862069,2.060344827586207,3.4482758620689653,0.0,3.0,1.0,1.0,7.323275862068965,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,16,1,15,0,0,35.419008,True,15,29,True,True,True,0,116,24.75650661016466,24.75650661016466,24.660200547942438,0.09630606222222221,24.78448275862069,3.9310344827586206,5.7844827586206895,6.0,0.0,0.0,0.0,6.515086206896552,35.419008,35.419008,True
mixed,32768,8,2,16,1,15,1,1,35.419008,True,14,29,True,True,True,0,116,21.434116513609993,21.434116513609993,21.332553918054437,0.10156259555555555,24.78448275862069,3.2672413793103448,4.336206896551724,4.0,4.0,0.11272675238961834,0.11271620006501352,6.870689655172414,35.419008,35.419008,True
mixed,32768,8,2,16,1,15,2,2,35.419008,True,13,29,True,True,True,0,116,19.751999392244663,19.751999392244663,19.648812050022443,0.10318734222222223,24.78448275862069,2.9310344827586206,3.956896551724138,3.0,3.0,0.20114041511194908,0.20107095790197016,6.980603448275862,35.419008,35.419008,True
mixed,32768,8,2,16,1,15,4,4,35.419008,True,11,29,True,True,True,0,116,18.548620464401107,18.548620464401107,18.44176947773444,0.10685098666666666,24.78448275862069,2.689655172413793,3.646551724137931,3.0,3.0,0.342341346020822,0.342199847297927,7.228448275862069,35.419008,35.419008,True
mixed,32768,8,2,16,1,15,all,15,35.419008,True,0,29,False,True,True,0,116,15.10482256855043,15.10482256855043,14.99443536855043,0.11038719999999999,24.78448275862069,2.0,3.396551724137931,0.0,2.0,1.0,1.0,7.467672413793103,35.419008,35.419008,True
mixed,32768,8,2,24,16,8,0,0,28.672896,True,8,29,False,True,False,79,116,10.092576960056885,10.092576960056885,10.089371271167996,0.003205688888888889,24.64864864864865,5.324324324324325,7.5675675675675675,7.0,0.0,0.0,0.0,5.4391891891891895,28.672896,28.672896,True
mixed,32768,8,2,24,16,8,1,1,28.672896,True,7,29,False,True,True,0,116,32.03786102829506,32.03786102829506,32.027698397183954,0.010162631111111112,24.78448275862069,5.405172413793103,6.758620689655173,6.0,7.0,0.2109063512553215,0.21088072993913082,5.5,32.03786102829506,32.03786102829506,True
mixed,32768,8,2,24,16,8,2,2,28.672896,True,6,29,False,True,True,0,116,28.07128203263996,28.07128203263996,28.06074507263996,0.01053696,24.78448275862069,4.612068965517241,5.767241379310345,5.0,6.0,0.3475192618432183,0.347459818855998,5.702586206896552,28.672896,28.672896,True
mixed,32768,8,2,24,16,8,4,4,28.672896,True,4,29,False,True,True,0,116,25.31109320658486,25.31109320658486,25.30021775769597,0.010875448888888889,24.78448275862069,4.060344827586207,5.181034482758621,4.0,5.0,0.5884548589264323,0.5883329361592827,5.885775862068965,28.672896,28.672896,True
mixed,32768,8,2,24,16,8,all,8,28.672896,True,0,29,False,True,True,0,116,22.811187662392882,22.811187662392882,22.800204693503993,0.010982968888888889,24.78448275862069,3.560344827586207,4.870689655172414,0.0,4.0,1.0,1.0,5.943965517241379,28.672896,28.672896,True
mixed,32768,8,2,24,14,10,0,0,28.672896,True,10,29,True,True,True,0,116,30.05954199752252,30.05954199752252,30.05103915663363,0.008502840888888887,24.78448275862069,5.008620689655173,7.051724137931035,7.0,0.0,0.0,0.0,5.752155172413793,30.05954199752252,30.05954199752252,True
mixed,32768,8,2,24,14,10,1,1,28.672896,True,9,29,True,True,True,0,116,24.921850790980304,24.921850790980304,24.912828668313637,0.009022122666666667,24.78448275862069,3.9827586206896552,5.137931034482759,5.0,5.0,0.1428032568271659,0.14279303452668052,6.103448275862069,28.672896,28.672896,True
mixed,32768,8,2,24,14,10,2,2,28.672896,True,8,29,False,True,True,0,116,23.627053089860315,23.627053089860315,23.61774424719365,0.009308842666666668,24.78448275862069,3.7241379310344827,4.767241379310345,4.0,4.0,0.2661516320236631,0.26609628642538435,6.297413793103448,28.672896,28.672896,True
mixed,32768,8,2,24,14,10,4,4,28.672896,True,6,29,False,True,True,0,116,22.117816022539426,22.117816022539426,22.108236388761647,0.009579633777777777,24.78448275862069,3.4224137931034484,4.396551724137931,4.0,4.0,0.4783805888518664,0.4782584309796467,6.480603448275862,28.672896,28.672896,True
mixed,32768,8,2,24,14,10,all,10,28.672896,True,0,29,False,True,True,0,116,19.661839429358963,19.661839429358963,19.65202404802563,0.009815381333333333,24.78448275862069,2.9310344827586206,4.370689655172414,0.0,3.0,1.0,1.0,6.640086206896552,28.672896,28.672896,True
mixed,32768,8,2,24,12,12,0,0,28.672896,True,12,29,True,True,True,0,116,26.692362327381367,26.692362327381367,26.684812034048033,0.007550293333333333,24.78448275862069,4.336206896551724,6.129310344827586,6.0,0.0,0.0,0.0,6.129310344827586,28.672896,28.672896,True
mixed,32768,8,2,24,12,12,1,1,28.672896,True,11,29,True,True,True,0,116,23.28143001524152,23.28143001524152,23.273351413760036,0.008078601481481481,24.78448275862069,3.6551724137931036,4.706896551724138,5.0,4.0,0.13059847059501836,0.1305838556561917,6.558189655172414,28.672896,28.672896,True
mixed,32768,8,2,24,12,12,2,2,28.672896,True,10,29,True,True,True,0,116,21.38457747971797,21.38457747971797,21.376419233792042,0.008158245925925926,24.78448275862069,3.2758620689655173,4.431034482758621,4.0,4.0,0.23224138130296898,0.23218624287909886,6.622844827586207,28.672896,28.672896,True
mixed,32768,8,2,24,12,12,4,4,28.672896,True,8,29,False,True,True,0,116,19.87170740663945,19.87170740663945,19.863211999232043,0.008495407407407406,24.78448275862069,2.9741379310344827,3.9482758620689653,3.0,3.0,0.40664792822667833,0.4065138636185952,6.896551724137931,28.672896,28.672896,True
mixed,32768,8,2,24,12,12,all,12,28.672896,True,0,29,False,True,True,0,116,17.80791825931381,17.80791825931381,17.79935648153603,0.008561777777777778,24.78448275862069,2.560344827586207,3.8706896551724137,0.0,3.0,1.0,1.0,6.950431034482759,28.672896,28.672896,True
mixed,32768,8,2,24,10,14,0,0,28.672896,True,14,29,True,True,True,0,116,25.65897945087998,25.65897945087998,25.64940300287998,0.009576448,24.78448275862069,4.129310344827586,5.844827586206897,5.25,0.0,0.0,0.0,6.478448275862069,28.672896,28.672896,True
mixed,32768,8,2,24,10,14,1,1,28.672896,True,13,29,True,True,True,0,116,22.03128523434665,22.03128523434665,22.021316935679984,0.009968298666666667,24.78448275862069,3.4051724137931036,4.379310344827586,4.0,4.0,0.1194602516212435,0.11943348384021363,6.743534482758621,28.672896,28.672896,True
mixed,32768,8,2,24,10,14,2,2,28.672896,True,12,29,True,True,True,0,116,20.307403968056867,20.307403968056867,20.29720947916798,0.01019448888888889,24.78448275862069,3.060344827586207,4.129310344827586,4.0,3.0,0.20685463315000524,0.20680252307629654,6.896551724137931,28.672896,28.672896,True
mixed,32768,8,2,24,10,14,4,4,28.672896,True,10,29,True,True,True,0,116,19.054736648874645,19.054736648874645,19.04425225420798,0.010484394666666667,24.78448275862069,2.810344827586207,3.7327586206896552,3.0,3.0,0.35903330695566144,0.35890163984160034,7.092672413793103,28.672896,28.672896,True
mixed,32768,8,2,24,10,14,all,14,28.672896,True,0,29,False,True,True,0,116,15.310915276344861,15.310915276344861,15.300090003455972,0.010825272888888888,24.78448275862069,2.060344827586207,3.4482758620689653,0.0,3.0,1.0,1.0,7.323275862068965,28.672896,28.672896,True
mixed,32768,8,2,24,8,16,0,0,28.672896,True,16,29,True,True,True,0,116,24.10881536000001,24.10881536000001,24.09652224000001,0.012293120000000001,24.78448275862069,3.8189655172413794,5.387931034482759,5.0,0.0,0.0,0.0,6.6530172413793105,28.672896,28.672896,True
mixed,32768,8,2,24,8,16,1,1,28.672896,True,15,29,True,True,True,0,116,20.871181358421328,20.871181358421328,20.858326745087997,0.012854613333333332,24.78448275862069,3.1724137931034484,4.275862068965517,4.0,4.0,0.11380089057582549,0.11378229009799327,6.956896551724138,28.672896,28.672896,True
mixed,32768,8,2,24,8,16,2,2,28.672896,True,14,29,True,True,True,0,116,19.360186194147573,19.360186194147573,19.346969198592017,0.013216995555555555,24.78448275862069,2.8706896551724137,3.8189655172413794,3.0,3.0,0.1917982184252996,0.19174411653883117,7.1530172413793105,28.672896,28.672896,True
mixed,32768,8,2,24,8,16,4,4,28.672896,True,12,29,True,True,True,0,116,17.85218225220267,17.85218225220267,17.838694465536005,0.013487786666666666,24.78448275862069,2.5689655172413794,3.5517241379310347,3.0,3.0,0.33379042279223764,0.3336567259418006,7.299568965517241,28.672896,28.672896,True
mixed,32768,8,2,24,8,16,all,16,28.672896,True,0,29,False,True,True,0,116,15.003786420223978,15.003786420223978,14.989772980223979,0.01401344,24.78448275862069,2.0,3.146551724137931,0.0,2.0,1.0,1.0,7.584051724137931,28.672896,28.672896,True
mixed,32768,8,2,24,7,17,0,0,28.672896,True,17,29,True,True,True,0,116,23.464382443225507,23.464382443225507,23.450283101003283,0.014099342222222222,24.78448275862069,3.689655172413793,5.318965517241379,5.0,0.0,0.0,0.0,6.676724137931035,28.672896,28.672896,True
mixed,32768,8,2,24,7,17,1,1,28.672896,True,16,29,True,True,True,0,116,20.69949900861572,20.69949900861572,20.684735204171275,0.014763804444444443,24.78448275862069,3.1379310344827585,4.206896551724138,4.0,4.0,0.10749930332971049,0.1074732377797411,6.991379310344827,28.672896,28.672896,True
mixed,32768,8,2,24,7,17,2,2,28.672896,True,15,29,True,True,True,0,116,18.889367505739276,18.889367505739276,18.874171345739278,0.01519616,24.78448275862069,2.7758620689655173,3.8275862068965516,3.0,3.0,0.1886023736514938,0.188539579577954,7.196120689655173,28.672896,28.672896,True
mixed,32768,8,2,24,7,17,4,4,28.672896,True,13,29,True,True,True,0,116,17.29438844807529,17.29438844807529,17.27882364807529,0.015564799999999998,24.78448275862069,2.456896551724138,3.5517241379310347,3.0,3.0,0.3158050773067935,0.3156635796647319,7.370689655172414,28.672896,28.672896,True
mixed,32768,8,2,24,7,17,all,17,28.672896,True,0,29,False,True,True,0,116,15.005851987673525,15.005851987673525,14.989622725451303,0.01622926222222222,24.78448275862069,2.0,3.146551724137931,0.0,2.0,1.0,1.0,7.685344827586207,28.672896,28.672896,True
mixed,32768,8,2,24,6,18,0,0,28.672896,True,18,29,True,True,True,0,116,23.251694640848562,23.251694640848562,23.235197621589304,0.016497019259259258,24.78448275862069,3.646551724137931,5.318965517241379,5.0,0.0,0.0,0.0,6.696120689655173,28.672896,28.672896,True
mixed,32768,8,2,24,6,18,1,1,28.672896,True,17,29,True,True,True,0,116,19.97056701842012,19.97056701842012,19.953289483605303,0.017277534814814813,24.78448275862069,2.9913793103448274,4.129310344827586,4.0,3.0,0.10619539200143636,0.10616940613186877,7.012931034482759,28.672896,28.672896,True
mixed,32768,8,2,24,6,18,2,2,28.672896,True,16,29,True,True,True,0,116,18.71884758281479,18.71884758281479,18.700948821333306,0.017898761481481482,24.78448275862069,2.7413793103448274,3.75,3.0,3.0,0.18384920515582157,0.1837784347396209,7.265086206896552,28.672896,28.672896,True
mixed,32768,8,2,24,6,18,4,4,28.672896,True,14,29,True,True,True,0,116,16.865246347263973,16.865246347263973,16.846848480597306,0.018397866666666665,24.78448275862069,2.3706896551724137,3.4741379310344827,3.0,3.0,0.3080295825580091,0.30790030329666385,7.467672413793103,28.672896,28.672896,True
mixed,32768,8,2,24,6,18,all,18,28.672896,True,0,29,False,True,True,0,116,14.92277555533746,14.92277555533746,14.90382548718931,0.018950068148148147,24.78448275862069,1.9827586206896552,3.146551724137931,0.0,2.0,1.0,1.0,7.691810344827586,28.672896,28.672896,True
mixed,32768,8,2,24,5,19,0,0,28.672896,True,19,29,True,True,True,0,116,22.52305000804901,22.52305000804901,22.502973236493457,0.020076771555555557,24.78448275862069,3.5,5.241379310344827,5.0,0.0,0.0,0.0,6.790948275862069,28.672896,28.672896,True
mixed,32768,8,2,24,5,19,1,1,28.672896,True,18,29,True,True,True,0,116,19.97189853313346,19.97189853313346,19.95096797313346,0.02093056,24.78448275862069,2.9913793103448274,4.0,4.0,3.0,0.10515985894378935,0.10513394335089071,7.079741379310345,28.672896,28.672896,True
mixed,32768,8,2,24,5,19,2,2,28.672896,True,17,29,True,True,True,0,116,18.377916998925464,18.377916998925464,18.356412998925464,0.021504,24.78448275862069,2.6724137931034484,3.6810344827586206,3.0,3.0,0.1776901310095897,0.17762373145509397,7.273706896551724,28.672896,28.672896,True
mixed,32768,8,2,24,5,19,4,4,28.672896,True,15,29,True,True,True,0,116,16.395084985158377,16.395084985158377,16.37284825626949,0.02223672888888889,24.78448275862069,2.2758620689655173,3.413793103448276,3.0,2.25,0.2988338486770192,0.2987027213236843,7.521551724137931,28.672896,28.672896,True
mixed,32768,8,2,24,5,19,all,19,28.672896,True,0,29,False,True,True,0,116,14.8836397150855,14.8836397150855,14.8608741470855,0.022765568,24.78448275862069,1.9741379310344827,3.146551724137931,0.0,2.0,1.0,1.0,7.700431034482759,28.672896,28.672896,True
mixed,32768,8,2,24,4,20,0,0,28.672896,True,20,29,True,True,True,0,116,22.0520522488946,22.0520522488946,22.026430631116824,0.02562161777777778,24.78448275862069,3.4051724137931036,4.913793103448276,5.0,0.0,0.0,0.0,6.933189655172414,28.672896,28.672896,True
mixed,32768,8,2,24,4,20,1,1,28.672896,True,19,29,True,True,True,0,116,19.633607099824392,19.633607099824392,19.607236824268835,0.026370275555555555,24.78448275862069,2.9224137931034484,4.0344827586206895,4.0,3.0,0.0994083883966903,0.09938412200454895,7.135775862068965,28.672896,28.672896,True
mixed,32768,8,2,24,4,20,2,2,28.672896,True,18,29,True,True,True,0,116,18.511712823614616,18.511712823614616,18.48480096583684,0.02691185777777778,24.78448275862069,2.6982758620689653,3.646551724137931,3.0,3.0,0.17519367548642378,0.17512976722694143,7.282327586206897,28.672896,28.672896,True
mixed,32768,8,2,24,4,20,4,4,28.672896,True,16,29,True,True,True,0,116,15.883342886775502,15.883342886775502,15.855411580108836,0.027931306666666666,24.78448275862069,2.1724137931034484,3.413793103448276,3.0,2.25,0.2981334424107446,0.29798901218452833,7.558189655172414,28.672896,28.672896,True
mixed,32768,8,2,24,4,20,all,20,28.672896,True,0,29,False,True,True,0,116,14.675279400140825,14.675279400140825,14.646607400140825,0.028672,24.78448275862069,1.9310344827586208,3.146551724137931,0.0,2.0,1.0,1.0,7.758620689655173,28.672896,28.672896,True
mixed,32768,8,2,24,3,21,0,0,30.921599999999998,True,21,29,True,True,True,0,116,22.490365575774838,22.490365575774838,22.455884840960024,0.03448073481481482,24.78448275862069,3.4913793103448274,4.827586206896552,5.0,0.0,0.0,0.0,6.997844827586207,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,24,3,21,1,1,30.921599999999998,True,20,29,True,True,True,0,116,18.8673337832486,18.8673337832486,18.83167431065601,0.0356594725925926,24.78448275862069,2.7672413793103448,3.8793103448275863,3.0,3.0,0.09776910987387985,0.09774131146012112,7.237068965517241,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,24,3,21,2,2,30.921599999999998,True,19,29,True,True,True,0,116,18.305170688986067,18.305170688986067,18.268959014911992,0.03621167407407407,24.78448275862069,2.6551724137931036,3.6293103448275863,3.0,3.0,0.17153920041880666,0.1714738570539514,7.349137931034483,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,24,3,21,4,4,30.921599999999998,True,17,29,True,True,True,0,116,15.71847504114723,15.71847504114723,15.68090410188797,0.03757093925925926,24.78448275862069,2.1379310344827585,3.293103448275862,3.0,2.0,0.28715992678205654,0.2870237513994465,7.625,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,24,3,21,all,21,30.921599999999998,True,0,29,False,True,True,0,116,14.25633731955672,14.25633731955672,14.217927458815979,0.03840986074074074,24.78448275862069,1.8448275862068966,3.146551724137931,0.0,2.0,1.0,1.0,7.795258620689655,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,24,2,22,0,0,30.921599999999998,True,22,29,True,True,True,0,116,21.517711311841,21.517711311841,21.466436218507667,0.051275093333333334,24.78448275862069,3.293103448275862,4.879310344827586,4.0,0.0,0.0,0.0,6.9375,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,24,2,22,1,1,30.921599999999998,True,21,29,True,True,True,0,116,19.31537711931476,19.31537711931476,19.26148968820365,0.053887431111111106,24.78448275862069,2.853448275862069,3.8706896551724137,4.0,3.0,0.09842202559051375,0.09838920028416577,7.290948275862069,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,24,2,22,2,2,30.921599999999998,True,20,29,True,True,True,0,116,17.549827408864967,17.549827408864967,17.495255035531635,0.054572373333333334,24.78448275862069,2.5,3.560344827586207,3.0,3.0,0.16543345819612293,0.16536727596747508,7.383620689655173,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,24,2,22,4,4,30.921599999999998,True,18,29,True,True,True,0,116,15.65130035208272,15.65130035208272,15.594975800971609,0.056324551111111114,24.78448275862069,2.1206896551724137,3.3189655172413794,3.0,2.25,0.27993755471523163,0.2798105304701083,7.620689655172414,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,24,2,22,all,22,30.921599999999998,True,0,29,False,True,True,0,116,13.890054372548496,13.890054372548496,13.832264363659608,0.05779000888888888,24.78448275862069,1.7672413793103448,3.146551724137931,0.0,2.0,1.0,1.0,7.818965517241379,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,24,1,23,0,0,35.419008,True,23,29,True,True,True,0,116,20.880136657321437,20.880136657321437,20.77602543954366,0.10411121777777778,24.78448275862069,3.1551724137931036,4.732758620689655,4.0,0.0,0.0,0.0,7.043103448275862,35.419008,35.419008,True
mixed,32768,8,2,24,1,23,1,1,35.419008,True,22,29,True,True,True,0,116,18.422606729868996,18.422606729868996,18.314704436535663,0.10790229333333333,24.78448275862069,2.663793103448276,3.8706896551724137,3.0,3.0,0.09511587549650756,0.09509116166865292,7.299568965517241,35.419008,35.419008,True
mixed,32768,8,2,24,1,23,2,2,35.419008,True,21,29,True,True,True,0,116,17.25872573755611,17.25872573755611,17.148115533111664,0.11061020444444444,24.78448275862069,2.4310344827586206,3.5172413793103448,3.0,3.0,0.1622258400429512,0.16215341883496995,7.482758620689655,35.419008,35.419008,True
mixed,32768,8,2,24,1,23,4,4,35.419008,True,19,29,True,True,True,0,116,15.23353409328233,15.23353409328233,15.120661986615664,0.11287210666666668,24.78448275862069,2.0258620689655173,3.2413793103448274,2.0,2.0,0.2692431484153057,0.2691183093128229,7.635775862068965,35.419008,35.419008,True
mixed,32768,8,2,24,1,23,all,23,35.419008,True,0,29,False,True,True,0,116,13.348322109410326,13.348322109410326,13.232009362743659,0.11631274666666667,24.78448275862069,1.646551724137931,3.146551724137931,0.0,2.0,1.0,1.0,7.868534482758621,35.419008,35.419008,True
mixed,32768,8,2,32,16,16,0,0,28.672896,True,16,29,True,True,True,0,116,24.10266880000001,24.10266880000001,24.09652224000001,0.0061465600000000006,24.78448275862069,3.8189655172413794,5.387931034482759,5.0,0.0,0.0,0.0,6.6530172413793105,28.672896,28.672896,True
mixed,32768,8,2,32,16,16,1,1,28.672896,True,15,29,True,True,True,0,116,20.864754051754662,20.864754051754662,20.858326745087997,0.006427306666666666,24.78448275862069,3.1724137931034484,4.275862068965517,4.0,4.0,0.11380089057582549,0.11378229009799327,6.956896551724138,28.672896,28.672896,True
mixed,32768,8,2,32,16,16,2,2,28.672896,True,14,29,True,True,True,0,116,19.353577696369793,19.353577696369793,19.346969198592017,0.006608497777777778,24.78448275862069,2.8706896551724137,3.8189655172413794,3.0,3.0,0.1917982184252996,0.19174411653883117,7.1530172413793105,28.672896,28.672896,True
mixed,32768,8,2,32,16,16,4,4,28.672896,True,12,29,True,True,True,0,116,17.845438358869337,17.845438358869337,17.838694465536005,0.006743893333333333,24.78448275862069,2.5689655172413794,3.5517241379310347,3.0,3.0,0.33379042279223764,0.3336567259418006,7.299568965517241,28.672896,28.672896,True
mixed,32768,8,2,32,16,16,all,16,28.672896,True,0,29,False,True,True,0,116,14.996779700223978,14.996779700223978,14.989772980223979,0.00700672,24.78448275862069,2.0,3.146551724137931,0.0,2.0,1.0,1.0,7.584051724137931,28.672896,28.672896,True
mixed,32768,8,2,32,14,18,0,0,28.672896,True,18,29,True,True,True,0,116,23.242267772700416,23.242267772700416,23.235197621589304,0.007070151111111111,24.78448275862069,3.646551724137931,5.318965517241379,5.0,0.0,0.0,0.0,6.696120689655173,28.672896,28.672896,True
mixed,32768,8,2,32,14,18,1,1,28.672896,True,17,29,True,True,True,0,116,19.96069414138308,19.96069414138308,19.953289483605303,0.007404657777777777,24.78448275862069,2.9913793103448274,4.129310344827586,4.0,3.0,0.10619539200143636,0.10616940613186877,7.012931034482759,28.672896,28.672896,True
mixed,32768,8,2,32,14,18,2,2,28.672896,True,16,29,True,True,True,0,116,18.708619719111084,18.708619719111084,18.700948821333306,0.007670897777777778,24.78448275862069,2.7413793103448274,3.75,3.0,3.0,0.18384920515582157,0.1837784347396209,7.265086206896552,28.672896,28.672896,True
mixed,32768,8,2,32,14,18,4,4,28.672896,True,14,29,True,True,True,0,116,16.854733280597305,16.854733280597305,16.846848480597306,0.0078848,24.78448275862069,2.3706896551724137,3.4741379310344827,3.0,3.0,0.3080295825580091,0.30790030329666385,7.467672413793103,28.672896,28.672896,True
mixed,32768,8,2,32,14,18,all,18,28.672896,True,0,29,False,True,True,0,116,14.911946944967088,14.911946944967088,14.90382548718931,0.008121457777777778,24.78448275862069,1.9827586206896552,3.146551724137931,0.0,2.0,1.0,1.0,7.691810344827586,28.672896,28.672896,True
mixed,32768,8,2,32,12,20,0,0,28.672896,True,20,29,True,True,True,0,116,22.03497117037608,22.03497117037608,22.026430631116824,0.00854053925925926,24.78448275862069,3.4051724137931036,4.913793103448276,5.0,0.0,0.0,0.0,6.933189655172414,28.672896,28.672896,True
