workload,context_length,sessions,microbatch_count,gpu_budget,attention_gpus,moe_gpus,hbf_label,hbf_gpus,source_raw_attention_ms,source_capacity_ok,hbm_gpus,hbm_routed_cap_experts_per_gpu,hbm_capacity_covers_all_experts,hbf_full_replica_fits,capacity_ok,infeasible_events,event_count,raw_moe_ms_mean,raw_moe_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,max_hbm_gpu_experts_p95,max_hbf_gpu_experts_p95,hbf_expert_fraction_mean,hbf_load_fraction_mean,owner_visits_mean,raw_step_ms_mean,raw_step_ms_p95,slo_ok,selection_reason,step_reduction_vs_h0_pct,all_hbf_gap_pct,recovered_all_hbf_gain_pct
mixed,16384,64,2,8,1,7,2,2,62.403456,True,5,29,False,True,True,0,116,104.44302416463641,104.44302416463641,103.83610164019197,0.6069225244444445,99.76724137931035,19.70689655172414,48.189655172413794,18.0,25.0,0.3894362871877666,0.3893220183911714,5.132273706896552,104.44302416463641,104.44302416463641,False,min_raw_step_capacity_ok,nan,31.531792731144453,nan
mixed,16384,64,2,8,1,7,4,4,62.403456,True,3,29,False,True,True,0,116,88.80916551725511,88.80916551725511,88.185995526144,0.6231699911111112,99.76724137931035,16.586206896551722,42.41379310344828,16.25,20.25,0.6490267282090784,0.6488262717759461,5.269665948275862,88.80916551725511,88.80916551725511,True,min_raw_step_capacity_ok,nan,11.843072764994414,nan
mixed,16384,64,2,8,1,7,all,7,62.403456,True,0,29,False,True,True,0,116,79.4051552069404,79.4051552069404,78.78188964249597,0.6232655644444445,99.76724137931035,14.706896551724139,42.55172413793103,0.0,17.0,1.0,1.0,5.270474137931035,79.4051552069404,79.4051552069404,True,min_raw_step_capacity_ok,nan,0.0,nan
mixed,16384,64,2,16,2,14,0,0,44.413824,True,14,29,True,True,True,0,116,58.323218828856895,58.323218828856895,57.942008659968,0.3812101688888889,99.76724137931035,10.551724137931034,37.4051724137931,13.0,0.0,0.0,0.0,6.447198275862069,58.323218828856895,58.323218828856895,True,min_raw_step_capacity_ok,0.0,31.317715017866725,0.0
mixed,16384,64,2,16,2,14,1,1,44.413824,True,13,29,True,True,True,0,116,51.79161958445509,51.79161958445509,51.40499359334398,0.3866259911111111,99.76724137931035,9.25,30.732758620689655,11.0,10.0,0.08735316528149262,0.0874251277657687,6.538793103448276,51.79161958445509,51.79161958445509,True,min_raw_step_capacity_ok,11.198969082224469,16.611484713532196,46.95818419685038
mixed,16384,64,2,16,2,14,2,2,44.413824,True,12,29,True,True,True,0,116,49.104495749802645,49.104495749802645,48.71321852313598,0.3912772266666667,99.76724137931035,8.71551724137931,28.96551724137931,10.0,10.0,0.164376473369697,0.16442038379125123,6.617456896551724,49.104495749802645,49.104495749802645,True,min_raw_step_capacity_ok,15.80626595062523,10.561287741858587,66.27695304132699
mixed,16384,64,2,16,2,14,4,4,44.413824,True,10,29,True,True,True,0,116,46.24780155289603,46.24780155289603,45.853991632896026,0.39380992,99.76724137931035,8.14655172413793,28.163793103448278,9.25,9.0,0.30712414276282857,0.3070718365563447,6.660290948275862,46.24780155289603,46.24780155289603,True,min_raw_step_capacity_ok,20.704305280877687,4.129294412694638,86.81482857118127
mixed,16384,64,2,16,2,14,all,14,44.413824,True,0,29,False,True,True,0,116,43.65626366725689,43.65626366725689,43.261004218368,0.39525944888888886,99.76724137931035,7.629310344827586,28.336206896551722,0.0,9.0,1.0,1.0,6.684806034482759,44.413824,44.413824,True,min_raw_step_capacity_ok,23.848812030886865,0.0,100.0
mixed,16384,64,2,24,2,22,0,0,44.413824,True,22,29,True,True,True,0,116,43.73210714087176,43.73210714087176,43.317892314205096,0.41421482666666665,99.76724137931035,7.637931034482759,29.663793103448278,9.0,0.0,0.0,0.0,7.005387931034483,44.413824,44.413824,True,min_raw_step_capacity_ok,0.0,29.50654469314401,0.0
mixed,16384,64,2,24,3,21,1,1,38.792063999999996,True,20,29,True,True,True,0,116,40.210871474706956,40.210871474706956,39.93279555174399,0.27807592296296296,99.76724137931035,6.9655172413793105,26.137931034482758,8.0,8.0,0.06481792916755683,0.06487354810069572,7.054418103448276,40.210871474706956,40.210871474706956,True,min_raw_step_capacity_ok,9.463162922636526,17.251129373354704,41.534566135210376
mixed,16384,64,2,24,3,21,2,2,38.792063999999996,True,19,29,True,True,True,0,116,38.38966854572563,38.38966854572563,38.109107716096,0.28056082962962964,99.76724137931035,6.603448275862069,25.00862068965517,8.0,7.0,0.12145711556192312,0.12149078920983368,7.117456896551724,38.792063999999996,38.792063999999996,True,min_raw_step_capacity_ok,12.657680635650742,13.114019863619546,55.5555555555556
mixed,16384,64,2,24,4,20,4,4,35.419008,True,16,29,True,True,True,0,116,36.374913550836595,36.374913550836595,36.162987648614376,0.2119259022222222,99.76724137931035,6.2155172413793105,24.42241379310345,7.0,7.0,0.2299218832758552,0.22988343573318804,7.168372844827586,36.374913550836595,36.374913550836595,True,min_raw_step_capacity_ok,18.100018699500865,6.065835886607498,79.44240523690691
mixed,16384,64,2,24,5,19,all,19,34.294656,True,0,29,False,True,True,0,116,33.8329784332456,33.8329784332456,33.664011151467825,0.16896728177777776,99.76724137931035,5.7155172413793105,24.93103448275862,0.0,7.0,1.0,1.0,7.144127155172414,34.294656,34.294656,True,min_raw_step_capacity_ok,22.783825144171317,0.0,100.0
mixed,16384,64,2,32,4,28,0,0,35.419008,True,28,29,True,True,True,0,116,38.37755542550755,38.37755542550755,38.163813629951996,0.21374179555555556,99.76724137931035,6.612068965517241,27.18103448275862,8.0,0.0,0.0,0.0,7.2297952586206895,38.37755542550755,38.37755542550755,True,min_raw_step_capacity_ok,0.0,24.112450279117365,0.0
mixed,16384,64,2,32,5,27,1,1,34.294656,True,26,29,True,True,True,0,116,34.40001799509331,34.40001799509331,34.22717680753775,0.17284118755555555,99.76724137931035,5.827586206896552,24.18103448275862,7.0,6.0,0.052843490167640575,0.05290987754488546,7.3079202586206895,34.40001799509331,34.40001799509331,True,min_raw_step_capacity_ok,10.36422822223477,11.249152679981986,53.3471192277612
mixed,16384,64,2,32,6,26,2,2,33.170304,True,24,29,True,True,True,0,116,34.0153562558826,34.0153562558826,33.870806898845565,0.14454935703703703,99.76724137931035,5.758620689655173,23.810344827586206,7.0,6.0,0.10545905259934801,0.10548211397390277,7.334051724137931,34.0153562558826,34.0153562558826,True,min_raw_step_capacity_ok,11.36653734522555,10.005162268066991,58.50623992066047
mixed,16384,64,2,32,7,25,4,4,32.045952,True,21,29,True,True,True,0,116,32.60295563822877,32.60295563822877,32.478582873784326,0.12437276444444445,99.76724137931035,5.482758620689655,23.198275862068964,6.0,6.0,0.19631060448707646,0.1962601213311959,7.362068965517241,32.60295563822877,32.60295563822877,True,min_raw_step_capacity_ok,15.046815054407315,5.437479426125339,77.44949450104423
mixed,16384,64,2,32,10,22,all,22,30.921599999999998,True,0,29,False,True,True,0,116,30.242644219883285,30.242644219883285,30.156172653661063,0.08647156622222221,99.76724137931035,5.017241379310345,23.939655172413794,0.0,6.0,1.0,1.0,7.312230603448276,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,19.42790608427334,0.0,100.00000000000001
mixed,16384,128,2,8,2,6,1,1,62.403456,True,5,29,False,True,True,0,116,267.6659899050667,267.6659899050667,267.12404131840003,0.5419485866666667,139.8793103448276,52.206896551724135,153.6293103448276,24.0,65.0,0.37173411048502636,0.37119302452821307,4.582839439655173,267.6659899050667,267.6659899050667,False,min_raw_step_capacity_ok,nan,114.51074585872904,nan
mixed,16384,128,2,8,2,6,2,2,62.403456,True,4,29,False,True,True,0,116,185.03385167371383,185.03385167371383,184.47471581593604,0.5591358577777779,139.8793103448276,35.724137931034484,113.59482758620689,23.0,44.0,0.5059621654768155,0.5054601795103628,4.728178879310345,185.03385167371383,185.03385167371383,False,min_raw_step_capacity_ok,nan,48.288355744109666,nan
mixed,16384,128,2,8,2,6,4,4,62.403456,True,2,29,False,True,True,0,116,142.03206210537246,142.03206210537246,141.46269990092802,0.5693622044444444,139.8793103448276,27.146551724137932,94.49137931034483,22.0,33.0,0.7657263425572995,0.7652897383299011,4.814655172413793,142.03206210537246,142.03206210537246,False,min_raw_step_capacity_ok,nan,13.82620402720074,nan
mixed,16384,128,2,8,2,6,all,6,62.403456,True,0,29,False,True,True,0,116,124.77975815782405,124.77975815782405,124.20832519782405,0.57143296,139.8793103448276,23.698275862068964,95.82758620689656,0.0,28.0,1.0,1.0,4.832165948275862,124.77975815782405,124.77975815782405,False,min_raw_step_capacity_ok,nan,0.0,nan
mixed,16384,128,2,16,2,14,0,0,62.403456,True,14,29,True,True,True,0,116,73.01088734958934,73.01088734958934,72.250123616256,0.7607637333333332,139.8793103448276,13.362068965517242,71.54310344827586,16.0,0.0,0.0,0.0,6.433189655172414,73.01088734958934,73.01088734958934,True,min_raw_step_capacity_ok,0.0,17.77315920770396,0.0
mixed,16384,128,2,16,2,14,1,1,62.403456,True,13,29,True,True,True,0,116,66.55748569679643,66.55748569679643,65.78311869235199,0.7743670044444444,139.8793103448276,12.086206896551724,60.724137931034484,14.0,13.25,0.08286582856968491,0.08298713478158029,6.548221982758621,66.55748569679643,66.55748569679643,True,min_raw_step_capacity_ok,8.838957978818762,7.363239155007684,58.571016728325866
mixed,16384,128,2,16,2,14,2,2,62.403456,True,12,29,True,True,True,0,116,64.19741235609598,64.19741235609598,63.420257796095974,0.77715456,139.8793103448276,11.620689655172415,58.05172413793103,13.0,13.0,0.15781156305723498,0.15789620522960307,6.571794181034483,64.19741235609598,64.19741235609598,True,min_raw_step_capacity_ok,12.071453057806083,3.55622757925075,79.99102164285307
mixed,16384,128,2,16,2,14,4,4,62.403456,True,10,29,True,True,True,0,116,61.29476489489067,61.29476489489067,60.509391028224,0.7853738666666666,139.8793103448276,11.043103448275861,56.543103448275865,13.0,13.0,0.3010099372017309,0.3009425000520739,6.6412984913793105,62.403456,62.403456,True,min_raw_step_capacity_ok,14.52856106076213,0.662413859024091,96.27295377663098
mixed,16384,128,2,16,3,13,all,13,51.159935999999995,True,0,29,False,True,True,0,116,61.992807054473104,61.992807054473104,61.47704025151014,0.515766802962963,139.8793103448276,11.232758620689655,58.672413793103445,0.0,13.0,1.0,1.0,6.542160560344827,61.992807054473104,61.992807054473104,True,min_raw_step_capacity_ok,15.09100997822376,0.0,100.0
mixed,16384,128,2,24,3,21,0,0,51.159935999999995,True,21,29,True,True,True,0,116,54.36211978907494,54.36211978907494,53.812520026111976,0.549599762962963,139.8793103448276,9.706896551724139,57.974137931034484,11.0,0.0,0.0,0.0,6.971309267241379,54.36211978907494,54.36211978907494,True,min_raw_step_capacity_ok,0.0,22.399097607706423,0.0
mixed,16384,128,2,24,3,21,1,1,51.159935999999995,True,20,29,True,True,True,0,116,50.12017739882191,50.12017739882191,49.562591952895986,0.557585445925926,139.8793103448276,8.862068965517242,51.68103448275862,10.0,10.0,0.05963435844982222,0.05972745883979753,7.072602370689655,51.159935999999995,51.159935999999995,True,min_raw_step_capacity_ok,5.890468954300199,15.189216762780877,32.18826477386741
mixed,16384,128,2,24,4,20,2,2,44.413824,True,18,29,True,True,True,0,116,49.53725201940483,49.53725201940483,49.12050449940483,0.41674752000000004,139.8793103448276,8.775862068965518,50.68103448275862,10.0,10.0,0.11799119397008907,0.11806688055736453,7.048221982758621,49.53725201940483,49.53725201940483,True,min_raw_step_capacity_ok,8.875422423537929,11.535660652423969,48.499440225417295
mixed,16384,128,2,24,4,20,4,4,44.413824,True,16,29,True,True,True,0,116,46.923123273819016,46.923123273819016,46.50153337159679,0.42158990222222226,139.8793103448276,8.258620689655173,48.80172413793103,10.0,9.0,0.22032354044086352,0.22029717694720105,7.130118534482759,46.923123273819016,46.923123273819016,True,min_raw_step_capacity_ok,13.684154599046606,5.649815863229921,74.77659161909229
mixed,16384,128,2,24,4,20,all,20,44.413824,True,0,29,False,True,True,0,116,42.91532780666879,42.91532780666879,42.49148396666879,0.42384384,139.8793103448276,7.456896551724138,49.11206896551724,0.0,9.0,1.0,1.0,7.168238146551724,44.413824,44.413824,True,min_raw_step_capacity_ok,18.300051263038185,0.0,100.0
mixed,16384,128,2,32,4,28,0,0,44.413824,True,28,29,True,True,True,0,116,45.69343085408711,45.69343085408711,45.264513662976,0.4289171911111111,139.8793103448276,8.008620689655173,51.87931034482759,9.0,0.0,0.0,0.0,7.254040948275862,45.69343085408711,45.69343085408711,True,min_raw_step_capacity_ok,0.0,23.568457152303473,0.0
mixed,16384,128,2,32,5,27,1,1,41.040768,True,26,29,True,True,True,0,116,41.975006101504,41.975006101504,41.62962956105956,0.34537654044444444,139.8793103448276,7.2844827586206895,47.525862068965516,8.0,8.0,0.04849932896657029,0.0486002114018534,7.3014547413793105,41.975006101504,41.975006101504,True,min_raw_step_capacity_ok,8.137766595940587,13.512744523044162,42.6659775151065
mixed,16384,128,2,32,5,27,2,2,41.040768,True,25,29,True,True,True,0,116,40.7823479530382,40.7823479530382,40.43476685437153,0.34758109866666664,139.8793103448276,7.051724137931035,46.241379310344826,8.0,8.0,0.09259908305541326,0.09269507318446626,7.348060344827586,41.040768,41.040768,True,min_raw_step_capacity_ok,10.182345179867244,10.986290311619577,53.385619429289505
mixed,16384,128,2,32,6,26,4,4,38.792063999999996,True,22,29,True,True,True,0,116,39.50799969804544,39.50799969804544,39.217557647675065,0.2904420503703704,139.8793103448276,6.810344827586207,45.43103448275862,8.0,7.0,0.17885203681118428,0.17883654629876364,7.368130387931035,39.50799969804544,39.50799969804544,True,min_raw_step_capacity_ok,13.536806145709692,6.841234650351807,70.97292111171062
mixed,16384,128,2,32,8,24,all,24,35.419008,True,0,29,False,True,True,0,116,36.978232072419566,36.978232072419566,36.76079875686401,0.21743331555555553,139.8793103448276,6.318965517241379,46.543103448275865,0.0,7.0,1.0,1.0,7.354660560344827,36.978232072419566,36.978232072419566,True,min_raw_step_capacity_ok,19.073198529341777,0.0,100.0
mixed,32768,8,2,8,1,7,1,1,35.419008,True,6,29,False,True,True,0,116,37.36605319350041,37.36605319350041,37.289849389055966,0.07620380444444444,24.78448275862069,6.456896551724138,8.077586206896552,6.0,9.0,0.25798050280670815,0.25795352978577635,5.155172413793103,37.36605319350041,37.36605319350041,True,min_raw_step_capacity_ok,nan,20.841266925063437,nan
mixed,32768,8,2,8,1,7,2,2,35.419008,True,5,29,False,True,True,0,116,31.158652713187507,31.158652713187507,31.08031443763195,0.07833827555555554,24.78448275862069,5.2155172413793105,6.5344827586206895,6.0,7.0,0.3983714959716103,0.39831481806624597,5.299568965517241,35.419008,35.419008,True,min_raw_step_capacity_ok,nan,14.544551381558524,nan
mixed,32768,8,2,8,2,6,4,4,30.921599999999998,True,2,29,False,True,True,0,116,29.997955244942275,29.997955244942275,29.959996702720055,0.03795854222222222,24.78448275862069,4.991379310344827,6.275862068965517,5.0,6.0,0.7473962066556559,0.7472927029368748,5.135775862068965,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,nan,0.0,nan
mixed,32768,8,2,8,2,6,all,6,30.921599999999998,True,0,29,False,True,True,0,116,27.75931098453337,27.75931098453337,27.72093829120004,0.03837269333333334,24.78448275862069,4.543103448275862,6.137931034482759,0.0,5.0,1.0,1.0,5.191810344827586,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,nan,0.0,nan
mixed,32768,8,2,16,5,11,0,0,28.672896,True,11,29,True,True,True,0,116,28.03960166097977,28.03960166097977,28.021716704535326,0.017884956444444444,24.78448275862069,4.603448275862069,6.482758620689655,6.0,0.0,0.0,0.0,6.049568965517241,28.672896,28.672896,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,32768,8,2,16,7,9,1,1,28.672896,True,8,29,False,True,True,0,116,27.512737111153726,27.512737111153726,27.500280720042614,0.012456391111111112,24.78448275862069,4.5,5.793103448275862,5.0,5.25,0.16703765894012876,0.16702632055468414,5.898706896551724,28.672896,28.672896,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,32768,8,2,16,8,8,2,2,28.672896,True,6,29,False,True,True,0,116,28.07128203263996,28.07128203263996,28.06074507263996,0.01053696,24.78448275862069,4.612068965517241,5.767241379310345,5.0,6.0,0.3475192618432183,0.347459818855998,5.702586206896552,28.672896,28.672896,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,32768,8,2,16,8,8,4,4,28.672896,True,4,29,False,True,True,0,116,25.31109320658486,25.31109320658486,25.30021775769597,0.010875448888888889,24.78448275862069,4.060344827586207,5.181034482758621,4.0,5.0,0.5884548589264323,0.5883329361592827,5.885775862068965,28.672896,28.672896,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,32768,8,2,16,10,6,all,6,28.672896,True,0,29,False,True,True,0,116,27.733729188977815,27.733729188977815,27.72093829120004,0.012790897777777779,24.78448275862069,4.543103448275862,6.137931034482759,0.0,5.0,1.0,1.0,5.191810344827586,28.672896,28.672896,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,32768,8,2,24,12,12,0,0,28.672896,True,12,29,True,True,True,0,116,26.692362327381367,26.692362327381367,26.684812034048033,0.007550293333333333,24.78448275862069,4.336206896551724,6.129310344827586,6.0,0.0,0.0,0.0,6.129310344827586,28.672896,28.672896,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,32768,8,2,24,14,10,1,1,28.672896,True,9,29,True,True,True,0,116,24.921850790980304,24.921850790980304,24.912828668313637,0.009022122666666667,24.78448275862069,3.9827586206896552,5.137931034482759,5.0,5.0,0.1428032568271659,0.14279303452668052,6.103448275862069,28.672896,28.672896,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,32768,8,2,24,16,8,2,2,28.672896,True,6,29,False,True,True,0,116,28.07128203263996,28.07128203263996,28.06074507263996,0.01053696,24.78448275862069,4.612068965517241,5.767241379310345,5.0,6.0,0.3475192618432183,0.347459818855998,5.702586206896552,28.672896,28.672896,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,32768,8,2,24,16,8,4,4,28.672896,True,4,29,False,True,True,0,116,25.31109320658486,25.31109320658486,25.30021775769597,0.010875448888888889,24.78448275862069,4.060344827586207,5.181034482758621,4.0,5.0,0.5884548589264323,0.5883329361592827,5.885775862068965,28.672896,28.672896,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,32768,8,2,24,16,8,all,8,28.672896,True,0,29,False,True,True,0,116,22.811187662392882,22.811187662392882,22.800204693503993,0.010982968888888889,24.78448275862069,3.560344827586207,4.870689655172414,0.0,4.0,1.0,1.0,5.943965517241379,28.672896,28.672896,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,32768,8,2,32,16,16,0,0,28.672896,True,16,29,True,True,True,0,116,24.10266880000001,24.10266880000001,24.09652224000001,0.0061465600000000006,24.78448275862069,3.8189655172413794,5.387931034482759,5.0,0.0,0.0,0.0,6.6530172413793105,28.672896,28.672896,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,32768,8,2,32,16,16,1,1,28.672896,True,15,29,True,True,True,0,116,20.864754051754662,20.864754051754662,20.858326745087997,0.006427306666666666,24.78448275862069,3.1724137931034484,4.275862068965517,4.0,4.0,0.11380089057582549,0.11378229009799327,6.956896551724138,28.672896,28.672896,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,32768,8,2,32,16,16,2,2,28.672896,True,14,29,True,True,True,0,116,19.353577696369793,19.353577696369793,19.346969198592017,0.006608497777777778,24.78448275862069,2.8706896551724137,3.8189655172413794,3.0,3.0,0.1917982184252996,0.19174411653883117,7.1530172413793105,28.672896,28.672896,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,32768,8,2,32,16,16,4,4,28.672896,True,12,29,True,True,True,0,116,17.845438358869337,17.845438358869337,17.838694465536005,0.006743893333333333,24.78448275862069,2.5689655172413794,3.5517241379310347,3.0,3.0,0.33379042279223764,0.3336567259418006,7.299568965517241,28.672896,28.672896,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,32768,8,2,32,16,16,all,16,28.672896,True,0,29,False,True,True,0,116,14.996779700223978,14.996779700223978,14.989772980223979,0.00700672,24.78448275862069,2.0,3.146551724137931,0.0,2.0,1.0,1.0,7.584051724137931,28.672896,28.672896,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,32768,16,2,8,1,7,1,1,44.413824,True,6,29,False,True,True,0,116,56.91811383068444,56.91811383068444,56.76707610624,0.15103772444444444,41.86206896551724,10.344827586206897,15.46551724137931,10.0,14.0,0.24611878698940964,0.24609628920055243,5.108836206896552,56.91811383068444,56.91811383068444,True,min_raw_step_capacity_ok,nan,35.64109804057522,nan
mixed,32768,16,2,8,1,7,2,2,44.413824,True,5,29,False,True,True,0,116,46.480728908686224,46.480728908686224,46.327078846464005,0.15365006222222222,41.86206896551724,8.258620689655173,12.517241379310345,9.0,11.0,0.38131373951567066,0.3812833657577458,5.197198275862069,46.480728908686224,46.480728908686224,True,min_raw_step_capacity_ok,nan,10.767850207672513,nan
mixed,32768,16,2,8,1,7,4,4,44.413824,True,3,29,False,True,True,0,116,40.61674196900979,40.61674196900979,40.45614691123201,0.16059505777777777,41.86206896551724,7.086206896551724,10.793103448275861,7.0,9.0,0.6414835747057026,0.6413777833129248,5.432112068965517,44.413824,44.413824,True,min_raw_step_capacity_ok,nan,5.84222578881634,nan
mixed,32768,16,2,8,2,6,all,6,35.419008,True,0,29,False,True,True,0,116,41.962292146631064,41.962292146631064,41.88819095551995,0.07410119111111112,41.86206896551724,7.370689655172414,11.931034482758621,0.0,9.0,1.0,1.0,5.012931034482759,41.962292146631064,41.962292146631064,True,min_raw_step_capacity_ok,nan,0.0,nan
mixed,32768,16,2,16,2,14,0,0,35.419008,True,14,29,True,True,True,0,116,33.953519552284455,33.953519552284455,33.85810550784001,0.09541404444444444,41.86206896551724,5.767241379310345,10.181034482758621,7.0,0.0,0.0,0.0,6.454741379310345,35.419008,35.419008,True,min_raw_step_capacity_ok,0.0,14.544551381558524,0.0
mixed,32768,16,2,16,4,12,1,1,30.921599999999998,True,11,29,True,True,True,0,116,31.270071979576915,31.270071979576915,31.222818930688028,0.047253048888888885,41.86206896551724,5.241379310344827,8.810344827586206,6.0,6.0,0.11349473690156876,0.11351224973985062,6.393318965517241,31.270071979576915,31.270071979576915,True,min_raw_step_capacity_ok,11.713868498019716,1.1269532610761324,92.25171521959054
mixed,32768,16,2,16,5,11,2,2,30.921599999999998,True,9,29,True,True,True,0,116,30.439765934410982,30.439765934410982,30.402498705966536,0.037267228444444446,41.86206896551724,5.077586206896552,8.482758620689655,6.0,6.0,0.22015746724048899,0.22015238090510925,6.302801724137931,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,12.697724340557478,0.0,100.0
mixed,32768,16,2,16,5,11,4,4,30.921599999999998,True,7,29,False,True,True,0,116,29.014122274236794,29.014122274236794,28.97636443601457,0.03775783822222222,41.86206896551724,4.793103448275862,8.051724137931034,5.25,6.0,0.41345928093015566,0.41337985444058,6.385775862068965,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,12.697724340557478,0.0,100.0
mixed,32768,16,2,16,7,9,all,9,30.921599999999998,True,0,29,False,True,True,0,116,30.43339930464707,30.43339930464707,30.407849366869293,0.025549937777777778,41.86206896551724,5.077586206896552,8.974137931034482,0.0,6.0,1.0,1.0,6.049568965517241,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,12.697724340557478,0.0,100.0
mixed,32768,16,2,24,7,17,0,0,30.921599999999998,True,17,29,True,True,True,0,116,30.48116194358877,30.48116194358877,30.453013321366548,0.02814862222222222,41.86206896551724,5.086206896551724,9.560344827586206,7.0,0.0,0.0,0.0,6.664870689655173,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,0.0,7.842612061230216,0.0
mixed,32768,16,2,24,8,16,1,1,28.672896,True,15,29,True,True,True,0,116,27.23613074500264,27.23613074500264,27.211066638335975,0.025064106666666666,41.86206896551724,4.439655172413793,7.862068965517241,5.0,5.0,0.09500919616981095,0.09502245587215705,6.782327586206897,28.672896,28.672896,True,min_raw_step_capacity_ok,7.27227569077925,0.0,100.0
mixed,32768,16,2,24,10,14,2,2,28.672896,True,12,29,True,True,True,0,116,27.313096713102194,27.313096713102194,27.29314418687997,0.01995252622222222,41.86206896551724,4.456896551724138,7.551724137931035,5.0,5.0,0.1877846495677909,0.18776370444117604,6.748922413793103,28.672896,28.672896,True,min_raw_step_capacity_ok,7.27227569077925,0.0,100.0
mixed,32768,16,2,24,12,12,4,4,28.672896,True,8,29,False,True,True,0,116,27.095246799454845,27.095246799454845,27.078901104640032,0.016345694814814814,41.86206896551724,4.413793103448276,7.637931034482759,5.0,5.0,0.3785868867813319,0.37850149838281405,6.634698275862069,28.672896,28.672896,True,min_raw_step_capacity_ok,7.27227569077925,0.0,100.0
mixed,32768,16,2,24,14,10,all,10,28.672896,True,0,29,False,True,True,0,116,28.26783861637123,28.26783861637123,28.24923048837123,0.018608128,41.86206896551724,4.646551724137931,8.39655172413793,0.0,5.0,1.0,1.0,6.294181034482759,28.672896,28.672896,True,min_raw_step_capacity_ok,7.27227569077925,0.0,100.0
mixed,32768,16,2,32,12,20,0,0,28.672896,True,20,29,True,True,True,0,116,28.568576550866503,28.568576550866503,28.551572461977614,0.017004088888888887,41.86206896551724,4.706896551724138,8.672413793103448,6.0,0.0,0.0,0.0,6.901939655172414,28.672896,28.672896,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,32768,16,2,32,16,16,1,1,28.672896,True,15,29,True,True,True,0,116,27.22359869166931,27.22359869166931,27.211066638335975,0.012532053333333333,41.86206896551724,4.439655172413793,7.862068965517241,5.0,5.0,0.09500919616981095,0.09502245587215705,6.782327586206897,28.672896,28.672896,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,32768,16,2,32,16,16,2,2,28.672896,True,14,29,True,True,True,0,116,25.580294197247973,25.580294197247973,25.56733803724797,0.01295616,41.86206896551724,4.112068965517241,7.112068965517241,5.0,5.0,0.17243774404181605,0.17240899022013878,7.011853448275862,28.672896,28.672896,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,32768,16,2,32,16,16,4,4,28.672896,True,12,29,True,True,True,0,116,23.851776276707536,23.851776276707536,23.83873848115198,0.013037795555555556,41.86206896551724,3.7672413793103448,6.827586206896552,4.0,4.0,0.3077971770450184,0.30768008354912224,7.056034482758621,28.672896,28.672896,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,32768,16,2,32,16,16,all,16,28.672896,True,0,29,False,True,True,0,116,20.277161383708442,20.277161383708442,20.264053899264,0.013107484444444444,41.86206896551724,3.0517241379310347,6.732758620689655,0.0,4.0,1.0,1.0,7.09375,28.672896,28.672896,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,32768,32,2,8,1,7,1,1,62.403456,True,6,29,False,True,True,0,116,89.53635166981691,89.53635166981691,89.23656998092802,0.29978168888888884,66.72413793103448,16.81896551724138,31.017241379310345,14.25,23.25,0.2504110199183431,0.250375481559337,5.070043103448276,89.53635166981691,89.53635166981691,True,min_raw_step_capacity_ok,nan,43.47979648726012,nan
mixed,32768,32,2,8,1,7,2,2,62.403456,True,5,29,False,True,True,0,116,70.2046786391609,70.2046786391609,69.89772895027201,0.30694968888888885,66.72413793103448,12.956896551724139,24.482758620689655,13.0,17.0,0.37941429081162054,0.3793695130520222,5.191271551724138,70.2046786391609,70.2046786391609,True,min_raw_step_capacity_ok,nan,12.50126697976616,nan
