workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,capacity_ok,raw_attention_ms,raw_moe_ms_mean,raw_moe_ms_p95,raw_step_ms_mean,raw_step_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,owner_visits_mean,hbm_bw_gbps,hbf_bw_gbps,link_bw_gbps,slo_ms
mixed,65536,8,2,4.0,24,24,13,11,cost_dynamic,exact,True,30.921599999999998,18.841058697795233,18.841058697795233,30.921599999999998,30.921599999999998,18.832034258199275,0.009024439595959596,24.78448275862069,2.7672413793103448,4.051724137931035,6.7155172413793105,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,24,24,12,12,static,exact,True,30.921599999999998,26.64918613105781,26.64918613105781,30.921599999999998,30.921599999999998,26.641627873280033,0.007558257777777778,24.78448275862069,4.327586206896552,6.137931034482759,6.135775862068965,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,24,24,12,12,cost_dynamic,exact,True,30.921599999999998,17.80791825931381,17.80791825931381,30.921599999999998,30.921599999999998,17.79935648153603,0.008561777777777778,24.78448275862069,2.560344827586207,3.8706896551724137,6.950431034482759,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,24,24,11,13,static,exact,True,30.921599999999998,25.657769679947553,25.657769679947553,30.921599999999998,30.921599999999998,25.649275237927352,0.00849444202020202,24.78448275862069,4.129310344827586,5.818965517241379,6.321120689655173,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,24,24,11,13,cost_dynamic,exact,True,30.921599999999998,16.688857189741203,16.688857189741203,30.921599999999998,30.921599999999998,16.679212971559384,0.009644218181818182,24.78448275862069,2.336206896551724,3.6551724137931036,7.176724137931035,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,24,24,10,14,static,exact,True,30.921599999999998,25.616395923911092,25.616395923911092,30.921599999999998,30.921599999999998,25.60683540479998,0.009560519111111112,24.78448275862069,4.120689655172414,5.836206896551724,6.467672413793103,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,24,24,10,14,cost_dynamic,exact,True,30.921599999999998,15.310915276344861,15.310915276344861,30.921599999999998,30.921599999999998,15.300090003455972,0.010825272888888888,24.78448275862069,2.060344827586207,3.4482758620689653,7.323275862068965,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,24,24,9,15,static,exact,True,30.921599999999998,24.671045524512905,24.671045524512905,30.921599999999998,30.921599999999998,24.660376708710437,0.010668815802469136,24.78448275862069,3.9310344827586206,5.7844827586206895,6.495689655172414,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,24,24,9,15,cost_dynamic,exact,True,30.921599999999998,15.006700612994875,15.006700612994875,30.921599999999998,30.921599999999998,14.99443536855043,0.012265244444444445,24.78448275862069,2.0,3.396551724137931,7.467672413793103,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,24,24,8,16,static,exact,True,30.921599999999998,24.195003538545787,24.195003538545787,30.921599999999998,30.921599999999998,24.18271440076801,0.012289137777777778,24.78448275862069,3.836206896551724,5.405172413793103,6.650862068965517,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,24,24,8,16,cost_dynamic,exact,True,30.921599999999998,15.003786420223978,15.003786420223978,30.921599999999998,30.921599999999998,14.989772980223979,0.01401344,24.78448275862069,2.0,3.146551724137931,7.584051724137931,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,24,24,7,17,static,exact,True,30.921599999999998,23.421193731346396,23.421193731346396,30.921599999999998,30.921599999999998,23.407098940235283,0.014094791111111112,24.78448275862069,3.6810344827586206,5.327586206896552,6.674568965517241,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,24,24,7,17,cost_dynamic,exact,True,30.921599999999998,15.005851987673525,15.005851987673525,30.921599999999998,30.921599999999998,14.989622725451303,0.01622926222222222,24.78448275862069,2.0,3.146551724137931,7.685344827586207,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,24,24,6,18,static,exact,True,30.921599999999998,23.208152848914935,23.208152848914935,30.921599999999998,30.921599999999998,23.191661139285305,0.01649170962962963,24.78448275862069,3.6379310344827585,5.293103448275862,6.693965517241379,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,24,24,6,18,cost_dynamic,exact,True,30.921599999999998,14.92277555533746,14.92277555533746,30.921599999999998,30.921599999999998,14.90382548718931,0.018950068148148147,24.78448275862069,1.9827586206896552,3.146551724137931,7.691810344827586,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,24,24,5,19,static,exact,True,30.921599999999998,22.394183054150343,22.394183054150343,30.921599999999998,30.921599999999998,22.374125397261455,0.02005765688888889,24.78448275862069,3.4741379310344827,5.232758620689655,6.7844827586206895,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,24,24,5,19,cost_dynamic,exact,True,30.921599999999998,14.8836397150855,14.8836397150855,30.921599999999998,30.921599999999998,14.8608741470855,0.022765568,24.78448275862069,1.9741379310344827,3.146551724137931,7.700431034482759,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,24,24,4,20,static,exact,True,30.921599999999998,22.05242846376394,22.05242846376394,30.921599999999998,30.921599999999998,22.026782952652827,0.025645511111111113,24.78448275862069,3.4051724137931036,4.974137931034483,6.939655172413793,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,24,24,4,20,cost_dynamic,exact,True,30.921599999999998,14.675279400140825,14.675279400140825,30.921599999999998,30.921599999999998,14.646607400140825,0.028672,24.78448275862069,1.9310344827586208,3.146551724137931,7.758620689655173,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,24,24,3,21,static,exact,True,35.419008,22.27494139646106,22.27494139646106,35.419008,35.419008,22.240492519424023,0.03444887703703704,24.78448275862069,3.4482758620689653,4.836206896551724,6.991379310344827,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,24,24,3,21,cost_dynamic,exact,True,35.419008,14.25633731955672,14.25633731955672,35.419008,35.419008,14.217927458815979,0.03840986074074074,24.78448275862069,1.8448275862068966,3.146551724137931,7.795258620689655,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,24,24,2,22,static,exact,True,35.419008,21.474582430689,21.474582430689,35.419008,35.419008,21.423163977355667,0.05141845333333333,24.78448275862069,3.2844827586206895,4.870689655172414,6.956896551724138,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,24,24,2,22,cost_dynamic,exact,True,35.419008,13.890054372548496,13.890054372548496,35.419008,35.419008,13.832264363659608,0.05779000888888888,24.78448275862069,1.7672413793103448,3.146551724137931,7.818965517241379,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,24,24,1,23,static,exact,True,44.413824,20.750953368432548,20.750953368432548,44.413824,44.413824,20.647001439543658,0.10395192888888888,24.78448275862069,3.1293103448275863,4.724137931034483,7.032327586206897,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,24,24,1,23,cost_dynamic,exact,True,44.413824,13.348322109410326,13.348322109410326,44.413824,44.413824,13.232009362743659,0.11631274666666667,24.78448275862069,1.646551724137931,3.146551724137931,7.868534482758621,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,31,1,static,exact,True,30.921599999999998,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,31,1,cost_dynamic,exact,True,30.921599999999998,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,30,2,static,exact,True,30.921599999999998,76.043625857024,76.043625857024,76.043625857024,76.043625857024,76.028859777024,0.01476608,24.78448275862069,14.198275862068966,18.53448275862069,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,30,2,cost_dynamic,exact,True,30.921599999999998,68.23796641336894,68.23796641336894,68.23796641336894,68.23796641336894,68.22318440448005,0.014782008888888889,24.78448275862069,12.637931034482758,16.060344827586206,2.0,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,29,3,static,exact,True,30.921599999999998,57.712156822490066,57.712156822490066,57.712156822490066,57.712156822490066,57.698022588415995,0.014134234074074074,24.78448275862069,10.53448275862069,13.922413793103448,2.8685344827586206,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,29,3,cost_dynamic,exact,True,30.921599999999998,47.836758884958755,47.836758884958755,47.836758884958755,47.836758884958755,47.82206183014394,0.014697054814814816,24.78448275862069,8.560344827586206,11.03448275862069,2.9827586206896552,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,28,4,static,exact,True,30.921599999999998,48.61004883740441,48.61004883740441,48.61004883740441,48.61004883740441,48.59685175295997,0.013197084444444444,24.78448275862069,8.71551724137931,11.64655172413793,3.5711206896551726,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,28,4,cost_dynamic,exact,True,30.921599999999998,37.782797758919095,37.782797758919095,37.782797758919095,37.782797758919095,37.768549367807985,0.014248391111111113,24.78448275862069,6.551724137931035,8.241379310344827,3.855603448275862,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,27,5,static,exact,True,30.921599999999998,42.483607796303644,42.483607796303644,42.483607796303644,42.483607796303644,42.4711131758592,0.012494620444444444,24.78448275862069,7.491379310344827,10.129310344827585,4.226293103448276,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,27,5,cost_dynamic,exact,True,30.921599999999998,31.918255889885923,31.918255889885923,31.918255889885923,31.918255889885923,31.904646247219258,0.013609642666666666,24.78448275862069,5.379310344827586,7.094827586206897,4.603448275862069,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,26,6,static,exact,True,30.921599999999998,37.82497955081483,37.82497955081483,37.82497955081483,37.82497955081483,37.813436416000016,0.011543134814814815,24.78448275862069,6.560344827586207,8.939655172413794,4.685344827586207,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,26,6,cost_dynamic,exact,True,30.921599999999998,27.733729188977815,27.733729188977815,30.921599999999998,30.921599999999998,27.72093829120004,0.012790897777777779,24.78448275862069,4.543103448275862,6.137931034482759,5.191810344827586,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,25,7,static,exact,True,30.921599999999998,35.83888317917863,35.83888317917863,35.83888317917863,35.83888317917863,35.82837011251196,0.010513066666666668,24.78448275862069,6.163793103448276,8.35344827586207,4.978448275862069,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,25,7,cost_dynamic,exact,True,30.921599999999998,24.541066297343974,24.541066297343974,30.921599999999998,30.921599999999998,24.529269817343973,0.01179648,24.78448275862069,3.9051724137931036,5.396551724137931,5.586206896551724,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,24,8,static,exact,True,30.921599999999998,32.94995841934217,32.94995841934217,32.94995841934217,32.94995841934217,32.940026757119945,0.00993166222222222,24.78448275862069,5.586206896551724,7.775862068965517,5.375,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,24,8,cost_dynamic,exact,True,30.921599999999998,22.811187662392882,22.811187662392882,30.921599999999998,30.921599999999998,22.800204693503993,0.010982968888888889,24.78448275862069,3.560344827586207,4.870689655172414,5.943965517241379,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,23,9,static,exact,True,30.921599999999998,31.008165092263493,31.008165092263493,31.008165092263493,31.008165092263493,30.999078546090654,0.009086546172839506,24.78448275862069,5.198275862068965,7.198275862068965,5.532327586206897,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,23,9,cost_dynamic,exact,True,30.921599999999998,20.786542976518312,20.786542976518312,30.921599999999998,30.921599999999998,20.776235215530658,0.01030776098765432,24.78448275862069,3.1551724137931036,4.551724137931035,6.275862068965517,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,22,10,static,exact,True,30.921599999999998,30.016373765643408,30.016373765643408,30.921599999999998,30.921599999999998,30.00785499586563,0.008518769777777777,24.78448275862069,5.0,7.060344827586207,5.762931034482759,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,22,10,cost_dynamic,exact,True,30.921599999999998,19.661839429358963,19.661839429358963,30.921599999999998,30.921599999999998,19.65202404802563,0.009815381333333333,24.78448275862069,2.9310344827586206,4.370689655172414,6.640086206896552,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,21,11,static,exact,True,30.921599999999998,28.115694757908738,28.115694757908738,30.921599999999998,30.921599999999998,28.107556543767323,0.008138214141414142,24.78448275862069,4.620689655172414,6.482758620689655,6.056034482758621,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,21,11,cost_dynamic,exact,True,30.921599999999998,18.841058697795233,18.841058697795233,30.921599999999998,30.921599999999998,18.832034258199275,0.009024439595959596,24.78448275862069,2.7672413793103448,4.051724137931035,6.7155172413793105,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,20,12,static,exact,True,30.921599999999998,26.64918613105781,26.64918613105781,30.921599999999998,30.921599999999998,26.641627873280033,0.007558257777777778,24.78448275862069,4.327586206896552,6.137931034482759,6.135775862068965,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,20,12,cost_dynamic,exact,True,30.921599999999998,17.80791825931381,17.80791825931381,30.921599999999998,30.921599999999998,17.79935648153603,0.008561777777777778,24.78448275862069,2.560344827586207,3.8706896551724137,6.950431034482759,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,19,13,static,exact,True,30.921599999999998,25.656462842713676,25.656462842713676,30.921599999999998,30.921599999999998,25.649275237927352,0.007187604786324786,24.78448275862069,4.129310344827586,5.818965517241379,6.321120689655173,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,19,13,cost_dynamic,exact,True,30.921599999999998,16.687373463867075,16.687373463867075,30.921599999999998,30.921599999999998,16.679212971559384,0.008160492307692307,24.78448275862069,2.336206896551724,3.6551724137931036,7.176724137931035,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,18,14,static,exact,True,30.921599999999998,25.6136643470222,25.6136643470222,30.921599999999998,30.921599999999998,25.60683540479998,0.006828942222222222,24.78448275862069,4.120689655172414,5.836206896551724,6.467672413793103,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,18,14,cost_dynamic,exact,True,30.921599999999998,15.30782234123375,15.30782234123375,30.921599999999998,30.921599999999998,15.300090003455972,0.007732337777777778,24.78448275862069,2.060344827586207,3.4482758620689653,7.323275862068965,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,17,15,static,exact,True,30.921599999999998,24.666777998191918,24.666777998191918,30.921599999999998,30.921599999999998,24.660376708710437,0.0064012894814814815,24.78448275862069,3.9310344827586206,5.7844827586206895,6.495689655172414,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,17,15,cost_dynamic,exact,True,30.921599999999998,15.001794515217098,15.001794515217098,30.921599999999998,30.921599999999998,14.99443536855043,0.007359146666666667,24.78448275862069,2.0,3.396551724137931,7.467672413793103,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,16,16,static,exact,True,30.921599999999998,24.1888589696569,24.1888589696569,30.921599999999998,30.921599999999998,24.18271440076801,0.006144568888888889,24.78448275862069,3.836206896551724,5.405172413793103,6.650862068965517,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,16,16,cost_dynamic,exact,True,30.921599999999998,14.996779700223978,14.996779700223978,30.921599999999998,30.921599999999998,14.989772980223979,0.00700672,24.78448275862069,2.0,3.146551724137931,7.584051724137931,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,15,17,static,exact,True,30.921599999999998,23.41367650942047,23.41367650942047,30.921599999999998,30.921599999999998,23.407098940235283,0.006577569185185185,24.78448275862069,3.6810344827586206,5.327586206896552,6.674568965517241,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,15,17,cost_dynamic,exact,True,30.921599999999998,14.997196381155007,14.997196381155007,30.921599999999998,30.921599999999998,14.989622725451303,0.007573655703703703,24.78448275862069,2.0,3.146551724137931,7.685344827586207,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,14,18,static,exact,True,30.921599999999998,23.19872901484086,23.19872901484086,30.921599999999998,30.921599999999998,23.191661139285305,0.007067875555555555,24.78448275862069,3.6379310344827585,5.293103448275862,6.693965517241379,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,14,18,cost_dynamic,exact,True,30.921599999999998,14.911946944967088,14.911946944967088,30.921599999999998,30.921599999999998,14.90382548718931,0.008121457777777778,24.78448275862069,1.9827586206896552,3.146551724137931,7.691810344827586,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,13,19,static,exact,True,30.921599999999998,22.381839880680257,22.381839880680257,30.921599999999998,30.921599999999998,22.374125397261455,0.007714483418803419,24.78448275862069,3.4741379310344827,5.232758620689655,6.7844827586206895,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,13,19,cost_dynamic,exact,True,30.921599999999998,14.869630134777807,14.869630134777807,30.921599999999998,30.921599999999998,14.8608741470855,0.008755987692307692,24.78448275862069,1.9741379310344827,3.146551724137931,7.700431034482759,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,12,20,static,exact,True,30.921599999999998,22.03533145635653,22.03533145635653,30.921599999999998,30.921599999999998,22.026782952652827,0.008548503703703704,24.78448275862069,3.4051724137931036,4.974137931034483,6.939655172413793,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,12,20,cost_dynamic,exact,True,30.921599999999998,14.656164733474158,14.656164733474158,30.921599999999998,30.921599999999998,14.646607400140825,0.009557333333333334,24.78448275862069,1.9310344827586208,3.146551724137931,7.758620689655173,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,11,21,static,exact,True,30.921599999999998,22.24988766770685,22.24988766770685,30.921599999999998,30.921599999999998,22.240492519424023,0.009395148282828282,24.78448275862069,3.4482758620689653,4.836206896551724,6.991379310344827,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,11,21,cost_dynamic,exact,True,30.921599999999998,14.228402875381635,14.228402875381635,30.921599999999998,30.921599999999998,14.217927458815979,0.010475416565656566,24.78448275862069,1.8448275862068966,3.146551724137931,7.795258620689655,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,10,22,static,exact,True,30.921599999999998,21.433447668022335,21.433447668022335,30.921599999999998,30.921599999999998,21.423163977355667,0.010283690666666668,24.78448275862069,3.2844827586206895,4.870689655172414,6.956896551724138,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,10,22,cost_dynamic,exact,True,30.921599999999998,13.843822365437385,13.843822365437385,30.921599999999998,30.921599999999998,13.832264363659608,0.011558001777777778,24.78448275862069,1.7672413793103448,3.146551724137931,7.818965517241379,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,9,23,static,exact,True,30.921599999999998,20.658551653864645,20.658551653864645,30.921599999999998,30.921599999999998,20.647001439543658,0.011550214320987654,24.78448275862069,3.1293103448275863,4.724137931034483,7.032327586206897,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,9,23,cost_dynamic,exact,True,30.921599999999998,13.244933001262178,13.244933001262178,30.921599999999998,30.921599999999998,13.232009362743659,0.01292363851851852,24.78448275862069,1.646551724137931,3.146551724137931,7.868534482758621,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,8,24,static,exact,True,30.921599999999998,21.17707341368887,21.17707341368887,30.921599999999998,30.921599999999998,21.16390420479998,0.013169208888888888,24.78448275862069,3.2327586206896552,4.689655172413793,7.127155172413793,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,8,24,cost_dynamic,exact,True,30.921599999999998,12.817871401415122,12.817871401415122,30.921599999999998,30.921599999999998,12.80326461030401,0.01460679111111111,24.78448275862069,1.5603448275862069,3.146551724137931,7.905172413793103,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,7,25,static,exact,True,30.921599999999998,20.44652819986658,20.44652819986658,30.921599999999998,30.921599999999998,20.431555044311025,0.014973155555555555,24.78448275862069,3.086206896551724,4.612068965517241,7.0905172413793105,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,7,25,cost_dynamic,exact,True,30.921599999999998,12.261920303859492,12.261920303859492,30.921599999999998,30.921599999999998,12.245149459415048,0.016770844444444443,24.78448275862069,1.4482758620689655,3.146551724137931,7.941810344827586,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,6,26,static,exact,True,30.921599999999998,19.717198908331376,19.717198908331376,30.921599999999998,30.921599999999998,19.699475364627673,0.017723543703703704,24.78448275862069,2.939655172413793,4.5344827586206895,7.193965517241379,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,6,26,cost_dynamic,exact,True,30.921599999999998,11.706954728590937,11.706954728590937,30.921599999999998,30.921599999999998,11.687303789331677,0.01965093925925926,24.78448275862069,1.3362068965517242,3.146551724137931,7.976293103448276,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,5,27,static,exact,True,30.921599999999998,19.892333219384902,19.892333219384902,30.921599999999998,30.921599999999998,19.871096824718236,0.02123639466666667,24.78448275862069,2.9741379310344827,4.474137931034483,7.183189655172414,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,5,27,cost_dynamic,exact,True,30.921599999999998,10.894738034232894,10.894738034232894,30.921599999999998,30.921599999999998,10.871150535566228,0.023587498666666665,24.78448275862069,1.1724137931034482,3.146551724137931,7.978448275862069,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,4,28,static,exact,True,30.921599999999998,19.81174794740622,19.81174794740622,30.921599999999998,30.921599999999998,19.785114845183998,0.026633102222222222,24.78448275862069,2.956896551724138,4.5,7.206896551724138,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,4,28,cost_dynamic,exact,True,30.921599999999998,10.342053117952004,10.342053117952004,30.921599999999998,30.921599999999998,10.312520957952003,0.02953216,24.78448275862069,1.0603448275862069,3.146551724137931,7.991379310344827,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,3,29,static,exact,True,35.419008,19.646887901411556,19.646887901411556,35.419008,35.419008,19.611270905856,0.03561699555555556,24.78448275862069,2.9224137931034484,4.422413793103448,7.228448275862069,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,3,29,cost_dynamic,exact,True,35.419008,10.351889316674376,10.351889316674376,35.419008,35.419008,10.312470626304005,0.03941869037037037,24.78448275862069,1.0603448275862069,3.146551724137931,8.0,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,2,30,static,exact,True,35.419008,18.93417588635878,18.93417588635878,35.419008,35.419008,18.880352170803224,0.05382371555555556,24.78448275862069,2.7758620689655173,4.362068965517241,7.282327586206897,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,2,30,cost_dynamic,exact,True,35.419008,10.070495685654755,10.070495685654755,35.419008,35.419008,10.0113676500992,0.059128035555555555,24.78448275862069,1.0,3.146551724137931,8.0,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,1,31,static,exact,True,44.413824,18.987961263401292,18.987961263401292,44.413824,44.413824,18.87986782340129,0.10809344,24.78448275862069,2.7758620689655173,4.301724137931035,7.3125,1024.0,1024.0,900.0,100.0
mixed,65536,8,2,4.0,32,32,1,31,cost_dynamic,exact,True,44.413824,10.129579775728384,10.129579775728384,44.413824,44.413824,10.011323704617274,0.11825607111111111,24.78448275862069,1.0,3.146551724137931,8.0,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,8,8,7,1,static,exact,True,35.419008,214.60098738494577,214.60098738494577,214.60098738494577,214.60098738494577,214.571423367168,0.029564017777777778,41.86206896551724,41.86206896551724,64.0,1.0,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,8,8,7,1,cost_dynamic,exact,True,35.419008,214.60098738494577,214.60098738494577,214.60098738494577,214.60098738494577,214.571423367168,0.029564017777777778,41.86206896551724,41.86206896551724,64.0,1.0,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,8,8,6,2,static,exact,True,35.419008,121.02276028097418,121.02276028097418,121.02276028097418,121.02276028097418,120.99325997875196,0.029500302222222222,41.86206896551724,23.17241379310345,36.12068965517241,1.9956896551724137,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,8,8,6,2,cost_dynamic,exact,True,35.419008,111.2290917817458,111.2290917817458,111.2290917817458,111.2290917817458,111.19952776396802,0.029564017777777778,41.86206896551724,21.21551724137931,32.18103448275862,2.0,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,8,8,5,3,static,exact,True,35.419008,88.65489386063648,88.65489386063648,88.65489386063648,88.65489386063648,88.62657229619204,0.028321564444444444,41.86206896551724,16.70689655172414,26.50862068965517,2.8739224137931036,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,8,8,5,3,cost_dynamic,exact,True,35.419008,76.31838417897242,76.31838417897242,76.31838417897242,76.31838417897242,76.28920245452798,0.029181724444444446,41.86206896551724,14.241379310344827,22.163793103448278,2.961206896551724,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,8,8,4,4,static,exact,True,35.419008,73.41953593617065,73.41953593617065,73.41953593617065,73.41953593617065,73.39275150950398,0.026784426666666666,41.86206896551724,13.663793103448276,22.04310344827586,3.6239224137931036,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,8,8,4,4,cost_dynamic,exact,True,35.419008,59.13498173622045,59.13498173622045,59.13498173622045,59.13498173622045,59.107161931776005,0.027819804444444447,41.86206896551724,10.810344827586206,16.68103448275862,3.7640086206896552,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,8,8,3,5,static,exact,True,39.916416,61.613329806495294,61.613329806495294,61.613329806495294,61.613329806495294,61.5718828376064,0.041446968888888894,41.86206896551724,11.301724137931034,19.00862068965517,4.205818965517241,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,8,8,3,5,cost_dynamic,exact,True,39.916416,48.92260871749025,48.92260871749025,48.92260871749025,48.92260871749025,48.8789104656384,0.04369825185185185,41.86206896551724,8.767241379310345,13.801724137931034,4.4342672413793105,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,8,8,2,6,static,exact,True,44.413824,54.81900962247113,54.81900962247113,54.81900962247113,54.81900962247113,54.74949595136002,0.0695136711111111,41.86206896551724,9.939655172413794,16.28448275862069,4.702586206896552,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,8,8,2,6,cost_dynamic,exact,True,44.413824,41.96230807551995,41.96230807551995,44.413824,44.413824,41.88819095551995,0.07411712,41.86206896551724,7.370689655172414,11.931034482758621,5.014008620689655,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,8,8,1,7,static,exact,True,62.403456,50.79500541132802,50.79500541132802,62.403456,62.403456,50.64734461132802,0.14766079999999998,41.86206896551724,9.120689655172415,15.301724137931034,4.994612068965517,1024.0,1024.0,900.0,100.0
