workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,attention_gpus,moe_gpus,policy,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean,slo_feasible,selection_reason
mixed,65536,16,2,8,24,8,16,static,128,ok,,16,30.550080660905316,40.74133638616791,40.74133638616791,392.7215309862089,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B24_A8_M16_static/2026-07-16_14-50-17-732150,0.038926802982991615,54.14217403017241,8.00390625,0.0,True,max_throughput_under_slo
mixed,65536,16,2,8,32,16,16,cost_dynamic,128,ok,,16,23.05591140834111,30.74121521112149,30.74121521112149,520.4738944155844,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B32_A16_M16_cost_dynamic/2026-07-16_14-50-26-661974,0.0,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,65536,16,2,8,32,16,16,static,128,ok,,16,29.472189699371498,39.31067623726213,39.31067623726213,407.0141124876857,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B32_A16_M16_static/2026-07-16_14-50-23-353778,0.07024148382082476,54.14217403017241,8.00390625,0.0,True,max_throughput_under_slo
mixed,65536,32,2,16,8,4,4,cost_dynamic,128,ok,,32,96.49686813736753,128.6106792486145,128.6106792486145,248.8129305198793,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B8_A4_M4_cost_dynamic/2026-07-16_14-50-40-332042,0.5292120836398664,92.79283405172413,25.3974609375,0.5351937562120521,False,lowest_p95_no_slo_feasible
mixed,65536,32,2,16,8,4,4,static,128,ok,,32,109.74405154990446,146.19555337605988,146.19555337605988,218.88490628498232,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B8_A4_M4_static/2026-07-16_14-50-39-035107,0.67335039615991,92.79283405172413,30.780273437499996,0.0,False,lowest_p95_no_slo_feasible
mixed,65536,32,2,16,16,8,8,cost_dynamic,128,ok,,32,51.78034952883479,69.00900132818634,69.00900132818634,463.7076234130312,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B16_A8_M8_cost_dynamic/2026-07-16_14-51-01-534167,0.19620876953997385,92.79283405172413,12.900195312500001,0.6131105018766299,True,max_throughput_under_slo
mixed,65536,32,2,16,16,8,8,static,128,ok,,32,64.64144373756525,86.12958136804612,86.12958136804612,371.5332118387833,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B16_A8_M8_static/2026-07-16_14-50-56-603724,0.33654139281751305,92.79283405172413,18.018359375,0.0,True,max_throughput_under_slo
mixed,65536,32,2,16,24,8,16,cost_dynamic,128,ok,,32,33.803648583232146,45.07153144430954,45.07153144430954,709.9825316461512,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B24_A8_M16_cost_dynamic/2026-07-16_14-51-12-166449,0.0,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,65536,32,2,16,24,8,16,static,128,ok,,32,41.10578969884372,54.81447015347732,54.81447015347732,583.7874544878727,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B24_A8_M16_static/2026-07-16_14-51-09-920809,0.0798601533538346,92.79283405172413,10.876171875,0.0,True,max_throughput_under_slo
mixed,65536,32,2,16,32,16,16,cost_dynamic,128,ok,,32,29.29463645843242,39.01339215336729,39.01339215336729,820.2311625249957,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B32_A16_M16_cost_dynamic/2026-07-16_14-51-19-899266,0.030510626485348778,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,65536,32,2,16,32,16,16,static,128,ok,,32,40.10091739982852,53.47798679218038,53.47798679218038,598.377050436743,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B32_A16_M16_static/2026-07-16_14-51-14-212056,0.14907287762316107,92.79283405172413,10.876171875,0.0,True,max_throughput_under_slo
mixed,65536,64,2,32,8,4,4,cost_dynamic,128,ok,,64,146.69380999929058,195.6233632769068,195.6233632769068,327.1592867433087,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B8_A4_M4_cost_dynamic/2026-07-16_14-51-38-950273,0.7822796979687614,144.63981681034483,39.10078125,0.5657411976549048,False,lowest_p95_no_slo_feasible
mixed,65536,64,2,32,8,4,4,static,128,ok,,64,160.06038698046703,213.45089907361353,213.45089907361353,299.8347642374095,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B8_A4_M4_static/2026-07-16_14-51-32-748874,0.9284070405647188,144.63981681034483,44.1533203125,0.0,False,lowest_p95_no_slo_feasible
mixed,65536,64,2,32,16,8,8,cost_dynamic,128,ok,,64,76.95294968638052,102.61716403988606,102.61716403988606,623.6773409088169,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B16_A8_M8_cost_dynamic/2026-07-16_14-51-58-209938,0.322838816911482,144.63981681034483,19.770312500000003,0.6500122572178366,False,lowest_p95_no_slo_feasible
mixed,65536,64,2,32,16,8,8,static,128,ok,,64,89.80986148206517,119.72487478957456,119.72487478957456,534.5589219657552,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B16_A8_M8_static/2026-07-16_14-51-52-100581,0.463065954204011,144.63981681034483,24.5205078125,0.0,False,lowest_p95_no_slo_feasible
mixed,65536,64,2,32,24,8,16,cost_dynamic,128,ok,,64,47.46553831345855,63.2814945963676,63.2814945963676,1011.3541155785792,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B24_A8_M16_cost_dynamic/2026-07-16_14-52-12-389912,0.00041529688264263075,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,65536,64,2,32,24,8,16,static,128,ok,,64,53.94653819108417,71.91954561015879,71.91954561015879,889.883264097818,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B24_A8_M16_static/2026-07-16_14-52-11-162933,0.0712189937169964,144.63981681034483,13.8619140625,0.0,True,max_throughput_under_slo
mixed,65536,64,2,32,32,16,16,cost_dynamic,128,ok,,64,41.81196337366338,55.75349173200165,55.75349173200165,1147.9101669118418,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B32_A16_M16_cost_dynamic/2026-07-16_14-52-24-215105,0.09313320937425426,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,65536,64,2,32,32,16,16,static,128,ok,,64,52.4567127349104,69.93863783856754,69.93863783856754,915.0878824338113,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B32_A16_M16_static/2026-07-16_14-52-20-656187,0.20940489877233534,144.63981681034483,13.8619140625,0.0,True,max_throughput_under_slo
mixed,65536,128,2,64,8,4,4,cost_dynamic,128,ok,,128,200.93671356493297,268.54518465975,268.54518465975,476.64232059188674,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B8_A4_M4_cost_dynamic/2026-07-16_14-52-46-560688,0.7875134673970241,199.3658405172414,52.9416015625,0.5912572144221333,False,lowest_p95_no_slo_feasible
mixed,65536,128,2,64,8,4,4,static,128,ok,,128,211.68807095353225,282.84034096213145,282.84034096213145,452.5521344111853,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B8_A4_M4_static/2026-07-16_14-52-39-762766,0.904686879711626,199.3658405172414,56.55527343749999,0.0,False,lowest_p95_no_slo_feasible
mixed,65536,128,2,64,16,8,8,cost_dynamic,128,ok,,128,104.21648746144197,139.27226949751577,139.27226949751577,919.0630730856524,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B16_A8_M8_cost_dynamic/2026-07-16_14-53-10-063454,0.3255721693962557,199.3658405172414,26.698046875,0.6831676547699025,False,lowest_p95_no_slo_feasible
mixed,65536,128,2,64,16,8,8,static,128,ok,,128,114.19944004766035,152.51401869996295,152.51401869996295,839.2671119093073,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B16_A8_M8_static/2026-07-16_14-53-05-558975,0.4341110972851673,199.3658405172414,30.004101562499997,0.0,False,lowest_p95_no_slo_feasible
mixed,65536,128,2,64,24,8,16,cost_dynamic,128,ok,,128,74.66434862337935,99.5524648311725,99.5524648311725,1285.7542022397001,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B24_A8_M16_cost_dynamic/2026-07-16_14-53-32-178698,0.0,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,65536,128,2,64,24,8,16,static,128,ok,,128,74.66434862337935,99.5524648311725,99.5524648311725,1285.7542022397001,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B24_A8_M16_static/2026-07-16_14-53-28-197766,0.0,199.3658405172414,15.939843750000001,0.0,True,max_throughput_under_slo
mixed,65536,128,2,64,32,16,16,cost_dynamic,128,ok,,128,55.446734210501646,74.08884129035782,74.08884129035782,1727.6555790414063,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B32_A16_M16_cost_dynamic/2026-07-16_14-53-39-429545,0.09422779405550431,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,65536,128,2,64,32,16,16,static,128,ok,,128,63.26300219288824,84.45320331786345,84.45320331786345,1515.6322669992269,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B32_A16_M16_static/2026-07-16_14-53-38-442061,0.1791815811662057,199.3658405172414,15.939843750000001,0.0,True,max_throughput_under_slo
mixed,131072,8,2,4,8,4,4,cost_dynamic,128,ok,,8,36.58705454803329,48.77990583697733,48.77990583697733,164.00195659942514,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B8_A4_M4_cost_dynamic/2026-07-16_14-54-02-661512,0.02312705031892592,29.506398168103445,7.9732421875,0.4697180670733413,True,max_throughput_under_slo
mixed,131072,8,2,4,8,4,4,static,128,ok,,8,45.011117398192624,60.01836475455173,60.01836475455173,133.2925352551077,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B8_A4_M4_static/2026-07-16_14-54-02-242037,0.11524556603674893,29.506398168103445,12.481640625,0.0,True,max_throughput_under_slo
mixed,131072,8,2,4,16,8,8,cost_dynamic,128,ok,,8,26.982859535432194,35.97714604724295,35.97714604724295,222.3633856197181,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B16_A8_M8_cost_dynamic/2026-07-16_14-54-24-070144,0.0,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,131072,8,2,4,16,8,8,static,128,ok,,8,30.636410453779696,40.831963703316916,40.831963703316916,195.92493905332634,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B16_A8_M8_static/2026-07-16_14-54-22-462592,0.03979358734486889,29.506398168103445,8.212109375,0.0,True,max_throughput_under_slo
mixed,131072,8,2,4,24,16,8,cost_dynamic,128,ok,,8,23.046398267716093,30.728531023621457,30.728531023621457,260.34436836080084,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B24_A16_M8_cost_dynamic/2026-07-16_14-54-29-981884,0.0,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,131072,8,2,4,24,8,16,static,128,ok,,8,27.153032640178928,36.203350085507545,36.203350085507545,220.9740253624334,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B24_A8_M16_static/2026-07-16_14-54-32-618284,0.0018541314611853115,29.506398168103445,5.6595703125000005,0.0,True,max_throughput_under_slo
mixed,131072,8,2,4,32,16,16,cost_dynamic,128,ok,,8,23.046398267716093,30.728531023621457,30.728531023621457,260.34436836080084,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B32_A16_M16_cost_dynamic/2026-07-16_14-54-39-344631,0.0,29.506398168103445,2.0,0.3425114626234516,True,max_throughput_under_slo
mixed,131072,8,2,4,32,16,16,static,128,ok,,8,23.769860936379086,31.691053399233482,31.691053399233482,252.43717522477488,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B32_A16_M16_static/2026-07-16_14-54-35-096494,0.007889527668950755,29.506398168103445,5.6595703125000005,0.0,True,max_throughput_under_slo
mixed,131072,16,2,8,8,4,4,cost_dynamic,128,ok,,16,60.097623194587335,80.15439018299662,80.15439018299662,199.61476799300914,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B8_A4_M4_cost_dynamic/2026-07-16_14-54-53-153984,0.13267507979449397,54.14217403017241,14.8986328125,0.4940051947466675,True,max_throughput_under_slo
mixed,131072,16,2,8,8,4,4,static,128,ok,,16,71.32234969499284,95.09573841163042,95.09573841163042,168.25149336074944,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B8_A4_M4_static/2026-07-16_14-54-52-006680,0.25514514724231185,54.14217403017241,20.013671874999996,0.0,True,max_throughput_under_slo
mixed,131072,16,2,8,16,8,8,cost_dynamic,128,ok,,16,34.511781630326205,46.00267866205673,46.00267866205673,347.8058336024004,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B16_A8_M8_cost_dynamic/2026-07-16_14-55-09-361326,0.008324559342736102,54.14217403017241,7.8697265625,0.5437655227649005,True,max_throughput_under_slo
mixed,131072,16,2,8,16,8,8,static,128,ok,,16,44.59164929720032,59.44408183136369,59.44408183136369,269.1605203927657,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B16_A8_M8_static/2026-07-16_14-55-08-123428,0.1184999951567271,54.14217403017241,12.3751953125,0.0,True,max_throughput_under_slo
mixed,131072,16,2,8,24,16,8,cost_dynamic,128,ok,,16,32.61608037922912,43.49337710364909,43.49337710364909,367.87210066190977,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B24_A16_M8_cost_dynamic/2026-07-16_14-55-16-150719,0.06766191715186598,54.14217403017241,7.8697265625,0.5437655227649005,True,max_throughput_under_slo
mixed,131072,16,2,8,24,8,16,static,128,ok,,16,34.21476895540138,45.62029134257098,45.62029134257098,350.7211271373328,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B24_A8_M16_static/2026-07-16_14-55-18-288939,0.005190237051869535,54.14217403017241,8.00390625,0.0,True,max_throughput_under_slo
mixed,131072,16,2,8,32,16,16,cost_dynamic,128,ok,,16,26.42896740834114,35.23862321112156,35.23862321112156,454.0472510557758,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B32_A16_M16_cost_dynamic/2026-07-16_14-55-25-824238,0.0,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,131072,16,2,8,32,16,16,static,128,ok,,16,29.972656707338526,39.97138214518534,39.97138214518534,400.28638344013945,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B32_A16_M16_static/2026-07-16_14-55-23-741990,0.038793106016916934,54.14217403017241,8.00390625,0.0,True,max_throughput_under_slo
mixed,131072,32,2,16,8,4,4,cost_dynamic,128,ok,,32,97.86571995621935,130.43391663264234,130.43391663264234,245.33496214888402,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B8_A4_M4_cost_dynamic/2026-07-16_14-55-42-544508,0.24924465236140603,92.79283405172413,25.3974609375,0.5351937562120521,False,lowest_p95_no_slo_feasible
mixed,131072,32,2,16,8,4,4,static,128,ok,,32,111.07910633407832,147.97569609744758,147.97569609744758,216.25172811437082,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B8_A4_M4_static/2026-07-16_14-55-40-847315,0.3930297299417772,92.79283405172413,30.780273437499996,0.0,False,lowest_p95_no_slo_feasible
mixed,131072,32,2,16,16,8,8,cost_dynamic,128,ok,,32,52.64744294578531,70.16103961613116,70.16103961613116,456.0935837764108,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B16_A8_M8_cost_dynamic/2026-07-16_14-56-02-755844,0.058195706326407026,92.79283405172413,12.900195312500001,0.6131105018766299,True,max_throughput_under_slo
mixed,131072,32,2,16,16,8,8,static,128,ok,,32,65.3159786594119,87.02800042421954,87.02800042421954,367.6977506551389,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B16_A8_M8_static/2026-07-16_14-55-58-666006,0.19644948344188545,92.79283405172413,18.018359375,0.0,True,max_throughput_under_slo
mixed,131072,32,2,16,24,8,16,cost_dynamic,128,ok,,32,47.295872583232075,63.06116344430946,63.06116344430946,507.44385691931967,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B24_A8_M16_cost_dynamic/2026-07-16_14-56-14-945211,0.0,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,131072,32,2,16,24,8,16,static,128,ok,,32,47.540006292102504,63.383742691899585,63.383742691899585,504.86131996887565,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B24_A8_M16_static/2026-07-16_14-56-09-368933,0.0026440921933615765,92.79283405172413,10.876171875,0.0,True,max_throughput_under_slo
mixed,131072,32,2,16,32,16,16,cost_dynamic,128,ok,,32,33.214433791616,44.28591172215467,44.28591172215467,722.5774237361254,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B32_A16_M16_cost_dynamic/2026-07-16_14-56-17-393414,0.0,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,131072,32,2,16,32,16,16,static,128,ok,,32,40.488686254311006,53.9916030984059,53.9916030984059,592.6847539917702,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B32_A16_M16_static/2026-07-16_14-56-16-311151,0.07955484734632094,92.79283405172413,10.876171875,0.0,True,max_throughput_under_slo
mixed,131072,64,2,32,8,4,4,cost_dynamic,128,ok,,64,149.72648212742644,199.63886586458392,199.63886586458392,320.57885984691745,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B8_A4_M4_cost_dynamic/2026-07-16_14-56-40-808192,0.22536965360545858,144.63981681034483,39.10078125,0.5657411976549048,False,lowest_p95_no_slo_feasible
mixed,131072,64,2,32,8,4,4,static,128,ok,,64,162.81991270013526,217.1222096254448,217.1222096254448,294.76487048656014,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B8_A4_M4_static/2026-07-16_14-56-35-321401,0.3686757500059574,144.63981681034483,44.1533203125,0.0,False,lowest_p95_no_slo_feasible
mixed,131072,64,2,32,16,8,8,cost_dynamic,128,ok,,64,79.14183334884527,105.47552159900592,105.47552159900592,606.775856897997,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B16_A8_M8_cost_dynamic/2026-07-16_14-57-00-672684,0.05135597723213717,144.63981681034483,19.770312500000003,0.6500122572178366,False,lowest_p95_no_slo_feasible
mixed,131072,64,2,32,16,8,8,static,128,ok,,64,91.22060033412666,121.59853032451969,121.59853032451969,526.3221506805888,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B16_A8_M8_static/2026-07-16_14-56-54-928266,0.18351178645765942,144.63981681034483,24.5205078125,0.0,False,lowest_p95_no_slo_feasible
mixed,131072,64,2,32,24,8,16,cost_dynamic,128,ok,,64,74.40756928251393,99.21009237668521,99.21009237668521,645.0956597943887,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B24_A8_M16_cost_dynamic/2026-07-16_14-57-15-328718,0.0,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,131072,64,2,32,24,8,16,static,128,ok,,64,74.40756928251393,99.21009237668521,99.21009237668521,645.0956597943887,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B24_A8_M16_static/2026-07-16_14-57-14-440245,0.0,144.63981681034483,13.8619140625,0.0,True,max_throughput_under_slo
mixed,131072,64,2,32,32,16,16,cost_dynamic,128,ok,,64,46.826310618382195,62.4294284378862,62.4294284378862,1025.1575515171733,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B32_A16_M16_cost_dynamic/2026-07-16_14-57-25-548994,0.00039800204543862357,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,131072,64,2,32,32,16,16,static,128,ok,,64,53.25306218704944,70.9948149715384,70.9948149715384,901.4742840819769,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B32_A16_M16_static/2026-07-16_14-57-22-304910,0.07060608838685069,144.63981681034483,13.8619140625,0.0,True,max_throughput_under_slo
mixed,131072,128,2,64,8,4,4,cost_dynamic,128,ok,,128,237.28919822798463,316.38559763731297,316.38559763731297,404.5696168089553,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B8_A4_M4_cost_dynamic/2026-07-16_14-57-48-449060,0.0,199.3658405172414,52.9416015625,0.5912572144221333,False,lowest_p95_no_slo_feasible
mixed,131072,128,2,64,8,4,4,static,128,ok,,128,237.35391177387157,316.4804666251617,316.4804666251617,404.4483419938923,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B8_A4_M4_static/2026-07-16_14-57-42-517355,0.0007776146545007122,199.3658405172414,56.55527343749999,0.0,False,lowest_p95_no_slo_feasible
mixed,131072,128,2,64,16,8,8,cost_dynamic,128,ok,,128,128.63324462337928,171.51099283117242,171.51099283117242,746.3078481855525,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B16_A8_M8_cost_dynamic/2026-07-16_14-58-14-482631,0.0,199.3658405172414,26.698046875,0.6831676547699025,False,lowest_p95_no_slo_feasible
mixed,131072,128,2,64,16,8,8,static,128,ok,,128,128.65049955024756,171.53429285423158,171.53429285423158,746.2064749278637,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B16_A8_M8_static/2026-07-16_14-58-06-764673,0.0001909837955662293,199.3658405172414,30.004101562499997,0.0,False,lowest_p95_no_slo_feasible
mixed,131072,128,2,64,24,16,8,cost_dynamic,128,ok,,128,103.50917030600218,138.32917995692938,138.32917995692938,925.328987274084,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B24_A16_M8_cost_dynamic/2026-07-16_14-58-23-043190,0.32587594706019013,199.3658405172414,26.698046875,0.6831676547699025,False,lowest_p95_no_slo_feasible
mixed,131072,128,2,64,24,16,8,static,128,ok,,128,113.49212373597067,151.57093028437674,151.57093028437674,844.4891098830557,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B24_A16_M8_static/2026-07-16_14-58-20-380009,0.4344148841704132,199.3658405172414,30.004101562499997,0.0,False,lowest_p95_no_slo_feasible
mixed,131072,128,2,64,32,16,16,cost_dynamic,128,ok,,128,73.92923581168984,98.5723144155865,98.5723144155865,1298.539054894711,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B32_A16_M16_cost_dynamic/2026-07-16_14-58-43-410616,0.0,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,131072,128,2,64,32,16,16,static,128,ok,,128,73.92923581168984,98.5723144155865,98.5723144155865,1298.539054894711,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B32_A16_M16_static/2026-07-16_14-58-42-024949,0.0,199.3658405172414,15.939843750000001,0.0,True,max_throughput_under_slo
