workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,attention_gpus,moe_gpus,policy,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean
mixed,16384,32,2,16,32,16,16,static,128,ok,,32,39.85128742627715,53.14532456830554,53.14532456830554,602.1225810536107,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B32_A16_M16_static/2026-07-16_14-41-52-414248,0.20164213808320341,92.79283405172413,10.876171875,0.0
mixed,16384,64,2,32,8,4,4,cost_dynamic,128,ok,,64,144.70308795706444,192.96902319245453,192.96902319245453,331.65944948672217,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B8_A4_M4_cost_dynamic/2026-07-16_14-42-07-284418,1.2028908120306276,144.63981681034483,39.10078125,0.5657411976549048
mixed,16384,64,2,32,8,4,4,static,128,ok,,64,158.06973098046717,210.79669107361372,210.79669107361372,303.6100788586389,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B8_A4_M4_static/2026-07-16_14-42-04-495423,1.3490192372860301,144.63981681034483,44.1533203125,0.0
mixed,16384,64,2,32,8,6,2,cost_dynamic,128,ok,,64,279.568933789947,372.81905634650366,372.81905634650366,171.6650447731337,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B8_A6_M2_cost_dynamic/2026-07-16_14-42-04-008467,2.7295718566467877,144.63981681034483,77.6896484375,0.3865204957289138
mixed,16384,64,2,32,8,6,2,static,128,ok,,64,290.21381056901157,387.0220320218951,387.0220320218951,165.36526271036504,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B8_A6_M2_static/2026-07-16_14-41-58-968431,2.84598969005164,144.63981681034483,81.74453125,0.0
mixed,16384,64,2,32,8,7,1,cost_dynamic,128,ok,,64,549.9828300696853,733.4282640929137,733.4282640929137,87.26143119007509,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B8_A7_M1_cost_dynamic/2026-07-16_14-41-57-546674,5.702082503087723,144.63981681034483,154.850390625,0.0
mixed,16384,64,2,32,8,7,1,static,128,ok,,64,549.9828300696853,733.4282640929137,733.4282640929137,87.26143119007509,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B8_A7_M1_static/2026-07-16_14-41-54-552442,5.702082503087723,144.63981681034483,154.850390625,0.0
mixed,16384,64,2,32,16,8,8,cost_dynamic,128,ok,,64,75.95485453129507,101.2864459521979,101.2864459521979,631.8713170191081,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B16_A8_M8_cost_dynamic/2026-07-16_14-42-22-077240,0.5331152916025623,144.63981681034483,19.770312500000003,0.6500122572178366
mixed,16384,64,2,32,16,8,8,static,128,ok,,64,88.81444320200075,118.3975902294457,118.3975902294457,540.5515422735613,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B16_A8_M8_static/2026-07-16_14-42-19-298489,0.6733705725636113,144.63981681034483,24.5205078125,0.0
mixed,16384,64,2,32,16,12,4,cost_dynamic,128,ok,,64,143.14144305187426,190.88682998553426,190.88682998553426,335.27719018043325,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B16_A12_M4_cost_dynamic/2026-07-16_14-42-17-471676,1.2967652382601358,144.63981681034483,39.10078125,0.5657411976549048
mixed,16384,64,2,32,16,12,4,static,128,ok,,64,156.508086075277,208.71449786669342,208.71449786669342,306.6389764685968,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B16_A12_M4_static/2026-07-16_14-42-14-516178,1.4428936635155385,144.63981681034483,44.1533203125,0.0
mixed,16384,64,2,32,16,14,2,cost_dynamic,128,ok,,64,278.3659518604012,371.2150804404425,371.2150804404425,172.4067888730833,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B16_A14_M2_cost_dynamic/2026-07-16_14-42-11-977843,2.7832143859207927,144.63981681034483,77.6896484375,0.3865204957289138
mixed,16384,64,2,32,16,14,2,static,128,ok,,64,289.01082863946624,385.41805611583464,385.41805611583464,166.0534554218323,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B16_A14_M2_static/2026-07-16_14-42-09-002263,2.8996322193256447,144.63981681034483,81.74453125,0.0
mixed,16384,64,2,32,24,8,16,cost_dynamic,128,ok,,64,42.152315792371596,56.20891120576692,56.20891120576692,1138.6094949555566,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B24_A8_M16_cost_dynamic/2026-07-16_14-42-38-907047,0.16362730187771865,144.63981681034483,10.108789062500001,0.673087123415246
mixed,16384,64,2,32,24,8,16,static,128,ok,,64,52.8208158609946,70.42422463951517,70.42422463951517,908.7781985190572,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B24_A8_M16_static/2026-07-16_14-42-32-229548,0.2801462644494256,144.63981681034483,13.8619140625,0.0
mixed,16384,64,2,32,24,16,8,cost_dynamic,128,ok,,64,75.16539764003808,100.23383676385522,100.23383676385522,638.5069360437641,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B24_A16_M8_cost_dynamic/2026-07-16_14-42-32-012989,0.5683182014386279,144.63981681034483,19.770312500000003,0.6500122572178366
mixed,16384,64,2,32,24,16,8,static,128,ok,,64,88.02498631074384,117.34498104110318,117.34498104110318,545.4004034274146,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B24_A16_M8_static/2026-07-16_14-42-27-573024,0.708573482399677,144.63981681034483,24.5205078125,0.0
mixed,16384,64,2,32,32,16,16,cost_dynamic,128,ok,,64,41.28745357393674,55.05582625740899,55.05582625740899,1162.4564437698793,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B32_A16_M16_cost_dynamic/2026-07-16_14-42-41-972512,0.1980066399103801,144.63981681034483,10.108789062500001,0.673087123415246
mixed,16384,64,2,32,32,16,16,static,128,ok,,64,51.958741871959816,69.27477897561693,69.27477897561693,923.8571518579146,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B32_A16_M16_static/2026-07-16_14-42-40-966219,0.31455543268257685,144.63981681034483,13.8619140625,0.0
mixed,16384,128,2,64,8,4,4,cost_dynamic,128,ok,,128,196.94250756990365,263.2214337109021,263.2214337109021,486.2825879923718,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B8_A4_M4_cost_dynamic/2026-07-16_14-43-01-852428,1.628612164537615,199.3658405172414,52.9416015625,0.5912572144221333
mixed,16384,128,2,64,8,4,4,static,128,ok,,128,207.7045858831338,277.5291174316628,277.5291174316628,461.21286726434386,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B8_A4_M4_static/2026-07-16_14-42-57-269087,1.7458882606094255,199.3658405172414,56.55527343749999,0.0
mixed,16384,128,2,64,8,6,2,cost_dynamic,128,ok,,128,382.99878705252706,511.93333906289416,511.93333906289416,250.03255352407203,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B8_A6_M2_cost_dynamic/2026-07-16_14-42-54-208218,3.7680310870599607,199.3658405172414,105.38593750000001,0.3984473747258169
mixed,16384,128,2,64,8,6,2,static,128,ok,,128,391.836310176694,523.6362568740939,523.6362568740939,244.44449428332283,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B8_A6_M2_static/2026-07-16_14-42-51-973725,3.863956642889469,199.3658405172414,108.4619140625,0.0
mixed,16384,128,2,64,8,7,1,cost_dynamic,128,ok,,128,755.88947952456,1010.39638336608,1010.39638336608,126.68295542940784,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B8_A7_M1_cost_dynamic/2026-07-16_14-42-46-974576,7.884941181397162,199.3658405172414,210.23105468750003,0.0
mixed,16384,128,2,64,8,7,1,static,128,ok,,128,755.88947952456,1010.39638336608,1010.39638336608,126.68295542940784,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B8_A7_M1_static/2026-07-16_14-42-45-441530,7.884941181397162,199.3658405172414,210.23105468750003,0.0
mixed,16384,128,2,64,16,8,8,cost_dynamic,128,ok,,128,102.20475499848588,136.59105031781056,136.59105031781056,937.1038563813552,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B16_A8_M8_cost_dynamic/2026-07-16_14-43-22-856347,0.7459629630052289,199.3658405172414,26.698046875,0.6831676547699025
mixed,16384,128,2,64,16,8,8,static,128,ok,,128,112.20687479088403,149.85705673856066,149.85705673856066,854.1472973362056,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B16_A8_M8_static/2026-07-16_14-43-17-094434,0.8547007205523618,199.3658405172414,30.004101562499997,0.0
mixed,16384,128,2,64,16,12,4,cost_dynamic,128,ok,,128,194.92365875751085,260.52963529437835,260.52963529437835,491.30687130993715,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B16_A12_M4_cost_dynamic/2026-07-16_14-43-14-209917,1.8163610169966313,199.3658405172414,52.9416015625,0.5912572144221333
mixed,16384,128,2,64,16,12,4,static,128,ok,,128,205.68573707074103,274.83731901513914,274.83731901513914,465.73005608801344,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B16_A12_M4_static/2026-07-16_14-43-13-992175,1.9336371130684418,199.3658405172414,56.55527343749999,0.0
mixed,16384,128,2,64,16,14,2,cost_dynamic,128,ok,,128,381.4154082918454,509.82216738198537,509.82216738198537,251.06793738942253,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B16_A14_M2_cost_dynamic/2026-07-16_14-43-08-336115,3.8753161456079708,199.3658405172414,105.38593750000001,0.3984473747258169
mixed,16384,128,2,64,16,14,2,static,128,ok,,128,390.2529314160124,521.5250851931852,521.5250851931852,245.43402347096264,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B16_A14_M2_static/2026-07-16_14-43-06-706040,3.9712417014374783,199.3658405172414,108.4619140625,0.0
mixed,16384,128,2,64,24,8,16,cost_dynamic,128,ok,,128,55.577416480762324,74.2652101590299,74.2652101590299,1723.5526530646528,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B24_A8_M16_cost_dynamic/2026-07-16_14-43-40-817075,0.23509542072014236,199.3658405172414,13.6474609375,0.7125139213823865
mixed,16384,128,2,64,24,8,16,static,128,ok,,128,63.449360849088535,84.70146240266027,84.70146240266027,1511.189964956022,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B24_A8_M16_static/2026-07-16_14-43-33-682760,0.3206384718974402,199.3658405172414,15.939843750000001,0.0
mixed,16384,128,2,64,24,16,8,cost_dynamic,128,ok,,128,101.1656626867962,135.2055939022243,135.2055939022243,946.7063921376276,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B24_A16_M8_cost_dynamic/2026-07-16_14-43-33-539411,0.81636878267736,199.3658405172414,26.698046875,0.6831676547699025
mixed,16384,128,2,64,24,16,8,static,128,ok,,128,111.16778247919437,148.47160032297444,148.47160032297444,862.1177364664893,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B24_A16_M8_static/2026-07-16_14-43-30-762559,0.9251065402244929,199.3658405172414,30.004101562499997,0.0
mixed,16384,128,2,64,32,16,16,cost_dynamic,128,ok,,128,54.39109964666814,72.68354927353796,72.68354927353796,1761.0587440946724,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B32_A16_M16_cost_dynamic/2026-07-16_14-43-48-533145,0.3038930070323911,199.3658405172414,13.6474609375,0.7125139213823865
mixed,16384,128,2,64,32,16,16,static,128,ok,,128,62.26500677739877,83.12231894262946,83.12231894262946,1539.8992909274446,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B32_A16_M16_static/2026-07-16_14-43-47-358577,0.38945669284461687,199.3658405172414,15.939843750000001,0.0
mixed,32768,8,2,4,8,4,4,cost_dynamic,128,ok,,8,35.73351298307108,47.67325718884856,47.67325718884856,167.80896611090614,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B8_A4_M4_cost_dynamic/2026-07-16_14-44-09-551832,0.12464815976049304,29.506398168103445,7.9732421875,0.4697180670733413
mixed,32768,8,2,4,8,4,4,static,128,ok,,8,44.48530069053419,59.323298602196104,59.323298602196104,134.85426785933726,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B8_A4_M4_static/2026-07-16_14-44-06-987398,0.22014030249285005,29.506398168103445,12.481640625,0.0
mixed,32768,8,2,4,8,6,2,cost_dynamic,128,ok,,8,62.552710205729596,83.41123628887917,83.41123628887917,95.91033961292098,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B8_A6_M2_cost_dynamic/2026-07-16_14-44-03-940822,0.43385106196071166,29.506398168103445,15.91640625,0.3318743226602418
mixed,32768,8,2,4,8,6,2,static,128,ok,,8,69.14048123682643,92.18471781623198,92.18471781623198,86.78228007323088,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B8_A6_M2_static/2026-07-16_14-44-00-939329,0.5057648449718009,29.506398168103445,19.692187499999996,0.0
mixed,32768,8,2,4,8,7,1,cost_dynamic,128,ok,,8,116.75483942658559,155.68286323544743,155.68286323544743,51.38651636886442,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B8_A7_M1_cost_dynamic/2026-07-16_14-43-55-260484,1.0320979932906185,29.506398168103445,31.5453125,0.0
mixed,32768,8,2,4,8,7,1,static,128,ok,,8,116.75483942658559,155.68286323544743,155.68286323544743,51.38651636886442,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B8_A7_M1_static/2026-07-16_14-43-50-447336,1.0320979932906185,29.506398168103445,31.5453125,0.0
mixed,32768,8,2,4,16,8,8,cost_dynamic,128,ok,,8,21.92327553543222,29.23103404724295,29.23103404724295,273.681731103678,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B16_A8_M8_cost_dynamic/2026-07-16_14-44-28-136813,0.0,29.506398168103445,4.0,0.45413526260214343
mixed,32768,8,2,4,16,8,8,static,128,ok,,8,29.949738204044017,39.92456282198319,39.92456282198319,200.37789858014563,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B16_A8_M8_static/2026-07-16_14-44-25-135600,0.08765187520278873,29.506398168103445,8.212109375,0.0
mixed,32768,8,2,4,16,12,4,cost_dynamic,128,ok,,8,34.51211748314692,46.04472985561635,46.04472985561635,173.74409677471897,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B16_A12_M4_cost_dynamic/2026-07-16_14-44-23-549467,0.14806613517032913,29.506398168103445,7.9732421875,0.4697180670733413
mixed,32768,8,2,4,16,12,4,static,128,ok,,8,43.263905190610025,57.69477126896388,57.69477126896388,138.66074557615053,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B16_A12_M4_static/2026-07-16_14-44-20-463848,0.24355827790268608,29.506398168103445,12.481640625,0.0
mixed,32768,8,2,4,16,14,2,cost_dynamic,128,ok,,8,61.633639750150934,82.18580901477426,82.18580901477426,97.34040579392322,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B16_A14_M2_cost_dynamic/2026-07-16_14-44-17-539572,0.4472327621949037,29.506398168103445,15.91640625,0.3318743226602418
mixed,32768,8,2,4,16,14,2,static,128,ok,,8,68.2214107812478,90.95929054212712,90.95929054212712,87.95143357340567,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B16_A14_M2_static/2026-07-16_14-44-16-463448,0.5191465452059929,29.506398168103445,19.692187499999996,0.0
mixed,32768,8,2,4,24,8,16,cost_dynamic,128,ok,,8,21.92327553543222,29.23103404724295,29.23103404724295,273.681731103678,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B24_A8_M16_cost_dynamic/2026-07-16_14-44-37-020954,0.0,29.506398168103445,2.0,0.3425114626234516
mixed,32768,8,2,4,24,8,16,static,128,ok,,8,23.217374982706282,30.954455460667422,30.954455460667422,258.4442168645246,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B24_A8_M16_static/2026-07-16_14-44-36-164413,0.014126405028069602,29.506398168103445,5.6595703125000005,0.0
mixed,32768,8,2,4,24,16,8,cost_dynamic,128,ok,,8,20.516606267716092,27.355475023621455,27.355475023621455,292.44602746221733,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B24_A16_M8_cost_dynamic/2026-07-16_14-44-33-250552,0.0,29.506398168103445,4.0,0.45413526260214343
mixed,32768,8,2,4,24,16,8,static,128,ok,,8,29.336327969531006,39.10783481398666,39.10783481398666,204.56259054103532,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B24_A16_M8_static/2026-07-16_14-44-30-608174,0.09633081795381332,29.506398168103445,8.212109375,0.0
mixed,32768,8,2,4,32,16,16,cost_dynamic,128,ok,,8,20.516606267716092,27.355475023621455,27.355475023621455,292.44602746221733,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B32_A16_M16_cost_dynamic/2026-07-16_14-44-41-727536,0.0,29.506398168103445,2.0,0.3425114626234516
mixed,32768,8,2,4,32,16,16,static,128,ok,,8,22.092296936379075,29.454373399233457,29.454373399233457,271.6065248296268,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B32_A16_M16_static/2026-07-16_14-44-38-736437,0.01720408504599993,29.506398168103445,5.6595703125000005,0.0
mixed,32768,16,2,8,8,4,4,cost_dynamic,128,ok,,16,59.08320290975864,78.80108155987254,78.80108155987254,203.04289843843455,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B8_A4_M4_cost_dynamic/2026-07-16_14-44-55-489542,0.34276638616232913,54.14217403017241,14.8986328125,0.4940051947466675
mixed,32768,16,2,8,8,4,4,static,128,ok,,16,70.32545841371596,93.76640867621742,93.76640867621742,170.6368008105037,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B8_A4_M4_static/2026-07-16_14-44-55-154999,0.4654330018700741,54.14217403017241,20.013671874999996,0.0
mixed,32768,16,2,8,8,6,2,cost_dynamic,128,ok,,16,108.90597044955268,145.26641655173069,145.26641655173069,110.14245673432892,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B8_A6_M2_cost_dynamic/2026-07-16_14-44-52-874571,0.91614748624638,54.14217403017241,29.4326171875,0.35474274644855885
mixed,32768,16,2,8,8,6,2,static,128,ok,,16,117.63373426045396,156.98703378724346,156.98703378724346,101.91924526508339,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B8_A6_M2_static/2026-07-16_14-44-49-565059,1.0122181193243547,54.14217403017241,33.7783203125,0.0
mixed,32768,16,2,8,8,7,1,cost_dynamic,128,ok,,16,209.24148873832132,279.1135316510951,279.1135316510951,57.324343629461666,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B8_A7_M1_cost_dynamic/2026-07-16_14-44-46-855923,2.022629997868525,54.14217403017241,58.326562499999994,0.0
mixed,32768,16,2,8,8,7,1,static,128,ok,,16,209.24148873832132,279.1135316510951,279.1135316510951,57.324343629461666,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B8_A7_M1_static/2026-07-16_14-44-45-970834,2.022629997868525,54.14217403017241,58.326562499999994,0.0
mixed,32768,16,2,8,16,8,8,cost_dynamic,128,ok,,16,33.001130344829534,44.0064277550699,44.0064277550699,363.58324945284085,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B16_A8_M8_cost_dynamic/2026-07-16_14-45-12-872113,0.10255384699038514,54.14217403017241,7.8697265625,0.5437655227649005
mixed,32768,16,2,8,16,8,8,static,128,ok,,16,44.07762790503929,58.75955307275996,58.75955307275996,272.2961486822023,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B16_A8_M8_static/2026-07-16_14-45-12-047986,0.2234811036927626,54.14217403017241,12.3751953125,0.0
mixed,32768,16,2,8,16,12,4,cost_dynamic,128,ok,,16,57.750975784834466,77.02477872664032,77.02477872664032,207.72536142925821,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B16_A12_M4_cost_dynamic/2026-07-16_14-45-06-558047,0.3896023369820013,54.14217403017241,14.8986328125,0.4940051947466675
mixed,32768,16,2,8,16,12,4,static,128,ok,,16,68.99323128879179,91.99010584298519,91.99010584298519,173.93174900037468,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B16_A12_M4_static/2026-07-16_14-45-03-054378,0.5122689526897461,54.14217403017241,20.013671874999996,0.0
mixed,32768,16,2,8,16,14,2,cost_dynamic,128,ok,,16,107.92356763683118,143.9565461347687,143.9565461347687,111.14465044904021,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B16_A14_M2_cost_dynamic/2026-07-16_14-45-02-998302,0.9429108867147642,54.14217403017241,29.4326171875,0.35474274644855885
mixed,32768,16,2,8,16,14,2,static,128,ok,,16,116.65133144773253,155.6771633702816,155.6771633702816,102.77679560452707,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B16_A14_M2_static/2026-07-16_14-44-58-058398,1.0389815197927383,54.14217403017241,33.7783203125,0.0
mixed,32768,16,2,8,24,8,16,cost_dynamic,128,ok,,16,23.621143816682192,31.49485842224292,31.49485842224292,508.01942925071745,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B24_A8_M16_cost_dynamic/2026-07-16_14-45-20-890324,0.0,54.14217403017241,3.99609375,0.5373718101535931
mixed,32768,16,2,8,24,8,16,static,128,ok,,16,30.052011391288964,40.08377290956411,40.08377290956411,399.16402171269544,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B24_A8_M16_static/2026-07-16_14-45-19-830969,0.07040093842066539,54.14217403017241,8.00390625,0.0
mixed,32768,16,2,8,24,16,8,cost_dynamic,128,ok,,16,32.35599649898846,43.14610529394848,43.14610529394848,370.8330077765815,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B24_A16_M8_cost_dynamic/2026-07-16_14-45-18-299439,0.12011142690841793,54.14217403017241,7.8697265625,0.5437655227649005
mixed,32768,16,2,8,24,16,8,static,128,ok,,16,43.4329260591982,57.899950611638495,57.899950611638495,276.33875039582216,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B24_A16_M8_static/2026-07-16_14-45-14-792658,0.24104458525013966,54.14217403017241,12.3751953125,0.0
mixed,32768,16,2,8,32,16,16,cost_dynamic,128,ok,,16,21.36938340834108,28.492511211121435,28.492511211121435,561.5510644689945,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B32_A16_M16_cost_dynamic/2026-07-16_14-45-28-663389,0.0,54.14217403017241,3.99609375,0.5373718101535931
