context_tokens,context_k,sessions,retained_mass,system,gpus,attention_gpus,moe_gpus,attention_ms,moe_ms,tbt_ms,mean_retained_experts,mean_routes_per_token
131072,128,128,0.90,HBM-attn/HBF-MoE-static,176,135,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,176,151,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,177,177,177,17.709504,7.602742,25.312246,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,177,177,177,17.709504,7.602742,25.312246,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,177,130,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,177,137,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,177,131,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,177,142,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,177,134,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,177,144,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,177,134,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,177,148,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,177,136,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,177,152,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,178,178,178,17.709504,7.602379,25.311883,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,178,178,178,17.709504,7.602379,25.311883,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,178,131,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,178,138,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,178,132,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,178,143,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,178,135,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,178,145,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,178,135,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,178,149,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,178,137,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,178,153,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,179,179,179,17.709504,7.602762,25.312266,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,179,179,179,17.709504,7.602762,25.312266,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,179,132,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,179,139,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,179,133,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,179,144,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,179,136,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,179,146,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,179,136,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,179,150,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,179,138,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,179,154,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,180,180,180,17.709504,7.602705,25.312209,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,180,180,180,17.709504,7.602705,25.312209,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,180,133,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,180,140,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,180,134,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,180,145,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,180,137,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,180,147,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,180,137,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,180,151,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,180,139,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,180,155,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,181,181,181,17.709504,7.602148,25.311652,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,181,181,181,17.709504,7.602148,25.311652,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,181,134,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,181,141,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,181,135,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,181,146,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,181,138,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,181,148,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,181,138,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,181,152,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,181,140,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,181,156,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,182,182,182,17.709504,7.602556,25.312060,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,182,182,182,17.709504,7.602556,25.312060,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,182,135,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,182,142,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,182,136,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,182,147,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,182,139,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,182,149,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,182,139,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,182,153,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,182,141,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,182,157,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,183,183,183,17.709504,7.600696,25.310200,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,183,183,183,17.709504,7.600696,25.310200,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,183,136,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,183,143,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,183,137,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,183,148,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,183,140,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,183,150,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,183,140,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,183,154,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,183,142,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,183,158,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,184,184,184,17.709504,7.602030,25.311534,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,184,184,184,17.709504,7.602030,25.311534,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,184,137,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,184,144,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,184,138,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,184,149,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,184,141,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,184,151,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,184,141,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,184,155,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,184,143,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,184,159,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,185,185,185,17.709504,7.601758,25.311262,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,185,185,185,17.709504,7.601758,25.311262,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,185,138,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,185,145,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,185,139,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,185,150,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,185,142,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,185,152,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,185,142,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,185,156,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,185,144,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,185,160,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,186,186,186,17.709504,7.601422,25.310926,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,186,186,186,17.709504,7.601422,25.310926,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,186,139,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,186,146,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,186,140,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,186,151,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,186,143,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,186,153,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,186,143,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,186,157,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,186,145,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,186,161,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,187,187,187,17.709504,7.601815,25.311319,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,187,187,187,17.709504,7.601815,25.311319,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,187,140,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,187,147,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,187,141,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,187,152,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,187,144,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,187,154,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,187,144,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,187,158,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,187,146,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,187,162,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,188,188,188,17.709504,7.599454,25.308958,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,188,188,188,17.709504,7.599454,25.308958,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,188,141,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,188,148,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,188,142,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,188,153,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,188,145,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,188,155,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,188,145,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,188,159,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,188,147,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,188,163,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,189,189,189,17.709504,7.600947,25.310451,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,189,189,189,17.709504,7.600947,25.310451,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,189,142,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,189,149,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,189,143,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,189,154,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,189,146,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,189,156,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,189,146,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,189,160,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,189,148,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,189,164,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,190,190,190,17.709504,7.600259,25.309763,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,190,190,190,17.709504,7.600259,25.309763,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,190,143,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,190,150,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,190,144,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,190,155,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,190,147,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,190,157,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,190,147,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,190,161,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,190,149,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,190,165,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,191,191,191,17.709504,7.600608,25.310112,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,191,191,191,17.709504,7.600608,25.310112,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,191,144,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,191,151,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,191,145,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,191,156,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,191,148,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,191,158,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,191,148,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,191,162,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,191,150,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,191,166,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,192,192,192,17.709504,7.599352,25.308856,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,192,192,192,17.709504,7.599352,25.308856,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,192,145,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,192,152,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,192,146,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,192,157,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,192,149,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,192,159,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,192,149,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,192,163,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,192,151,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,192,167,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,193,193,193,17.709504,7.598491,25.307995,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,193,193,193,17.709504,7.598491,25.307995,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,193,146,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,193,153,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,193,147,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,193,158,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,193,150,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,193,160,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,193,150,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,193,164,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,193,152,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,193,168,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,194,194,194,17.709504,7.599285,25.308789,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,194,194,194,17.709504,7.599285,25.308789,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,194,147,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,194,154,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,194,148,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,194,159,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,194,151,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,194,161,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,194,151,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,194,165,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,194,153,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,194,169,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,195,195,195,17.709504,7.597961,25.307465,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,195,195,195,17.709504,7.597961,25.307465,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,195,148,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,195,155,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,195,149,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,195,160,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,195,152,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,195,162,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,195,152,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,195,166,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,195,154,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,195,170,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,196,196,196,17.709504,7.597941,25.307445,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,196,196,196,17.709504,7.597941,25.307445,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,196,149,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,196,156,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,196,150,46,17.709504,17.695559,17.709504,196.237069,7.604661
